Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
3493,52.0016770362854,0.014359235763549805,69.64158932040446,67.17091061433801,1345,1339.066704631933,248.15487745661719,
3494,52.01801109313965,0.016334056854248047,61.22177784265071,67.16904254074419,1372,1355.5333523159666,628.1361618908624,
3495,52.03351902961731,0.015507936477661133,64.4831116919056,67.16824203280692,1331,1343.2666761579833,-81.42864344640464,
3496,52.04983901977539,0.016319990158081055,61.27454675607369,67.16639409147372,1345,1344.1333380789915,-14.162163522938158,
3497,52.06329107284546,0.01345205307006836,74.33809506929921,67.16824710729674,1378,1361.0666690394958,622.3147016294668,
3498,52.07870101928711,0.01540994644165039,64.89315221091067,67.16757391288488,1336,1348.5333345197478,-95.50644153540043,
3499,52.09261608123779,0.013915061950683594,71.86457405249811,67.16882858298675,1374,1361.2666672598739,409.7845460512458,
3500,52.10764694213867,0.015030860900878906,66.5297887189899,67.16864424690807,1350,1355.633333629937,17.500024933980256,
3501,52.12175917625427,0.014112234115600586,70.86050244124951,67.16964383648417,1341,1348.3166668149684,-250.48133088495518,
3502,52.136740922927856,0.014981746673583984,66.747891403291,67.16952264386643,1355,1351.6583334074842,-13.716066030851835,
3503,52.15131402015686,0.014573097229003906,68.619592958576,67.16992784968113,1322,1336.829166703742,-515.643724578255,
3504,52.16664004325867,0.01532602310180664,65.24849880215301,67.16936335355973,1355,1345.914583351871,38.58303635212593,
3505,52.181411027908325,0.014770984649658203,67.70029376634277,67.16951364395668,1299,1322.4572916759355,-774.741250535747,
3506,52.19641304016113,0.015002012252807617,66.65772452044563,67.1693665482799,1359,1340.7286458379676,221.59282090624447,
3507,52.21185803413391,0.01544499397277832,64.74589771692317,67.16864965248452,1336,1338.3643229189838,34.256305511970524,
3508,52.22561287879944,0.013754844665527344,72.7016570755044,67.1701069002494,1336,1337.182161459492,-25.844395761943993,
3509,52.24003601074219,0.014423131942749023,69.33306884866518,67.1707040798831,1336,1336.591080729746,-33.41291834626975,
3510,52.25533986091614,0.015303850173950195,65.3430338531524,67.17016881609203,1374,1355.295540364873,594.3966103983789,
3511,52.27079701423645,0.0154571533203125,64.6949654491609,67.16943686632032,1308,1331.6477701824365,-467.7475322520236,
3512,52.28535795211792,0.014560937881469727,68.67689486352398,67.16985667796772,1350,1340.8238850912182,81.21977329699797,
3513,52.30072903633118,0.015371084213256836,65.05721952505777,67.16923577794991,1363,1351.9119425456092,401.288980606883,
3514,52.316368103027344,0.015639066696166992,63.94243463678634,67.16827118197179,1284,1317.9559712728046,-884.9692465165106,
3515,52.33172917366028,0.01536107063293457,65.09962904903071,67.1676639679848,1280,1298.9779856364023,-1060.214535772067,
3516,52.3469500541687,0.015220880508422852,65.69922150342256,67.16723699015202,1341,1319.988992818201,160.0961395374651,
3517,52.3618540763855,0.014904022216796875,67.09598157153826,67.16721670835793,1369,1344.4944964091005,902.1584784368606,
3518,52.37531518936157,0.013461112976074219,74.28806234502302,67.16904685500724,1364,1354.2472482045503,813.3357559263831,
3519,52.38906002044678,0.013744831085205078,72.75462272333044,67.1705122906687,1327,1340.6236241022752,-88.92293787955356,
3520,52.403494119644165,0.014434099197387695,69.28038849705159,67.17109343822324,1317,1328.8118120511376,-453.62493281826187,
3521,52.41797590255737,0.014481782913208008,69.05227111835498,67.17161316082442,1331,1329.9059060255688,-189.03762953344042,
3522,52.43329405784607,0.015318155288696289,65.28201217139566,67.17106112224073,1364,1346.9529530127843,461.91394968615725,
3523,52.448715925216675,0.015421867370605469,64.84299053861851,67.17037658316029,1313,1329.9764765063921,-319.4457778984541,
3524,52.46334409713745,0.014628171920776367,68.3612419525711,67.17070862801289,1308,1318.988238253196,-535.3076958788479,
3525,52.47758889198303,0.014244794845581055,70.20108122583561,67.17153120841098,1345,1331.994119126598,188.85960186419453,
3526,52.4919650554657,0.014376163482666016,69.5595873826661,67.17218523395434,1355,1343.497059563299,494.49969616425085,
3527,52.50699782371521,0.015032768249511719,66.52134745923999,67.17199889891633,1363,1353.2485297816495,571.5903173987879,
3528,52.52148103713989,0.014483213424682617,69.04545080415494,67.17251551808336,1331,1342.1242648908246,-98.24478342652401,
3529,52.53710889816284,0.01562786102294922,63.98828339537438,67.17156832593437,1345,1343.5621324454123,-3.119053429276697,
3530,52.55270004272461,0.015591144561767578,64.13897299446432,67.17066862654363,1308,1325.7810662227062,-571.7891898501043,
3531,52.56712603569031,0.014425992965698242,69.31931842596724,67.1712582803678,1345,1335.390533111353,47.16625265390013,
3532,52.58168411254883,0.014558076858520508,68.69039157563748,67.17167887661996,1345,1340.1952665556764,188.6026371805161,
3533,52.596413135528564,0.014729022979736328,67.8931658519214,67.1718809207824,1313,1326.5976332778382,-367.2918670726796,
3534,52.609631061553955,0.013217926025390625,75.65483405483405,67.17401222344962,1313,1319.798816638919,-440.82760582967467,
3535,52.623897075653076,0.014266014099121094,70.09666421552242,67.17480453638808,1364,1341.8994083194596,554.1750740827688,
3536,52.63848423957825,0.014587163925170898,68.55342170210679,67.1751865784411,1322,1331.9497041597297,-63.95559549520027,
3537,52.654597997665405,0.016113758087158203,62.05876956766194,67.17362081383327,1317,1324.4748520798648,-263.91785913594526,
3538,52.670385122299194,0.015787124633789062,63.342757037574,67.1724725722977,1308,1316.2374260399324,-392.84956769918483,
3539,52.68549704551697,0.015111923217773438,66.17291430013884,67.17218586630256,1299,1307.6187130199662,-481.58746287344974,
3540,52.70175290107727,0.016255855560302734,61.516294623214336,67.17044130666173,1289,1298.309356509983,-527.1322903470578,
3541,52.717921018600464,0.01616811752319336,61.85011944436252,67.16880961126348,1313,1305.6546782549915,-36.41163153050425,
3542,52.73347282409668,0.01555180549621582,64.30121571693572,67.16796391952163,1289,1297.3273391274956,-285.9348305578474,
3543,52.74697685241699,0.0135040283203125,74.05197740112995,67.16972633167414,1336,1316.6636695637478,572.9793369641402,
3544,52.76315093040466,0.0161740779876709,61.827326464128305,67.16808866617131,1317,1316.831834781874,291.6882714025702,
3545,52.778202056884766,0.015051126480102539,66.44020972928448,67.16788109187901,1275,1295.915917390937,-548.9848333658367,
3546,52.792020082473755,0.013818025588989258,72.36923926359198,67.16924251923493,1331,1313.4579586954685,360.2596754868081,
3547,52.80728101730347,0.015260934829711914,65.52678529581777,67.16876786058626,1327,1320.2289793477344,401.97144600069055,
3548,52.82072305679321,0.013442039489746094,74.39347286271727,67.17060643386432,1313,1316.6144896738672,66.53850326764021,
3549,52.83603811264038,0.015315055847167969,65.29522386200884,67.17006283540674,1331,1323.8072448369335,268.0955309123369,
3550,52.851174116134644,0.015136003494262695,66.06763802473026,67.16974711288846,1299,1311.4036224184667,-275.6912526131764,
3551,52.8663330078125,0.015158891677856445,65.9678834872053,67.16940249052718,1341,1326.2018112092333,350.2569706788883,
3552,52.87985301017761,0.013520002365112305,73.96448410249175,67.17113981607245,1331,1328.6009056046166,263.8523749732994,
3553,52.89371109008789,0.01385807991027832,72.1600688172043,67.17244690864243,1299,1313.8004528023084,-402.07465888352226,
3554,52.90836000442505,0.014648914337158203,68.26444451678006,67.17274925366723,1322,1317.9002264011542,-61.102945756877205,
3555,52.92222619056702,0.013866186141967773,72.11788373252635,67.17404493149708,1313,1315.450113200577,-118.8999623438125,
3556,52.93789792060852,0.015671730041503906,63.80916448609505,67.17304879262429,1336,1325.7250566002886,268.3677955668459,
3557,52.95427107810974,0.016373157501220703,61.07557445321373,67.17116348846116,1322,1323.8625283001443,77.30640485008327,
3558,52.96879506111145,0.014523983001708984,68.85163662628452,67.17162427227285,1275,1299.4312641500721,-802.4130583657277,
3559,52.98445510864258,0.01566004753112793,63.856766591050956,67.17064453531528,1313,1306.215632075036,-184.59262965675026,
3560,52.99986505508423,0.01540994644165039,64.89315221091067,67.16998234429452,1303,1304.607816037518,-144.46444025327384,
3561,53.01341986656189,0.013554811477661133,73.77454136105395,67.17167104033773,1303,1303.803908018759,-101.8861928168417,
3562,53.02842092514038,0.015001058578491211,66.66196220537516,67.17152685026082,1299,1301.4019540093796,-131.00258010457534,
3563,53.042510986328125,0.01409006118774414,70.97201258925853,67.17253640044255,1294,1297.7009770046898,-196.83418333698717,
3564,53.0564341545105,0.013923168182373047,71.82273365526217,67.17375671385962,1345,1321.350488502345,750.869191018078,
3565,53.07162690162659,0.015192747116088867,65.82088100058064,67.17336942785029,1270,1295.6752442511724,-469.5490027495928,
3566,53.08670616149902,0.015079259872436523,66.31625215425238,67.17312596399569,1317,1306.3376221255862,118.76996846697642,
3567,53.10189986228943,0.015193700790405273,65.81674957239474,67.17273787285194,1317,1311.668811062793,234.82574783512177,
3568,53.11755299568176,0.015653133392333984,63.88497273585768,67.17176900619017,1294,1302.8344055313964,-164.78000433783234,
3569,53.133004903793335,0.015451908111572266,64.71692640024688,67.17105509959964,1270,1286.4172027656982,-613.6254537117268,
3570,53.14618992805481,0.01318502426147461,75.84362229214133,67.17320667451024,1284,1285.208601382849,-352.64508024714723,
3571,53.160589933395386,0.014400005340576172,69.44441868936057,67.173821894642,1303,1294.1043006914247,132.5557935361146,
3572,53.17405700683594,0.013467073440551758,74.25518279189166,67.17561534830399,1313,1303.5521503457123,417.0537983027778,
3573,53.1884241104126,0.014367103576660156,69.60345170925987,67.17627114845315,1280,1291.776075172856,-201.30084065786926,
3574,53.204545974731445,0.016121864318847656,62.027565808932266,67.17471100490938,1284,1287.888037586428,-221.23317395881793,
3575,53.219550132751465,0.015004158020019531,66.64819169897667,67.17456256361578,1299,1293.4440187932141,74.53146329348692,
3576,53.235289096832275,0.015738964080810547,63.53658314902899,67.17348699836002,1294,1293.722009396607,46.097018190305484,
3577,53.25025200843811,0.014962911605834961,66.83191255437467,67.17339101856614,1256,1274.8610046983035,-607.209999247183,
3578,53.26598906517029,0.015737056732177734,63.544283852983064,67.17231882472623,1322,1298.4305023491518,445.2484248752674,
3579,53.28013896942139,0.014149904251098633,70.67185630760417,67.17324821645201,1299,1298.7152511745758,232.68607647469582,
3580,53.29580211639404,0.01566314697265625,63.84413054067219,67.17226981932926,1374,1336.3576255872879,1317.9653711703734,
3581,53.3096559047699,0.013853788375854492,72.18242208339787,67.1735718271554,1303,1319.6788127936438,57.024133124790865,
3582,53.3247709274292,0.015115022659301758,66.15934507942016,67.17328434237099,1289,1304.339406396822,-478.9104739980076,
3583,53.33887815475464,0.014107227325439453,70.88565151259084,67.17426620043396,1313,1308.6697031984108,-85.97728198724403,
3584,53.35510015487671,0.016222000122070312,61.64467960023516,67.17258499368441,1341,1324.8348515992054,455.25905593499573,
3585,53.36926603317261,0.014165878295898438,70.59216372694223,67.17349265720986,1336,1330.4174257996028,424.6725239536264,
3586,53.383790016174316,0.014523983001708984,68.85163662628452,67.1739492252893,1299,1314.7087128998014,-328.4490342450643,
3587,53.39697599411011,0.013185977935791016,75.83813691100423,67.17608878067664,1294,1304.3543564499007,-556.8520681589869,
3588,53.4100980758667,0.013122081756591797,76.20742032777353,67.17830764705587,1280,1292.1771782249502,-742.4217037769992,
3589,53.42402911186218,0.013931035995483398,71.78217042323425,67.17950816635626,1322,1307.0885891124751,163.97586690109114,
3590,53.43893599510193,0.014906883239746094,67.0831040880302,67.17948127427256,1294,1300.5442945562377,-137.51786299885742,
3591,53.45504808425903,0.016112089157104492,62.065197768537566,67.17793975864826,1294,1297.2721472781188,-170.30216547154245,
3592,53.4695999622345,0.014551877975463867,68.7196526583108,67.1783593394569,1341,1319.1360736390593,666.0896298995859,
3593,53.48557209968567,0.015972137451171875,62.60902794363506,67.17699482214411,1284,1301.5680368195297,-216.91403912457787,
3594,53.50168704986572,0.01611495018005371,62.05417881078842,67.17545180678597,1284,1292.784018409765,-380.99954410068733,
3595,53.51847791671753,0.01679086685180664,59.55618663561753,67.17306134143685,1327,1309.8920092048825,318.9435743268795,
3596,53.533867835998535,0.01538991928100586,64.97759876065066,67.17243018973292,1336,1322.9460046024412,583.5804247464166,
3597,53.54706406593323,0.013196229934692383,75.77921913675044,67.17455126150269,1289,1305.9730023012207,-351.3102180231707,
3598,53.562461137771606,0.015397071838378906,64.94741406008052,67.17391104836169,1303,1304.4865011506104,-223.92731187632413,
3599,53.576050996780396,0.013589859008789062,73.58428070175438,67.17553707376229,1299,1301.7432505753052,-212.89371612241496,
3600,53.59079909324646,0.014748096466064453,67.80536066474829,67.17571040013982,1331,1316.3716252876525,389.4942535936885,
3601,53.60588502883911,0.015085935592651367,66.28690636112209,67.17546027013115,1317,1316.6858126438262,205.16038072611354,
3602,53.62075090408325,0.014865875244140625,67.26815499101873,67.17548596891629,1294,1305.3429063219132,-278.9279998924684,
3603,53.63536977767944,0.014618873596191406,68.4047230739122,67.17582101017605,1322,1313.6714531609566,145.39197012020048,
3604,53.65138077735901,0.01601099967956543,62.45706202069839,67.17441280692807,1313,1313.3357265804784,62.21173713063845,
3605,53.667160987854004,0.015780210494995117,63.37051082538867,67.17329431336766,1284,1298.6678632902392,-433.6491261443933,
3606,53.68038606643677,0.013225078582763672,75.61391743284658,67.1753738048211,1341,1319.8339316451197,583.4001094097642,
3607,53.694929122924805,0.01454305648803711,68.76133643726024,67.17580335644782,1336,1327.9169658225599,569.6001709592995,
3608,53.709073066711426,0.014143943786621094,70.70163845998248,67.17673186276264,1331,1329.45848291128,339.2939774229393,
3609,53.723413944244385,0.014340877532958984,69.73073981712386,67.17741362724115,1331,1330.22924145564,196.51977047076502,
3610,53.73884987831116,0.015435934066772461,64.78389941769767,67.17672611480629,1322,1326.11462072782,-35.02070245115027,
3611,53.75365114212036,0.014801263809204102,67.56179829577488,67.17683214583516,1331,1328.55731036391,65.005901020767,
3612,53.76895999908447,0.015308856964111328,65.32166329232207,67.17630395048559,1350,1339.278655181955,382.67098863299407,
3613,53.78385305404663,0.014893054962158203,67.14539109275447,67.17629539053938,1341,1340.1393275909775,220.23058706977739,
3614,53.7975070476532,0.013653993606567383,73.23864568964012,67.17783403604113,1378,1359.0696637954889,803.3313865688764,
3615,53.813414096832275,0.01590704917907715,62.86521080951453,67.17655924032512,1391,1375.0348318977444,903.492522463255,
3616,53.82817101478577,0.014756917953491211,67.7648275304952,67.1767205132558,1378,1376.5174159488722,501.9797874936962,
3617,53.84438705444336,0.016216039657592773,61.66733808718665,67.17506128062641,1374,1375.2587079744362,212.179308640557,
3618,53.85797595977783,0.013588905334472656,73.58944487332444,67.17667969368162,1331,1353.129353987218,-708.1537833420564,
3619,53.8722870349884,0.014311075210571289,69.87595168679717,67.17739675038429,1368,1360.564676993609,-94.30175608587564,
3620,53.887969970703125,0.01568293571472168,63.76357196065614,67.17640323003555,1369,1364.7823384968046,87.31570333941264,
3621,53.90166902542114,0.013699054718017578,72.99773747780988,67.17788271625247,1369,1366.8911692484023,120.62778846483627,
3622,53.917564153671265,0.01589512825012207,62.912358067467636,67.17662522136354,1341,1353.9455846242013,-346.90473340280175,
3623,53.930726051330566,0.013161897659301758,75.9768861516167,67.17877294200852,1369,1361.4727923121006,112.49453407015108,
3624,53.94697690010071,0.0162508487701416,61.53524742888162,67.17707290087714,1369,1365.2363961560504,172.04441391594582,
3625,53.962172985076904,0.015196084976196289,65.80642327062773,67.17668691737977,1345,1355.1181980780252,-246.8990057713168,
3626,53.97578310966492,0.013610124588012695,73.4747131470614,67.17827497996463,1331,1343.0590990390126,-566.468924237386,
3627,53.990931034088135,0.015147924423217773,66.01564492012277,67.17794878754783,1322,1332.5295495195064,-630.791963242978,
3628,54.00412607192993,0.013195037841796875,75.78606533680255,67.18005204209292,1341,1336.7647747597532,-154.9104532347797,
3629,54.018556118011475,0.014430046081542969,69.29984799418412,67.1806183059006,1331,1333.8823873798765,-177.32973026029546,
3630,54.034173011779785,0.015616893768310547,64.03322035968367,67.1797086486109,1322,1327.9411936899382,-278.88174750383666,
3631,54.05065703392029,0.01648402214050293,60.66480568130867,67.17772177535811,1350,1338.9705968449691,195.10742583846212,
3632,54.064388036727905,0.013731002807617188,72.82789276288374,67.17915677751962,1303,1320.9852984224844,-557.3619794913568,
3633,54.080374002456665,0.015985965728759766,62.55486950037285,67.17778985468863,1317,1318.9926492112422,-341.0059454303175,
3634,54.094058990478516,0.013684988021850586,73.07277130263593,67.17928119684356,1280,1299.496324605621,-882.8282072894114,
3635,54.10887908935547,0.014820098876953125,67.47593307593307,67.17936244802182,1341,1320.2481623028107,258.71070218438825,
3636,54.1226270198822,0.013747930526733398,72.73822034927076,67.18077447837663,1336,1328.1240811514053,415.7955114232209,
3637,54.13788199424744,0.015254974365234375,65.55238809702426,67.18031563160264,1313,1320.5620405757027,-39.95715360034254,
3638,54.15192008018494,0.0140380859375,71.23478260869565,67.18136669231795,1317,1318.7810202878513,-83.41387331355443,
3639,54.166637897491455,0.014717817306518555,67.94485752701236,67.18157414323343,1336,1327.3905101439257,250.77834416883718,
3640,54.18016982078552,0.013531923294067383,73.89932519336821,67.18325195436285,1284,1305.695255071963,-676.2431827736036,
3641,54.194583892822266,0.014414072036743164,69.37664786542501,67.18383532938662,1331,1318.3476275359815,100.76800316240474,
3642,54.20934295654297,0.014759063720703125,67.75497544585164,67.18399082828982,1308,1313.1738137679909,-124.89181082460453,
3643,54.223636865615845,0.014293909072875977,69.95986856370824,67.18472257824686,1266,1289.5869068839954,-887.5143581266748,
3644,54.23910999298096,0.015473127365112305,64.62817608899984,67.18399325637104,1355,1322.2934534419978,613.1250460434878,
3645,54.251891136169434,0.012781143188476562,78.24026264736607,67.1865979906809,1270,1296.146726720999,-716.3008599881858,
3646,54.26773285865784,0.01584172248840332,63.124448792234176,67.18541217662678,1317,1306.5733633604996,-29.06258468139697,
3647,54.282793045043945,0.015060186386108398,66.40024063197556,67.1851943390922,1341,1323.7866816802498,556.9529469124052,
3648,54.29783797264099,0.015044927597045898,66.46758474240528,67.18499550273282,1336,1329.893340840125,481.4239160571947,
3649,54.31289196014404,0.015053987503051758,66.42758271170871,67.18478556946873,1284,1306.9466704200624,-521.4339656149116,
3650,54.32634401321411,0.01345205307006836,74.33809506929921,67.1865568408614,1313,1309.973335210031,-148.2187353576603,
3651,54.34051704406738,0.014173030853271484,70.55653870739832,67.18743579563709,1284,1296.9866676050156,-532.2565254555279,
3652,54.35620594024658,0.01568889617919922,63.7393471521488,67.18644056972298,1331,1313.9933338025078,275.86863760357164,
3653,54.371779918670654,0.015573978424072266,64.20966902421848,67.18558791829437,1317,1315.4966669012538,186.19857915360245,
3654,54.38666796684265,0.01488804817199707,67.16797181519738,67.18558309598403,1303,1309.248333450627,-116.74465297502965,
3655,54.401994943618774,0.015326976776123047,65.24443891360482,67.1850362066313,1327,1318.1241667253134,231.17705446129924,
3656,54.417388916015625,0.015393972396850586,64.96049065312002,67.18440691159292,1322,1320.0620833626567,178.5325350339815,
3657,54.43097805976868,0.013589143753051758,73.58815376247873,67.18600565994572,1350,1335.0310416813284,640.0352707262625,
3658,54.44574499130249,0.014766931533813477,67.71887563169027,67.1861501864719,1280,1307.515520840664,-611.6424315119322,
3659,54.459657192230225,0.013912200927734375,71.87935289278859,67.18734910659758,1284,1295.757760420332,-728.3913209969203,
3660,54.47381901741028,0.014161825180053711,70.61236721156922,67.18823952530727,1303,1299.378880210166,-236.34774034004136,
3661,54.48914694786072,0.015327930450439453,65.24037953025353,67.18769158752141,1336,1317.6894401050831,479.12006830789494,
3662,54.504854917526245,0.015707969665527344,63.661951308360145,67.18667549048864,1322,1319.8447200525416,308.16469768943955,
3663,54.51956295967102,0.01470804214477539,67.9900145890744,67.18689221169251,1331,1325.4223600262708,343.69426043794687,
3664,54.535240173339844,0.015677213668823242,63.78684510683598,67.18591480213536,1284,1304.7111800131354,-488.7032855198587,
3665,54.549588203430176,0.014348030090332031,69.69597873047525,67.18657501743594,1294,1299.3555900065676,-430.9831863533772,
3666,54.56372690200806,0.01413869857788086,70.7278675255472,67.18749264660445,1322,1310.6777950032838,184.9061143757277,
3667,54.578367948532104,0.014641046524047852,68.30112849907994,67.18779138756979,1299,1304.838897501642,-106.9485870884361,
3668,54.59261512756348,0.01424717903137207,70.18933346720887,67.18857470793792,1294,1299.419448750821,-243.66804133412805,
3669,54.6067271232605,0.014111995697021484,70.86169961142085,67.18952395220805,1303,1301.2097243754106,-58.40303390140407,
3670,54.62092614173889,0.014199018478393555,70.42740324070188,67.1903656572302,1322,1311.6048621877053,336.8497642738713,
3671,54.63584804534912,0.014921903610229492,67.01557831498555,67.19031792007654,1317,1314.3024310938526,258.81445228192956,
3672,54.651535987854004,0.015687942504882812,63.74322188449848,67.18932841734002,1359,1336.6512155469263,841.6989892615175,
3673,54.66633319854736,0.014797210693359375,67.58030420211395,67.1894342475782,1270,1303.3256077734632,-705.2278608947281,
3674,54.681161880493164,0.014828681945800781,67.43687696958004,67.18950135020182,1313,1308.1628038867316,-189.51123086325748,
3675,54.69688105583191,0.015719175338745117,63.61656883711759,67.18847453566391,1336,1322.0814019433658,347.9711102613919,
3676,54.71078014373779,0.013899087905883789,71.94716709264628,67.18968346534821,1341,1331.5407009716828,514.2704390155105,
3677,54.724886894226074,0.01410675048828125,70.88804759329368,67.19063681405167,1308,1319.7703504858414,-160.05336320728065,
3678,54.73948311805725,0.014596223831176758,68.51087045294915,67.19098885292023,1331,1325.3851752429207,112.31158417049565,
3679,54.754664182662964,0.01518106460571289,65.87153312183936,67.19062302577113,1299,1312.1925876214605,-378.35219414964513,
3680,54.7696590423584,0.01499485969543457,66.68952029637639,67.19048583366055,1355,1333.5962938107302,524.525352088669,
3681,54.78524398803711,0.015584945678710938,64.16448415126668,67.18962501661547,1364,1348.7981469053652,749.9722070246303,
3682,54.80017709732056,0.014933109283447266,66.96529041734522,67.18956388518734,1341,1344.8990734526826,244.43481045358905,
3683,54.81479096412659,0.014613866806030273,68.42815890366262,67.18989410012219,1317,1330.9495367263412,-355.0531526444896,
3684,54.829384088516235,0.014593124389648438,68.52542151352765,67.19024955765639,1313,1321.9747683631706,-485.0264688585136,
3685,54.843645095825195,0.014261007308959961,70.1212739279445,67.19101171268628,1308,1314.9873841815852,-487.49537454762526,
3686,54.8571560382843,0.013510942459106445,74.01408177310346,67.19269218819099,1303,1308.9936920907926,-465.5564955391758,
3687,54.87125205993652,0.01409602165222168,70.94200226646144,67.1936553584133,1313,1310.9968460453963,-161.7243715758043,
3688,54.885737895965576,0.014485836029052734,69.03295039336383,67.19414079829816,1284,1297.4984230226983,-546.780169245179,
3689,54.90165114402771,0.01591324806213379,62.84072215147202,67.1928789595483,1327,1312.2492115113491,190.0850158426311,
3690,54.916844844818115,0.015193700790405273,65.81674957239474,67.1924982294059,1266,1289.1246057556746,-665.95068506948,
3691,54.9308340549469,0.01398921012878418,71.48366425223689,67.19359105867427,1294,1291.5623028778373,-245.8475812200781,
3692,54.94461393356323,0.013779878616333008,72.56957973597245,67.19493933407585,1284,1287.7811514389186,-260.1220760302357,
3693,54.959803104400635,0.015189170837402344,65.8363784768004,67.19456387034074,1331,1309.3905757194593,581.2820797846005,
3694,54.97470188140869,0.01489877700805664,67.11960313650184,67.19454355511903,1308,1308.6952878597297,267.30731728695895,
3695,54.9899628162384,0.015260934829711914,65.52678529581777,67.1940807151969,1327,1317.8476439298647,433.51589422278664,
3696,55.006093978881836,0.016131162643432617,61.99181188016376,67.19255509069565,1331,1324.4238219649324,420.59254293158244,
3697,55.02173614501953,0.015642166137695312,63.929764662846,67.19162750982451,1317,1320.7119109824662,91.64547368654307,
3698,55.035825967788696,0.014089822769165039,70.97321353029764,67.19259564059892,1313,1316.855955491233,-91.01203937803336,
3699,55.051721811294556,0.015895843505859375,62.909527237820974,67.19135893114071,1322,1319.4279777456165,35.396332345192164,
3700,55.06637001037598,0.014648199081420898,68.26777779586256,67.19164526920552,1270,1294.7139888728084,-825.8863842365475,
3701,55.08128809928894,0.014918088912963867,67.03271483594636,67.19160222485388,1275,1284.8569944364042,-743.3137407157699,
3702,55.096681118011475,0.01539301872253418,64.96451527964933,67.19098001693956,1280,1282.4284972182022,-450.53994267711926,
3703,55.11050510406494,0.013823986053466797,72.33803594218895,67.19227111070094,1322,1302.214248609101,490.36122629047003,
3704,55.12510824203491,0.014603137969970703,68.47843265306122,67.19261182648462,1327,1314.6071243045506,669.5029649895322,
3705,55.141002893447876,0.015894651412963867,62.91424542877286,67.19137856740444,1317,1315.8035621522754,372.3879746907827,
3706,55.15654397010803,0.01554107666015625,64.34560628375061,67.19057673389504,1261,1288.4017810761377,-695.3981209539509,
3707,55.172223806381226,0.01567983627319336,63.77617613964662,67.1896063680371,1289,1288.700890538069,-338.16103161239374,
3708,55.188591957092285,0.01636815071105957,61.09425662389116,67.18779857407623,1341,1314.8504452690345,629.7132878608504,
3709,55.202457904815674,0.013865947723388672,72.11912376629182,67.18903724169934,1270,1292.4252226345172,-493.7870594022736,
3710,55.21829700469971,0.015839099884033203,63.13490080380528,67.18787433238364,1355,1323.7126113172585,740.7695607463481,
3711,55.233534812927246,0.015237808227539062,65.62623607460257,67.18744350816836,1308,1315.8563056586293,112.59489545945434,
3712,55.24831509590149,0.014780282974243164,67.65770328908103,67.18756931422455,1313,1314.4281528293145,7.984677541108027,
3713,55.262930154800415,0.014615058898925781,68.4225774877651,67.18789592950077,1350,1332.2140764146573,612.4717061253453,
3714,55.27678990364075,0.013859748840332031,72.1513796187986,67.18914044166269,1289,1310.6070382073285,-473.2529550047581,
3715,55.29262399673462,0.01583409309387207,63.15486425850361,67.18798515005174,1317,1313.8035191036643,-135.68981894588717,
3716,55.306777000427246,0.014153003692626953,70.65637950203835,67.18887271213244,1313,1313.4017595518321,-82.03834715435345,
3717,55.32157778739929,0.014800786972045898,67.56397493516326,67.1889730673341,1284,1298.700879775916,-537.6441099295974,
3718,55.335644006729126,0.014066219329833984,71.09230821383775,67.18996528797732,1336,1317.3504398879581,394.09808280409646,
3719,55.35149884223938,0.015854835510253906,63.07224060150376,67.18878581047542,1280,1298.675219943979,-391.89494139427654,
3720,55.36669611930847,0.015197277069091797,65.80126133475574,67.18840495708565,1322,1310.3376099719894,187.7525163133409,
3721,55.38152313232422,0.01482701301574707,67.44446767113155,67.18847351145142,1280,1295.1688049859947,-417.6497305871393,
3722,55.39496898651123,0.013445854187011719,74.37236683452727,67.19021723626767,1313,1304.0844024929975,122.71217887633333,
3723,55.4091591835022,0.014190196990966797,70.47118518767432,67.19105748690922,1289,1296.5422012464987,-204.39784094419352,
3724,55.42349410057068,0.014334917068481445,69.75973388773389,67.19172185792695,1299,1297.7711006232494,-59.33507372363368,
3725,55.43867802619934,0.01518392562866211,65.85912131394655,67.19135687614396,1289,1293.3855503116247,-174.0817818626699,
3726,55.45372414588928,0.015046119689941406,66.46231856499968,67.19115906801011,1331,1312.1927751558123,537.9449935276534,
3727,55.4698600769043,0.01613593101501465,61.97349251614238,67.18964127244648,1303,1307.5963875779062,126.54540118349777,
3728,55.48548698425293,0.015626907348632812,63.992188453557915,67.18874074328708,1294,1300.798193788953,-154.2429484514975,
3729,55.50164604187012,0.0161590576171875,61.8847969782814,67.18719652362859,1303,1301.8990968944765,-43.05689163670943,
3730,55.517940044403076,0.016294002532958984,61.37227473588715,67.18548989780165,1322,1311.9495484472382,286.88109113955,
3731,55.5320930480957,0.014153003692626953,70.65637950203835,67.18637449463006,1331,1321.474774223619,479.94952921905906,
3732,55.548041105270386,0.015948057174682617,62.703562512146625,67.18508746199349,1331,1326.2373871118095,389.29116208743244,
3733,55.56341791152954,0.015376806259155273,65.03301031087682,67.18449188895907,1313,1319.6186935559049,-20.571202089124483,
3734,55.577069997787476,0.01365208625793457,73.24887794484903,67.18598155945699,1359,1339.3093467779524,710.8735262134927,
3735,55.591789960861206,0.014719963073730469,67.93495302883058,67.18617987709311,1313,1326.1546733889763,-91.39429628810336,
