Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1820,28.385470151901245,0.01741313934326172,57.42789857056794,64.1173103795886,552.0,831.0,-661.0,234.0,-70.0,-287.0,1264,1400.9548168875704,-1441.0369152954258,
1821,28.40222406387329,0.0167539119720459,59.6875524754166,64.11469735274193,451.0,703.0,-364.0,135.0,-153.0,-7.0,1259,1372.5638535100563,-1491.7469555209407,
1822,28.417495012283325,0.01527094841003418,65.48381758286365,64.11543308840027,335.0,594.0,-115.0,27.0,-266.0,238.0,1207,1339.4510828080452,-1627.067691679491,
1823,28.433470010757446,0.015974998474121094,62.59781505581756,64.11458043321096,187.0,355.0,267.0,-53.0,-398.0,499.0,1217,1314.9608662464364,-1608.2609627436946,
1824,28.448044061660767,0.014574050903320312,68.61510273524408,64.11688606944307,199.0,485.0,139.0,-76.0,-185.0,205.0,1189,1289.7686929971492,-1632.3214813197371,
1825,28.4640851020813,0.016041040420532227,62.34009601521975,64.11588475283737,126.0,921.0,-412.0,-144.0,50.0,-53.0,1189,1269.6149543977194,-1557.134384926608,
1826,28.47866415977478,0.014579057693481445,68.59153870055111,64.11817597045749,29.0,1103.0,-441.0,-235.0,232.0,-78.0,1184,1252.4919635181757,-1480.6059662579682,
1827,28.494333028793335,0.015668869018554688,63.820815581253804,64.11801245369837,-325.0,1103.0,-382.0,-571.0,229.0,-13.0,1151,1232.1935708145406,-1443.5767684732866,
1828,28.509368181228638,0.015035152435302734,66.51079889632425,64.11927435149566,46.0,1030.0,-370.0,-451.0,207.0,14.0,1132,1212.1548566516326,-1421.4195923446496,
1829,28.525265216827393,0.015897035598754883,62.904809754488056,64.1185975344079,658.0,1276.0,-594.0,410.0,401.0,-226.0,1151,1199.9238853213062,-1291.0130588050754,
1830,28.542173147201538,0.016907930374145508,59.14384421224812,64.1156505694951,914.0,1608.0,-738.0,651.0,730.0,-388.0,1095,1178.939108257045,-1281.034524147544,
1831,28.55918002128601,0.017006874084472656,58.7997532664162,64.11248497454412,893.0,1607.0,-523.0,632.0,724.0,-187.0,1049,1152.9512866056361,-1330.44311952493,
1832,28.5731999874115,0.014019966125488281,71.32684851370655,64.1160248347096,723.0,1448.0,-184.0,474.0,550.0,121.0,1049,1132.161029284509,-1360.935202520948,
1833,28.590161085128784,0.016961097717285156,58.958448130447,64.11296510509827,834.0,1241.0,-550.0,598.0,334.0,-264.0,1100,1125.728823427607,-1164.5947370924598,
1834,28.606144189834595,0.015983104705810547,62.56606700677228,64.11210080706107,870.0,846.0,-751.0,643.0,-63.0,-467.0,992,1098.9830587420856,-1266.3512507663072,
1835,28.62315320968628,0.01700901985168457,58.792335403204326,64.10893959017146,866.0,452.0,-306.0,666.0,-467.0,-33.0,969,1072.9864469936686,-1318.7613040650097,
1836,28.639427185058594,0.016273975372314453,61.44780099036011,64.10742743338997,664.0,898.0,315.0,641.0,-420.0,136.0,931,1044.589157594935,-1403.999240779817,
1837,28.655433177947998,0.016005992889404297,62.47659904072452,64.10651650569628,432.0,788.0,324.0,277.0,-154.0,546.0,1011,1037.871326075948,-1207.1408458708313,
1838,28.671439170837402,0.016005992889404297,62.47659904072452,64.10560659506363,-20.0,627.0,196.0,-134.0,-324.0,402.0,936,1017.4970608607584,-1220.2956364164208,
1839,28.68742609024048,0.015986919403076172,62.55113788886569,64.10474032125286,79.0,427.0,-511.0,-25.0,-524.0,-300.0,922,998.3976486886068,-1215.1745020084447,
1840,28.701431035995483,0.014004945755004883,71.40334689569465,64.1083016973053,390.0,408.0,-918.0,277.0,-538.0,-686.0,950,988.7181189508855,-1110.3697655366968,
1841,28.716437101364136,0.015006065368652344,66.63972036860503,64.1096245157985,319.0,494.0,-535.0,196.0,-448.0,-295.0,917,974.3744951607084,-1079.4668281193312,
1842,28.731443166732788,0.015006065368652344,66.63972036860503,64.11094595250935,16.0,367.0,-312.0,-126.0,-570.0,-65.0,903,960.0995961285668,-1053.8285184538631,
1843,28.747406005859375,0.015962839126586914,62.64549758786014,64.11013221938545,75.0,419.0,-145.0,-84.0,-517.0,96.0,964,960.8796769028534,-833.289105110309,
1844,28.761198043823242,0.013792037963867188,72.50560088507814,64.11415815121157,646.0,419.0,267.0,437.0,-511.0,494.0,922,953.1037415222827,-779.3910575306104,
1845,28.775197982788086,0.01399993896484375,71.42888283378747,64.11771696943974,878.0,506.0,-137.0,639.0,-418.0,84.0,931,948.6829932178263,-686.6666685598249,
1846,28.79063105583191,0.015433073043823242,64.79590922432837,64.11808051098863,1109.0,858.0,-836.0,819.0,-48.0,-599.0,988,956.5463945742611,-447.430086750658,
1847,28.804952144622803,0.014321088790893555,69.82709307939467,64.120918886678,993.0,1056.0,-1037.0,686.0,160.0,-782.0,1063,977.8371156594089,-60.610236812516064,
1848,28.82005000114441,0.015097856521606445,66.23456770627715,64.12202615632583,679.0,1410.0,-1455.0,353.0,528.0,-1178.0,1053,992.8696925275273,150.64705662422693,
1849,28.836084127426147,0.01603412628173828,62.36697793374175,64.12105027261336,445.0,1559.0,-922.0,114.0,677.0,-649.0,1011,996.4957540220219,165.74694474208854,
1850,28.85126304626465,0.015178918838500977,65.88084504829969,64.12197611707396,192.0,1457.0,-81.0,-139.0,567.0,159.0,1151,1027.3966032176174,539.7523673368526,
1851,28.866344213485718,0.015081167221069336,66.3078649909098,64.12311813060325,201.0,1398.0,51.0,-132.0,504.0,277.0,1100,1041.9172825740939,624.3689431385881,
1852,28.88335108757019,0.017006874084472656,58.7997532664162,64.1199836675807,570.0,1162.0,-298.0,228.0,269.0,-84.0,1095,1052.5338260592753,624.3451820050395,
1853,28.89941906929016,0.016067981719970703,62.23556993204143,64.11893593975674,598.0,947.0,-232.0,255.0,55.0,-13.0,1203,1082.6270608474201,874.0500692318178,
1854,28.91497802734375,0.015558958053588867,64.27165601679462,64.1190181174181,298.0,627.0,-237.0,-38.0,-265.0,-14.0,1118,1089.7016486779362,790.1791504861603,
1855,28.930984020233154,0.016005992889404297,62.47659904072452,64.11810945326603,-29.0,477.0,-92.0,-344.0,-422.0,140.0,1053,1082.361318942349,540.4235528455312,
1856,28.94699001312256,0.016005992889404297,62.47659904072452,64.11720179399026,-250.0,368.0,24.0,-551.0,-534.0,259.0,1110,1087.8890551538793,501.40967405455916,
1857,28.96296715736389,0.015977144241333008,62.58940802530852,64.11635900114793,-558.0,191.0,185.0,-838.0,-716.0,426.0,1137,1097.7112441231036,524.0807378629398,
1858,28.978164196014404,0.015197038650512695,65.80229365714375,64.11724315702322,-358.0,160.0,26.0,-634.0,-743.0,288.0,1132,1104.568995298483,509.5157416243403,
1859,28.99420404434204,0.01603984832763672,62.34472917533741,64.11626258672092,-238.0,271.0,-31.0,-513.0,-629.0,241.0,1146,1112.8551962387864,510.9327840026005,
1860,29.010218143463135,0.01601409912109375,62.44497379704621,64.11534000888281,-257.0,375.0,-9.0,-532.0,-520.0,278.0,1236,1137.4841569910293,716.3371889665373,
1861,29.025015115737915,0.014796972274780273,67.58139310055911,64.11710700508577,-306.0,446.0,9.0,-583.0,-448.0,298.0,1250,1159.9873255928235,877.2288478304323,
1862,29.04133701324463,0.016321897506713867,61.267386318818566,64.11550539669761,-364.0,788.0,178.0,-647.0,-108.0,456.0,1320,1191.9898604742589,1093.9254118168196,
1863,29.055424213409424,0.014087200164794922,70.98642656466845,64.11883668661783,-402.0,936.0,94.0,-690.0,39.0,367.0,1371,1227.791888379407,1383.4319344044582,
1864,29.072619199752808,0.01719498634338379,58.156487014877776,64.11531025783356,-314.0,1357.0,-598.0,-611.0,463.0,-326.0,1446,1271.4335107035256,1614.3542359237265,
1865,29.088693141937256,0.016073942184448242,62.21249202747,64.11425879120104,163.0,1095.0,-655.0,-145.0,206.0,-380.0,1469,1310.9468085628205,1783.1275343490674,
1866,29.1037540435791,0.015060901641845703,66.39708722494855,64.11544013208422,619.0,1104.0,-335.0,298.0,216.0,-69.0,1474,1343.5574468502564,1859.5523064456797,
1867,29.117758989334106,0.014004945755004883,71.40334689569465,64.11894544095533,1035.0,1622.0,-90.0,687.0,732.0,127.0,1526,1380.0459574802053,2008.7222016000405,
1868,29.1342031955719,0.01644420623779297,60.811691700980106,64.11707872909724,920.0,1758.0,36.0,568.0,865.0,233.0,1540,1412.0367659841643,1996.060798081602,
1869,29.150211095809937,0.01600790023803711,62.46915492538203,64.11617376824591,138.0,1457.0,-959.0,-194.0,555.0,-766.0,1563,1442.2294127873315,1974.0704646161603,
1870,29.166216135025024,0.01600503921508789,62.48032176374199,64.11527609007742,98.0,1260.0,-1223.0,-219.0,355.0,-1023.0,1559,1465.5835302298651,1871.090926156472,
1871,29.18222403526306,0.01600790023803711,62.46915492538203,64.11437311080645,520.0,1049.0,-1249.0,210.0,139.0,-1052.0,2195,1611.4668241838922,3319.5139591330108,
1872,29.198230028152466,0.016005992889404297,62.47659904072452,64.11347530980636,816.0,1039.0,-32.0,495.0,124.0,115.0,2219,1732.9734593471137,4173.875432482447,
1873,29.214094161987305,0.015864133834838867,63.03527254692737,64.112889813202,682.0,993.0,219.0,359.0,75.0,341.0,1751,1736.5787674776911,3384.552662111278,
1874,29.229981184005737,0.015887022018432617,62.94445861784347,64.11225474977138,441.0,610.0,491.0,125.0,-311.0,602.0,1648,1718.863013982153,2484.6204271322595,
1875,29.243908166885376,0.013926982879638672,71.8030609100558,64.11591738354501,336.0,527.0,192.0,26.0,-395.0,310.0,1751,1725.2904111857226,2079.997700286014,
1876,29.260069131851196,0.016160964965820312,61.87749321373776,64.11468105377341,218.0,495.0,-332.0,-151.0,-531.0,-560.0,1779,1736.0323289485782,1796.9347489235363,
1877,29.27713704109192,0.017067909240722656,58.58948427110689,64.11145998891685,95.0,215.0,-968.0,-213.0,-701.0,-807.0,1877,1764.2258631588627,1767.9167249709046,
1878,29.295037031173706,0.01789999008178711,55.865952742481156,64.10642178064377,84.0,154.0,-960.0,-232.0,-758.0,-796.0,1896,1790.5806905270904,1708.8008880346551,
1879,29.30804204940796,0.01300501823425293,76.89339468715053,64.11209581425986,109.0,115.0,-797.0,33.0,-638.0,283.0,1849,1802.2645524216723,1546.7230712537735,
1880,29.322046995162964,0.014004945755004883,71.40334689569465,64.11557829881826,377.0,267.0,139.0,19.0,-596.0,422.0,1896,1821.011641937338,1505.0994441973628,
1881,29.337777137756348,0.01573014259338379,63.57221455961926,64.11528696150742,395.0,411.0,439.0,14.0,-485.0,540.0,1919,1840.6093135498704,1453.2530322820642,
1882,29.35368800163269,0.015910863876342773,62.85013860792687,64.11460120088898,252.0,400.0,224.0,-135.0,-494.0,323.0,1947,1861.8874508398965,1430.0692014249785,
1883,29.367950201034546,0.014262199401855469,70.11541290538281,64.11751542447342,194.0,348.0,37.0,-199.0,-543.0,139.0,1989,1887.3099606719172,1500.5573159326407,
1884,29.383957147598267,0.016006946563720703,62.47287676129763,64.1166195055519,257.0,448.0,-462.0,-156.0,-431.0,-335.0,2027,1915.247968537534,1549.519397215081,
1885,29.40012502670288,0.016167879104614258,61.8510315131317,64.11537360089234,646.0,886.0,-761.0,199.0,26.0,-615.0,2022,1936.5983748300273,1503.7244482550984,
1886,29.415772199630737,0.015647172927856445,63.90930838501272,64.11526398833328,646.0,886.0,-761.0,343.0,270.0,-726.0,2074,1964.078699864022,1554.2292720276685,
1887,29.43139910697937,0.015626907348632812,63.992188453557915,64.1151986400985,791.0,1696.0,-505.0,288.0,864.0,-380.0,2144,2000.0629598912176,1703.925727426562,
1888,29.445415019989014,0.014015913009643555,71.34747478183952,64.11864117786527,791.0,1696.0,-505.0,158.0,862.0,-301.0,2144,2028.8503679129742,1773.9223555146107,
1889,29.461422204971313,0.016007184982299805,62.47194626074264,64.11774648412087,568.0,1553.0,-425.0,58.0,723.0,-312.0,2176,2058.2802943303795,1786.84684073284,
1890,29.47926902770996,0.01784682273864746,56.03238260637232,64.1128515847335,490.0,942.0,-187.0,186.0,125.0,84.0,2237,2094.0242354643037,1830.04110968141,
1891,29.49519920349121,0.01593017578125,62.77394636015325,64.11212845025203,691.0,959.0,-17.0,310.0,146.0,-181.0,2308,2136.819388371443,2001.3170143585915,
1892,29.510766983032227,0.015567779541015625,64.23523646165155,64.11219339327376,857.0,995.0,-583.0,351.0,160.0,-491.0,2312,2171.8555106971544,2051.1643319451578,
1893,29.526775121688843,0.01600813865661621,62.46822453569248,64.11130210456001,266.0,999.0,-446.0,-467.0,-50.0,-68.0,2359,2209.2844085577235,2108.554824691633,
1894,29.544782161712646,0.01800704002380371,55.53383558197731,64.10607428524052,5.0,803.0,-167.0,-625.0,-323.0,140.0,2444,2256.227526846179,2208.230142300586,
1895,29.561784982681274,0.01700282096862793,58.81376989413167,64.10303035186078,-52.0,371.0,658.0,-494.0,-498.0,747.0,2416,2288.182021476943,2142.456972699875,
1896,29.576794147491455,0.015009164810180664,66.6259590488142,64.10431064790734,-17.0,344.0,632.0,-497.0,-513.0,550.0,2434,2317.3456171815546,2102.576084786224,
1897,29.592797994613647,0.016003847122192383,62.48497579143389,64.1034349082261,-72.0,365.0,463.0,-756.0,-448.0,411.0,2425,2338.876493745244,1951.132127999073,
1898,29.6098051071167,0.017007112503051758,58.79892896695779,64.10038813608459,-478.0,434.0,168.0,-892.0,-446.0,284.0,2453,2361.701194996195,1829.3192999086034,
1899,29.625707149505615,0.015902042388916016,62.88500404809739,64.09973576045728,-698.0,425.0,103.0,-926.0,-454.0,232.0,4363,2761.9609559969563,6497.522778091554,
1900,29.64178204536438,0.01607489585876465,62.208801150942556,64.098710296574,-126.0,410.0,172.0,-427.0,-353.0,347.0,2673,2744.168764797565,4976.652045600747,
1901,29.657788038253784,0.016005992889404297,62.47659904072452,64.09783486037513,8.0,637.0,207.0,-428.0,-228.0,356.0,2678,2730.935011838052,3815.9616609895,
1902,29.673794984817505,0.016006946563720703,62.47287676129763,64.09695830860703,-98.0,709.0,145.0,-540.0,-152.0,301.0,2725,2729.748009470442,3037.9382382661847,
1903,29.69080114364624,0.01700615882873535,58.80222630346703,64.09392561666317,-35.0,740.0,-312.0,-260.0,-32.0,-353.0,5548,3293.3984075763537,9059.130243705571,
1904,29.706680059432983,0.015878915786743164,62.976591943063916,64.09332837566306,541.0,987.0,-747.0,77.0,147.0,-546.0,2664,3167.5187260610833,5661.80952762245,
1905,29.723942041397095,0.017261981964111328,57.930775392944945,64.08974951393965,1124.0,1489.0,-770.0,645.0,657.0,-570.0,2757,3085.414980848867,3578.1808975362633,
1906,29.740493059158325,0.01655101776123047,60.41924517430135,64.08770682478864,852.0,1924.0,-645.0,-53.0,1198.0,-298.0,2762,3020.731984679094,2080.925157191027,
1907,29.75731110572815,0.01681804656982422,59.45993762404309,64.085091331821,-351.0,2166.0,-276.0,-816.0,1331.0,-59.0,2729,2962.385587743275,970.8855012745354,
1908,29.773924112319946,0.016613006591796875,60.193800229621125,64.08292010156974,-616.0,1857.0,-640.0,-1061.0,1017.0,-398.0,2795,2928.9084701946203,373.68541582217347,
1909,29.790109157562256,0.01618504524230957,61.78543124401561,64.08167186978561,-316.0,1325.0,-1076.0,-65.0,440.0,-801.0,2804,2903.9267761556966,-9.752615222452334,
1910,29.8059720993042,0.01586294174194336,63.04000961914209,64.08111749002771,608.0,1199.0,-940.0,159.0,378.0,-646.0,2804,2883.9414209245574,-259.77748938055976,
1911,29.82209300994873,0.01612091064453125,62.03123521060104,64.08000938641312,787.0,1127.0,-642.0,324.0,311.0,-358.0,2855,2878.153136739646,-279.6328750524559,
1912,29.837982177734375,0.01588916778564453,62.93595822579677,64.07940016221231,917.0,882.0,-199.0,300.0,4.0,194.0,2813,2865.122509391717,-387.72530372700305,
1913,29.854262113571167,0.016279935836791992,61.425303516248555,64.07795284715435,783.0,822.0,-49.0,149.0,-81.0,275.0,2832,2858.4980075133735,-391.56265068584264,
1914,29.86826801300049,0.014005899429321289,71.3984849774449,64.08138560852979,405.0,730.0,-84.0,-65.0,-100.0,138.0,2930,2872.7984060106987,-109.04476309212433,
1915,29.884106159210205,0.015838146209716797,63.138702393496914,64.08088599999174,188.0,744.0,-311.0,-273.0,-95.0,-477.0,2893,2876.838724808559,-36.21571324310721,
1916,29.901264190673828,0.017158031463623047,58.28174415696301,64.07755831934351,151.0,717.0,-881.0,-176.0,-94.0,-202.0,2959,2893.2709798468477,162.56752621821397,
1917,29.917270183563232,0.016005992889404297,62.47659904072452,64.07670179257244,316.0,755.0,-83.0,-144.0,-94.0,83.0,2912,2897.0167838774782,176.85904027593816,
1918,29.934854984283447,0.017584800720214844,56.86729215250285,64.07246672840067,349.0,779.0,115.0,-78.0,-48.0,392.0,2991,2915.8134271019826,355.270072567601,
1919,29.949860095977783,0.015005111694335938,66.64395576458625,64.07375506430891,373.0,737.0,483.0,-166.0,-187.0,605.0,2987,2930.0507416815863,473.98225066400187,
1920,29.966867208480835,0.017007112503051758,58.79892896695779,64.07076143937483,293.0,626.0,527.0,-171.0,-230.0,634.0,3034,2950.840593345269,623.6700027724968,
1921,29.981872081756592,0.015004873275756836,66.64501469770399,64.0720497626595,235.0,527.0,376.0,-303.0,-483.0,23.0,3109,2982.4724746762154,920.5574414613859,
1922,29.996878147125244,0.015006065368652344,66.63972036860503,64.07333425075753,180.0,380.0,-252.0,-280.0,-470.0,-99.0,3095,3004.9779797409724,1036.398066023035,
1923,30.012190103530884,0.015311956405639648,65.30844090123476,64.07396439134784,181.0,368.0,-410.0,-283.0,-478.0,-243.0,3127,3029.382383792778,1147.8811687678683,
1924,30.028196096420288,0.016005992889404297,62.47659904072452,64.0731129443158,297.0,519.0,-512.0,-193.0,-288.0,-422.0,3207,3064.9059070342228,1362.1827186282153,
1925,30.04520606994629,0.017009973526000977,58.789039175835725,64.070121387037,273.0,565.0,-642.0,-217.0,-260.0,-447.0,3170,3085.9247256273784,1336.8814048431343,
1926,30.060214042663574,0.015007972717285156,66.63125119145961,64.07140006609684,250.0,611.0,-573.0,-243.0,-212.0,-376.0,3202,3109.139780501903,1378.8747544280986,
1927,30.074217081069946,0.01400303840637207,71.4130727189144,64.07481846677697,214.0,687.0,-407.0,-284.0,-139.0,-259.0,3165,3120.3118244015222,1262.6658002269642,
1928,30.08828115463257,0.01406407356262207,71.10315482547594,64.07810370062145,248.0,689.0,-321.0,-177.0,-138.0,-67.0,3212,3138.649459521218,1270.9053819913336,
1929,30.10425305366516,0.015971899032592773,62.609962532280456,64.0773247740537,455.0,914.0,-283.0,-58.0,99.0,-103.0,3259,3162.719567616975,1318.1300187977236,
1930,30.118911027908325,0.014657974243164062,68.22225113858165,64.07934198589228,484.0,1039.0,-408.0,-36.0,227.0,-232.0,3249,3179.9756540935805,1289.9538280933925,
1931,30.13412308692932,0.015212059020996094,65.73732054416651,64.08017895292834,488.0,1150.0,-534.0,-39.0,342.0,-361.0,3292,3202.3805232748646,1326.5302758987518,
1932,30.149773120880127,0.015650033950805664,63.89762496000975,64.08008419346943,428.0,1176.0,-384.0,-166.0,324.0,-194.0,3301,3222.1044186198915,1313.286234220404,
1933,30.164780139923096,0.01500701904296875,66.63548551093035,64.08135550909168,398.0,1039.0,-381.0,-145.0,242.0,-202.0,3338,3245.2835348959134,1359.5393207297286,
1934,30.179628133773804,0.014847993850708008,67.34916582365881,64.08296323027501,479.0,1003.0,-393.0,-66.0,210.0,-208.0,3333,3262.826827916731,1323.9366867341992,
1935,30.194635152816772,0.01500701904296875,66.63548551093035,64.0842318579726,713.0,909.0,-583.0,160.0,124.0,-385.0,3338,3277.8614623333847,1259.517382153972,
1936,30.210443019866943,0.0158078670501709,63.25964134352895,64.08380038408741,761.0,940.0,-501.0,206.0,157.0,-300.0,3361,3294.489169866708,1217.9864687078023,
1937,30.225386142730713,0.014943122863769531,66.9204161082392,64.08520277799177,627.0,972.0,-393.0,76.0,188.0,-184.0,3380,3311.5913358933667,1203.2859883374813,
1938,30.24058699607849,0.01520085334777832,65.78578038489891,64.08605759707356,543.0,955.0,-449.0,-70.0,145.0,-182.0,3380,3325.2730687146936,1142.6414848037205,
1939,30.254610061645508,0.014023065567016602,71.31108353027186,64.08940640944226,377.0,900.0,-328.0,-148.0,104.0,-100.0,3418,3343.818454971755,1178.6115055386656,
1940,30.268615007400513,0.014004945755004883,71.40334689569465,64.09279048696746,280.0,833.0,-217.0,-234.0,32.0,17.0,3441,3363.254763977404,1220.452707291387,
1941,30.283621072769165,0.015006065368652344,66.63972036860503,64.09405253539295,297.0,819.0,-224.0,-215.0,23.0,52.0,3464,3383.4038111819236,1244.9075401137138,
1942,30.29961109161377,0.015990018844604492,62.53901322558039,64.0932318942371,309.0,806.0,-233.0,-171.0,-41.0,104.0,3474,3401.5230489455394,1222.5578821182112,
1943,30.31571102142334,0.016099929809570312,62.11207202938041,64.09217974887449,302.0,763.0,-81.0,-176.0,-57.0,156.0,3521,3425.4184391564313,1274.8847452843834,
1944,30.33089017868042,0.015179157257080078,65.8798102597933,64.09307437229249,275.0,741.0,-62.0,-198.0,-84.0,173.0,3544,3449.1347513251453,1332.393025374888,
1945,30.348879098892212,0.017988920211791992,55.58977349538111,64.08803414657235,205.0,665.0,-124.0,-257.0,-166.0,108.0,3548,3468.9078010601165,1285.7502915159016,
1946,30.364663124084473,0.015784025192260742,63.35519538389499,64.0876532055606,177.0,646.0,-193.0,-277.0,-190.0,36.0,3562,3487.5262408480935,1264.5152113148345,
1947,30.379671096801758,0.015007972717285156,66.63125119145961,64.08890977772869,186.0,626.0,-197.0,-266.0,-212.0,30.0,3633,3516.620992678475,1399.3361125645333,
1948,30.39267611503601,0.01300501823425293,76.89339468715053,64.09438881350353,287.0,565.0,-183.0,-202.0,-254.0,40.0,3553,3523.89679414278,1231.361104783657,
1949,30.406325101852417,0.01364898681640625,73.2655114589156,64.09850560603468,304.0,558.0,-102.0,-148.0,-284.0,113.0,3600,3539.117435314224,1208.118495858623,
1950,30.422333002090454,0.01600790023803711,62.46915492538203,64.09764825945489,293.0,540.0,-137.0,-160.0,-301.0,76.0,3586,3548.493948251379,1083.6433645530951,
1951,30.438338041305542,0.01600503921508789,62.48032176374199,64.09679783937109,276.0,544.0,-190.0,-177.0,-297.0,22.0,3623,3563.3951586011035,1053.121175106472,
1952,30.454344987869263,0.016006946563720703,62.47287676129763,64.09594429883589,280.0,581.0,-245.0,-176.0,-259.0,-32.0,3623,3575.316126880883,991.4443765287792,
1953,30.469534158706665,0.015189170837402344,65.8363784768004,64.096811911446,333.0,600.0,-271.0,-126.0,-239.0,-60.0,3656,3591.4529015047065,1005.6328615287964,
1954,30.483949184417725,0.01441502571105957,69.37205802087296,64.099306431032,397.0,625.0,-226.0,-67.0,-211.0,-17.0,3666,3606.3623212037655,1011.3657149071715,
1955,30.49894404411316,0.01499485969543457,66.68952029637639,64.1005799142528,409.0,643.0,-191.0,-57.0,-193.0,16.0,3661,3617.2898569630124,954.8429954868722,
1956,30.515833139419556,0.016889095306396484,59.20980264829611,64.09787309635307,409.0,689.0,-217.0,-59.0,-145.0,-5.0,3675,3628.83188557041,900.5546435904989,
1957,30.5313241481781,0.015491008758544922,64.55357527626435,64.0981043109059,417.0,708.0,-267.0,-51.0,-125.0,-53.0,3712,3645.4655084563283,935.1956802890214,
1958,30.544787168502808,0.013463020324707031,74.27753772047886,64.1025910312792,445.0,773.0,-359.0,-26.0,-57.0,-138.0,3755,3667.372406765063,1073.5946373243619,
1959,30.56123399734497,0.016446828842163086,60.801994694344984,64.10081478287786,477.0,811.0,-322.0,-22.0,-26.0,-151.0,3755,3684.8979254120504,1071.9930082174467,
1960,30.576130151748657,0.014896154403686523,67.13142015717281,64.10229124066922,512.0,798.0,-251.0,39.0,-29.0,-20.0,3769,3701.718340329641,1083.4300747841046,
1961,30.594717025756836,0.01858687400817871,53.80140843263767,64.09603325793434,693.0,798.0,-336.0,220.0,-26.0,-99.0,3787,3718.774672263713,1050.2749959768157,
1962,30.60951519012451,0.014798164367675781,67.57594895920603,64.0977156225263,717.0,845.0,-391.0,245.0,20.0,-149.0,3848,3744.6197378109705,1189.520962835214,
1963,30.625570058822632,0.016054868698120117,62.286401639465986,64.09676607585294,547.0,953.0,-463.0,85.0,126.0,-210.0,3877,3771.0957902487767,1281.4363774619228,
1964,30.639482021331787,0.013911962509155273,71.88058473719389,64.10030034556804,456.0,942.0,-418.0,3.0,112.0,-157.0,3867,3790.2766321990216,1300.8951289965994,
1965,30.653171062469482,0.013689041137695312,73.051135571966,64.10429759438061,344.0,972.0,-369.0,-88.0,136.0,-93.0,3867,3805.6213057592176,1264.9052689079683,
1966,30.66790199279785,0.01473093032836914,67.8843751011556,64.1061133057521,284.0,1033.0,-445.0,-142.0,195.0,-165.0,3891,3822.6970446073747,1243.759387345908,
1967,30.68390917778015,0.016007184982299805,62.47194626074264,64.10526079331538,307.0,1068.0,-409.0,-106.0,227.0,-121.0,3947,3847.5576356859,1305.6254118503143,
1968,30.698915004730225,0.015005826950073242,66.64077916713008,64.10650017099177,319.0,1071.0,-417.0,-91.0,228.0,-129.0,3980,3874.0461085487204,1397.5428235853974,
1969,30.71392011642456,0.015005111694335938,66.64395576458625,64.10773983054864,378.0,1071.0,-380.0,-25.0,225.0,-92.0,3970,3893.2368868389767,1373.8241347610822,
1970,30.726943016052246,0.013022899627685547,76.78781443374464,64.11311398504044,370.0,1033.0,-326.0,-30.0,186.0,-37.0,3923,3899.1895094711813,1190.4770842240323,
1971,30.74243998527527,0.015496969223022461,64.52874659610148,64.11332350145439,374.0,934.0,-240.0,-18.0,85.0,50.0,3900,3899.3516075769453,954.4736648973367,
1972,30.75544500350952,0.01300501823425293,76.89339468715053,64.11872758709796,360.0,930.0,-259.0,-28.0,79.0,33.0,3947,3908.8812860615567,910.1327977096435,
1973,30.770450115203857,0.015005111694335938,66.64395576458625,64.1199590065512,343.0,929.0,-266.0,-42.0,77.0,30.0,4008,3928.7050288492455,992.332765653969,
1974,30.783445119857788,0.012995004653930664,76.95264654618842,64.12537623109026,234.0,869.0,-320.0,-141.0,16.0,-16.0,3966,3936.1640230793964,908.6640818397474,
1975,30.797450065612793,0.014004945755004883,71.40334689569465,64.1286858422479,228.0,853.0,-331.0,-143.0,0.0,-25.0,4008,3950.5312184635172,932.1044326579181,
1976,30.811456203460693,0.01400613784790039,71.39726960133456,64.13198996346232,197.0,830.0,-391.0,-170.0,-24.0,-84.0,3975,3955.424974770814,815.5637138133951,
1977,30.82646107673645,0.015004873275756836,66.64501469770399,64.13321318586149,183.0,764.0,-370.0,-183.0,-91.0,-64.0,4031,3970.539979816652,853.9189177378613,
1978,30.839466094970703,0.01300501823425293,76.89339468715053,64.13859416076507,199.0,731.0,-307.0,-166.0,-125.0,-2.0,3994,3975.2319838533217,755.2919578433617,
1979,30.854987144470215,0.015521049499511719,64.42863287250384,64.1387400595522,226.0,689.0,-239.0,-141.0,-168.0,60.0,4031,3986.3855870826574,747.9558478083775,
1980,30.86946702003479,0.014479875564575195,69.06136696688786,64.14104910573764,264.0,648.0,-211.0,-104.0,-209.0,86.0,4035,3996.108469666126,732.6597906612799,
1981,30.88347315788269,0.01400613784790039,71.39726960133456,64.14433991516171,295.0,632.0,-201.0,-76.0,-225.0,93.0,4045,4005.886775732901,725.7567034278012,
1982,30.898499011993408,0.015025854110717773,66.55195722196659,64.14551073276009,290.0,629.0,-220.0,-82.0,-228.0,74.0,4096,4023.909420586321,820.4938206045471,
1983,30.914506196975708,0.016007184982299805,62.47194626074264,64.14464417982494,304.0,626.0,-293.0,-70.0,-229.0,3.0,4101,4039.327536469057,849.0349978572742,
