Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1069,19.10795307159424,0.02099609375,47.627906976744185,55.94529126142604,607.0,906.0,324.0,539.0,66.0,689.0,689,714.8090830238245,1141.6807804975285,
1070,19.12595009803772,0.017997026443481445,55.56473471550639,55.94493316751776,0.0,741.0,-142.0,87.0,-150.0,254.0,768,725.4472664190597,1031.5661920402522,
1071,19.14394497871399,0.01799488067626953,55.57136043245535,55.944582017491015,-350.0,631.0,-484.0,-216.0,-220.0,-143.0,726,725.5578131352478,826.4815999141842,
1072,19.16094207763672,0.016997098922729492,58.833569454769886,55.94714475188366,3.0,805.0,-378.0,100.0,-73.0,45.0,675,715.4462505081982,542.205415508392,
1073,19.178938150405884,0.01799607276916504,55.56767928352831,55.946788690034545,226.0,975.0,-327.0,313.0,96.0,100.0,644,701.1570004065586,274.960239036707,
1074,19.19693398475647,0.017995834350585938,55.56841547429783,55.946433990595644,200.0,974.0,-521.0,-71.0,47.0,-319.0,656,692.125600325247,119.59607282277922,
1075,19.214930057525635,0.01799607276916504,55.56767928352831,55.94607926136948,-416.0,785.0,-505.0,-467.0,-112.0,153.0,717,697.1004802601976,150.96536479810294,
1076,19.23192596435547,0.016995906829833984,58.83769604129843,55.94863468142831,-509.0,721.0,-117.0,-392.0,-144.0,328.0,689,695.4803842081581,101.70774802495998,
1077,19.25192093849182,0.01999497413635254,50.01256781732546,55.94246950425983,104.0,988.0,-882.0,271.0,90.0,-669.0,768,709.9843073665265,226.44188653500416,
1078,19.270918130874634,0.0189971923828125,52.63935742971888,55.93921330986806,207.0,947.0,-1159.0,291.0,96.0,-679.0,843,736.5874458932212,461.22793275980473,
1079,19.286914110183716,0.01599597930908203,62.51570977165683,55.944667655790276,47.0,952.0,-668.0,141.0,103.0,-187.0,945,778.269956714577,890.1446960202084,
1080,19.30391001701355,0.016995906829833984,58.83769604129843,55.947214789549854,-14.0,864.0,-291.0,197.0,131.0,235.0,894,801.4159653716617,984.4873212031295,
1081,19.320905923843384,0.016995906829833984,58.83769604129843,55.949757442065305,75.0,1056.0,-645.0,192.0,206.0,-170.0,936,828.3327722973295,1104.3344378214547,
1082,19.338902950286865,0.017997026443481445,55.56473471550639,55.9493991350709,-161.0,866.0,-1020.0,104.0,72.0,-394.0,689,800.4662178378637,573.7880090620785,
1083,19.357898950576782,0.018996000289916992,52.642660809538754,55.946154216686374,-106.0,886.0,-240.0,20.0,35.0,229.0,684,777.172974270291,213.78674319332234,
1084,19.37589406967163,0.017995119094848633,55.570624163652504,55.94580544785002,-10.0,827.0,-17.0,130.0,-24.0,446.0,684,758.5383794162328,-36.077818860701825,
1085,19.393891096115112,0.017997026443481445,55.56473471550639,55.945451824123204,227.0,951.0,-24.0,267.0,111.0,-238.0,1156,838.0307035329863,854.5317252047303,
1086,19.4118869304657,0.017995834350585938,55.56841547429783,55.94510229170938,-35.0,946.0,-1014.0,-131.0,-6.0,-538.0,665,803.4245628263891,299.0236992145433,
1087,19.431883096694946,0.019996166229248047,50.0095862644569,55.93899441402472,-317.0,816.0,-667.0,-228.0,-35.0,-189.0,660,774.7396502611114,-47.68516251269739,
1088,19.448879957199097,0.01699686050415039,58.83439472576799,55.94152477645745,-359.0,659.0,-316.0,-262.0,-191.0,161.0,644,748.5917202088892,-345.8276576009996,
1089,19.466875076293945,0.017995119094848633,55.570624163652504,55.941181917078445,-16.0,848.0,-370.0,49.0,-3.0,110.0,1072,813.2733761671113,442.21787262660746,
1090,19.486871004104614,0.019995927810668945,50.010182546590514,55.93509598182325,261.0,1001.0,-677.0,302.0,150.0,-191.0,1039,858.418700933689,805.3194846416188,
1091,19.503867149353027,0.016996145248413086,58.836870677683166,55.937624659025126,357.0,1087.0,-783.0,359.0,-26.0,-150.0,1175,921.7349607469513,1389.321705798795,
1092,19.522863149642944,0.018996000289916992,52.642660809538754,55.93441861625566,101.0,918.0,-601.0,94.0,76.0,-99.0,642,865.7879685975611,522.4176584321808,
1093,19.54185914993286,0.018996000289916992,52.642660809538754,55.93121880646423,-31.0,740.0,-525.0,-26.0,-97.0,-16.0,712,835.0303748780489,94.10181204696846,
1094,19.558860063552856,0.017000913619995117,58.82036826679008,55.93373010723793,-77.0,826.0,-770.0,-65.0,-7.0,-254.0,750,818.0242999024391,-124.77926893002696,
1095,19.577861070632935,0.019001007080078125,52.62878939971893,55.9305225453109,-317.0,774.0,-881.0,-298.0,-59.0,-367.0,656,785.6194399219514,-440.90912543211493,
1096,19.596853017807007,0.018991947174072266,52.65389540284717,55.92734705945395,-445.0,1035.0,-725.0,-416.0,198.0,-215.0,679,764.2955519375612,-577.2844538481147,
1097,19.61284899711609,0.01599597930908203,62.51570977165683,55.93272044063078,-209.0,644.0,-49.0,-165.0,-199.0,446.0,693,750.036441550049,-640.1112443960383,
1098,19.633844137191772,0.020995140075683594,47.630070406540995,55.92384213339522,61.0,860.0,65.0,85.0,11.0,556.0,684,736.8291532400392,-637.9018099338807,
1099,19.65284013748169,0.018996000289916992,52.642660809538754,55.920670616151746,314.0,819.0,-302.0,293.0,-24.0,196.0,670,723.4633225920314,-651.0440257952667,
1100,19.671836137771606,0.018996000289916992,52.642660809538754,55.917505224024616,451.0,785.0,-675.0,377.0,-43.0,-158.0,651,708.9706580736253,-673.4217051299921,
1101,19.687833070755005,0.015996932983398438,62.51198283057112,55.92286342753809,429.0,912.0,-1112.0,314.0,94.0,-584.0,667,700.5765264589002,-643.6841263794437,
1102,19.707828998565674,0.019995927810668945,50.010182546590514,55.91686431215752,304.0,734.0,-1000.0,182.0,-78.0,-465.0,667,693.8612211671201,-582.1140298031562,
1103,19.72682499885559,0.018996000289916992,52.642660809538754,55.9137114089058,104.0,769.0,-470.0,3.0,-41.0,71.0,658,686.6889769336962,-541.2044279271865,
1104,19.74482011795044,0.017995119094848633,55.570624163652504,55.913398724576375,72.0,766.0,-411.0,-22.0,-43.0,134.0,658,680.951181546957,-496.734116534634,
1105,19.76481604576111,0.019995927810668945,50.010182546590514,55.9074264815627,139.0,886.0,-543.0,39.0,82.0,9.0,662,677.1609452375656,-435.297375173183,
1106,19.781814098358154,0.0169980525970459,58.830268602286274,55.90993801179213,218.0,819.0,-772.0,102.0,26.0,-207.0,662,674.1287561900524,-383.9147993621683,
1107,19.799808979034424,0.01799488067626953,55.57136043245535,55.90963029856387,186.0,764.0,-995.0,61.0,-21.0,-422.0,651,669.503004952042,-358.5436973534048,
1108,19.81780505180359,0.01799607276916504,55.56767928352831,55.90931978106035,150.0,705.0,-911.0,32.0,-81.0,-338.0,658,667.2024039616336,-312.4027694816,
1109,19.83780002593994,0.01999497413635254,50.01256781732546,55.903376309362415,77.0,646.0,-475.0,-22.0,-152.0,83.0,653,664.3619231693069,-278.3341632372902,
1110,19.854795932769775,0.016995906829833984,58.83769604129843,55.90588811683411,28.0,646.0,-225.0,-34.0,-136.0,225.0,644,660.2895385354457,-270.5892764399087,
1111,19.874792098999023,0.019996166229248047,50.0095862644569,55.89995580662978,110.0,776.0,-216.0,-55.0,-157.0,332.0,653,658.8316308283565,-231.0532934005851,
1112,19.89378809928894,0.018996000289916992,52.642660809538754,55.89684551026991,106.0,854.0,-593.0,39.0,36.0,140.0,634,653.8653046626853,-237.13075948226196,
1113,19.913785934448242,0.019997835159301758,50.00541268762593,55.890929211740485,-80.0,930.0,-651.0,12.0,-4.0,-159.0,665,656.0922437301482,-167.43280616607353,
1114,19.932780981063843,0.018995046615600586,52.645303811926546,55.8878362762477,-42.0,555.0,-495.0,-102.0,-254.0,53.0,662,657.2737949841186,-121.50561998593211,
1115,19.950775146484375,0.017994165420532227,55.57356935592861,55.88755283007035,-24.0,799.0,-627.0,-80.0,-2.0,-67.0,597,645.2190359872949,-231.1896930245429,
1116,19.968773126602173,0.01799798011779785,55.56179045953715,55.88725921840824,60.0,882.0,-781.0,-3.0,83.0,-215.0,670,650.175228789836,-129.8767652252637,
1117,19.98876714706421,0.019994020462036133,50.01495331560559,55.88138536918502,29.0,881.0,-598.0,-34.0,81.0,-35.0,662,652.5401830318688,-80.24479697844811,
1118,20.006762981414795,0.017995834350585938,55.56841547429783,55.88110385665896,-119.0,890.0,-320.0,-176.0,89.0,242.0,578,637.6321464254951,-229.8790319925613,
1119,20.026759147644043,0.019996166229248047,50.0095862644569,55.87524130840909,-95.0,810.0,-528.0,-152.0,14.0,40.0,606,631.3057171403962,-247.17964780987725,
1120,20.043755054473877,0.016995906829833984,58.83769604129843,55.87775329303926,21.0,922.0,-879.0,-44.0,130.0,-48.0,587,622.4445737123169,-302.01757096783683,
1121,20.06175208091736,0.017997026443481445,55.56473471550639,55.877472489867415,13.0,879.0,-861.0,-51.0,87.0,-286.0,642,626.3556589698536,-198.1503738173187,
1122,20.078747987747192,0.016995906829833984,58.83769604129843,55.879978208038004,-11.0,751.0,-551.0,-68.0,-45.0,18.0,620,625.0845271758828,-173.47839227827143,
1123,20.09574294090271,0.016994953155517578,58.84099772733649,55.882482339792226,-27.0,780.0,-672.0,-83.0,-22.0,-111.0,644,628.8676217407062,-94.26250208440277,
1124,20.114740133285522,0.0189971923828125,52.63935742971888,55.87941939851484,10.0,727.0,-440.0,-84.0,20.0,-112.0,667,636.494097392565,4.880553885926034,
1125,20.131736040115356,0.016995906829833984,58.83769604129843,55.881916877823,77.0,753.0,-459.0,0.0,-67.0,169.0,660,641.195277914052,59.22576922044587,
1126,20.14973211288452,0.01799607276916504,55.56767928352831,55.881636226815736,86.0,749.0,-615.0,36.0,-61.0,-66.0,675,647.9562223312416,122.51861358198782,
1127,20.16872811317444,0.018996000289916992,52.642660809538754,55.878585584374605,137.0,731.0,-634.0,83.0,-80.0,-87.0,648,647.9649778649933,98.10707378428967,
1128,20.188724040985107,0.019995927810668945,50.010182546590514,55.87277322281727,149.0,848.0,-586.0,94.0,35.0,-41.0,679,654.1719822919947,140.56834391979862,
1129,20.20472002029419,0.01599597930908203,62.51570977165683,55.878032403616615,93.0,781.0,-507.0,41.0,-32.0,38.0,693,661.9375858335958,209.54911857753564,
1130,20.223716020584106,0.018996000289916992,52.642660809538754,55.87499344086236,-4.0,781.0,-551.0,-52.0,-29.0,-2.0,675,664.5500686668767,195.144904394658,
1131,20.24371314048767,0.019997119903564453,50.00720127810764,55.86919712559977,6.0,777.0,-522.0,-38.0,-31.0,31.0,667,665.0400549335013,161.0164918874481,
1132,20.26170802116394,0.01799488067626953,55.57136043245535,55.868932610103414,91.0,888.0,-684.0,-3.0,26.0,15.0,656,663.2320439468011,108.71846746840733,
1133,20.280704021453857,0.018996000289916992,52.642660809538754,55.86591071007499,91.0,888.0,-684.0,72.0,38.0,-133.0,630,656.585635157441,16.997845274760863,
1134,20.299700021743774,0.018996000289916992,52.642660809538754,55.862894465698005,154.0,909.0,-628.0,109.0,115.0,-54.0,684,662.0685081259528,71.3248806084404,
1135,20.315696001052856,0.01599597930908203,62.51570977165683,55.86813269607789,28.0,958.0,-795.0,-16.0,171.0,-211.0,693,668.2548065007622,134.40807123884417,
1136,20.332694053649902,0.0169980525970459,58.830268602286274,55.87060903009445,17.0,786.0,-876.0,-25.0,3.0,-287.0,675,669.6038452006098,123.39931880445799,
1137,20.34868812561035,0.01599407196044922,62.52316498718025,55.87583794008815,-19.0,736.0,-661.0,-51.0,-40.0,-63.0,703,676.2830761604879,182.24078690195398,
1138,20.365684986114502,0.01699686050415039,58.83439472576799,55.878307102162196,5.0,752.0,-742.0,-33.0,-26.0,-147.0,644,669.8264609283904,69.8184196900367,
1139,20.383681058883667,0.01799607276916504,55.56767928352831,55.878032859212055,43.0,775.0,-719.0,68.0,28.0,-58.0,653,666.4611687427123,18.454440378204744,
1140,20.40268111228943,0.01900005340576172,52.631431009386134,55.87500945222969,150.0,764.0,-610.0,89.0,235.0,-55.0,665,666.1689349941698,11.687416227558462,
1141,20.42367196083069,0.020990848541259766,47.63980827332409,55.866545554993934,95.0,803.0,-580.0,33.0,15.0,0.0,693,671.5351479953359,60.47900468792122,
1142,20.441668033599854,0.01799607276916504,55.56767928352831,55.86628244441212,-14.0,765.0,-463.0,-77.0,-25.0,112.0,670,671.2281183962688,44.971019292034086,
1143,20.459665060043335,0.017997026443481445,55.56473471550639,55.866017192638196,-54.0,708.0,-382.0,-96.0,-75.0,206.0,689,674.782494717015,75.47641090189533,
1144,20.47666096687317,0.016995906829833984,58.83769604129843,55.868483726460376,68.0,782.0,-431.0,38.0,10.0,72.0,670,673.825995773612,49.12548990236311,
1145,20.49565601348877,0.018995046615600586,52.645303811926546,55.86549653479953,144.0,833.0,-593.0,42.0,42.0,-112.0,684,675.8607966188897,60.724933661172244,
1146,20.514652967453003,0.0189969539642334,52.64001807251597,55.86250968116092,53.0,838.0,-741.0,-94.0,5.0,-135.0,660,672.6886372951118,15.18344210242386,
1147,20.53264808654785,0.017995119094848633,55.570624163652504,55.86225386833895,-1.0,786.0,-660.0,-114.0,3.0,-81.0,670,672.1509098360895,6.170383576377881,
1148,20.55264401435852,0.019995927810668945,50.010182546590514,55.85656031399086,12.0,785.0,-634.0,-64.0,14.0,-81.0,726,682.9207278688716,112.65642002370191,
1149,20.570641040802002,0.017997026443481445,55.56473471550639,55.856304999000805,85.0,839.0,-640.0,-53.0,58.0,-62.0,651,676.5365822950973,19.17846498057314,
1150,20.58863592147827,0.01799488067626953,55.57136043245535,55.856055951735414,89.0,830.0,-671.0,-56.0,50.0,-94.0,660,673.2292658360778,-21.415643017214283,
1151,20.605632066726685,0.016996145248413086,58.836870677683166,55.858514617399095,213.0,825.0,-710.0,70.0,62.0,-169.0,684,675.3834126688623,8.216137310484786,
1152,20.6246280670166,0.018996000289916992,52.642660809538754,55.85555270411426,238.0,843.0,-750.0,63.0,63.0,-182.0,703,680.9067301350899,64.72533543199175,
1153,20.645623922348022,0.0209958553314209,47.628447815768254,55.847186034999204,149.0,801.0,-560.0,-74.0,25.0,10.0,712,687.1253841080719,111.017235592892,
1154,20.663619995117188,0.01799607276916504,55.56767928352831,55.84694261086345,56.0,778.0,-576.0,-127.0,-44.0,29.0,646,678.9003072864576,-2.595897706855169,
1155,20.682615995407104,0.018996000289916992,52.642660809538754,55.84399963024434,60.0,763.0,-557.0,-113.0,-27.0,-3.0,707,684.5202458291661,57.09298552936724,
1156,20.70361304283142,0.020997047424316406,47.625743743470956,55.835664896193684,125.0,781.0,-647.0,-32.0,-9.0,-97.0,712,690.016196663333,98.02413763444268,
1157,20.72060799598694,0.016994953155517578,58.84099772733649,55.83812985719733,134.0,783.0,-622.0,-57.0,-7.0,-76.0,698,691.6129573306664,97.21030826708778,
1158,20.738604068756104,0.01799607276916504,55.56767928352831,55.83789517176778,111.0,763.0,-606.0,-85.0,-27.0,-61.0,698,692.8903658645331,91.96477215845982,
1159,20.758599996566772,0.019995927810668945,50.010182546590514,55.83228156964751,149.0,740.0,-631.0,-23.0,-33.0,-125.0,693,692.9122926916266,73.79113065189021,
1160,20.77859592437744,0.019995927810668945,50.010182546590514,55.826678771835994,232.0,769.0,-690.0,12.0,-16.0,-147.0,707,695.7298341533012,87.21405708769939,
1161,20.797590970993042,0.018995046615600586,52.645303811926546,55.82377312926665,316.0,773.0,-642.0,67.0,-15.0,-55.0,684,693.383867322641,45.070418363597305,
1162,20.813586950302124,0.01599597930908203,62.51570977165683,55.828916119772074,314.0,751.0,-516.0,32.0,12.0,35.0,698,694.3070938581128,47.59956711988764,
1163,20.835582971572876,0.021996021270751953,45.46276745648074,55.81797262820745,203.0,762.0,-654.0,-58.0,-17.0,-121.0,698,695.0456750864903,44.7952430225996,
1164,20.85357904434204,0.01799607276916504,55.56767928352831,55.817756631843714,161.0,739.0,-802.0,-110.0,-34.0,-265.0,684,692.8365400691923,11.284893191034634,
1165,20.87157392501831,0.01799488067626953,55.57136043245535,55.817544196010026,235.0,715.0,-794.0,-44.0,-55.0,-256.0,689,692.069232055354,0.49984451288296583,
1166,20.890571117401123,0.0189971923828125,52.63935742971888,55.81465405839299,274.0,727.0,-715.0,-8.0,-44.0,-179.0,675,688.6553856442832,-35.54066067819657,
1167,20.907567024230957,0.016995906829833984,58.83769604129843,55.81711151027272,313.0,746.0,-580.0,-28.0,-25.0,-14.0,712,693.3243085154265,26.50920440396202,
1168,20.925563097000122,0.01799607276916504,55.56767928352831,55.81689699750273,245.0,721.0,-517.0,-55.0,-56.0,-1.0,712,697.0594468123412,62.71795691568532,
1169,20.942559003829956,0.016995906829833984,58.83769604129843,55.81934852308232,258.0,686.0,-509.0,-60.0,-77.0,15.0,721,701.8475574498731,106.51864519318985,
1170,20.960556030273438,0.017997026443481445,55.56473471550639,55.81912990810755,283.0,705.0,-627.0,-13.0,-79.0,-104.0,707,702.8780459598985,96.66668029193973,
1171,20.978552103042603,0.01799607276916504,55.56767928352831,55.81891420572182,316.0,705.0,-555.0,4.0,-71.0,-45.0,698,701.9024367679189,66.49087649635455,
1172,20.99654793739319,0.017995834350585938,55.56841547429783,55.81869950692042,279.0,736.0,-646.0,-68.0,-47.0,-174.0,740,709.5219494143352,137.8735500866291,
1173,21.015543937683105,0.018996000289916992,52.642660809538754,55.81582867796661,222.0,714.0,-689.0,-114.0,-68.0,-168.0,726,712.8175595314682,144.99677718064706,
1174,21.035540103912354,0.019996166229248047,50.0095862644569,55.81030932415424,216.0,699.0,-629.0,-100.0,-77.0,-124.0,726,715.4540476251747,142.36735749600317,
1175,21.051536083221436,0.01599597930908203,62.51570977165683,55.81540441300634,296.0,730.0,-557.0,-62.0,-95.0,-78.0,689,710.1632381001398,47.74214345196282,
1176,21.071532011032104,0.019995927810668945,50.010182546590514,55.809895520852464,339.0,750.0,-468.0,13.0,-31.0,24.0,787,725.5305904801119,191.89853431760756,
1177,21.090528964996338,0.0189969539642334,52.64001807251597,55.80704030484256,282.0,721.0,-434.0,-11.0,-56.0,56.0,698,720.0244723840896,95.55039623728177,
1178,21.109523057937622,0.01899409294128418,52.64794707971933,55.80419779105561,265.0,700.0,-465.0,-30.0,-63.0,-42.0,797,735.4195779072717,238.54445716406272,
1179,21.127519130706787,0.01799607276916504,55.56767928352831,55.80399632848698,346.0,745.0,-577.0,-3.0,-64.0,-77.0,797,747.7356623258173,327.7108115309711,
1180,21.14551591873169,0.017996788024902344,55.565470828254995,55.80379332124503,355.0,758.0,-565.0,33.0,-20.0,-63.0,806,759.3885298606539,391.66806343927306,
1181,21.16551113128662,0.01999521255493164,50.01197147831064,55.798321744957015,327.0,726.0,-591.0,6.0,-48.0,-95.0,843,776.1108238885231,480.5974291461624,
1182,21.180506944656372,0.014995813369750977,66.68527910711163,55.806029718198346,334.0,710.0,-589.0,14.0,-66.0,-83.0,778,776.4886591108185,389.51715276798325,
1183,21.1975040435791,0.016997098922729492,58.833569454769886,55.8084573338407,357.0,727.0,-548.0,37.0,-49.0,-42.0,792,779.5909272886548,348.1172242759977,
1184,21.215500116348267,0.01799607276916504,55.56767928352831,55.80825309357812,369.0,728.0,-519.0,44.0,-27.0,-10.0,811,785.8727418309239,348.3069505814809,
1185,21.235499143600464,0.019999027252197266,50.00243198779238,55.80278532596263,382.0,726.0,-537.0,60.0,-50.0,-34.0,797,788.0981934647392,300.9011592575788,
1186,21.251492023468018,0.01599287986755371,62.52782539990161,55.8078462768779,391.0,740.0,-618.0,60.0,-29.0,-62.0,820,794.4785547717914,320.510950965193,
1187,21.270488023757935,0.018996000289916992,52.642660809538754,55.80501954981889,401.0,785.0,-622.0,69.0,13.0,-117.0,829,801.3828438174332,329.1007900443015,
1188,21.290483951568604,0.019995927810668945,50.010182546590514,55.7995770646854,391.0,769.0,-664.0,53.0,0.0,-160.0,834,807.9062750539467,328.5282294290753,
1189,21.310481071472168,0.019997119903564453,50.00720127810764,55.794141671990964,441.0,764.0,-701.0,97.0,-3.0,-198.0,839,814.1250200431575,325.0189900177977,
1190,21.329474925994873,0.018993854522705078,52.648607938141744,55.791340580527425,461.0,768.0,-599.0,110.0,0.0,-101.0,843,819.9000160345261,320.82429197301866,
1191,21.34847092628479,0.018996000289916992,52.642660809538754,55.78853886596674,417.0,740.0,-523.0,99.0,-8.0,-59.0,862,828.3200128276209,345.3096406176738,
1192,21.368468046188354,0.019997119903564453,50.00720127810764,55.78312855294395,407.0,736.0,-524.0,53.0,-34.0,-31.0,867,836.0560102620967,353.61882865269064,
1193,21.38446307182312,0.015995025634765625,62.519437157166706,55.788167137660636,427.0,749.0,-647.0,69.0,-18.0,-153.0,857,840.2448082096774,335.27132093172094,
1194,21.40346097946167,0.018997907638549805,52.637375600818245,55.785370466287596,444.0,772.0,-719.0,81.0,-10.0,-195.0,857,843.595846567742,303.4950296866154,
1195,21.419456958770752,0.01599597930908203,62.51570977165683,55.790396661325076,432.0,776.0,-691.0,68.0,14.0,-193.0,881,851.0766772541937,336.3299117583157,
1196,21.439451932907104,0.01999497413635254,50.01256781732546,55.785008112277204,397.0,735.0,-620.0,33.0,-26.0,-122.0,886,858.061341803355,338.9281312958931,
1197,21.45744800567627,0.01799607276916504,55.56767928352831,55.78482584151435,410.0,722.0,-538.0,21.0,-25.0,-73.0,903,867.0490734426841,371.0279828808454,
1198,21.475443124771118,0.017995119094848633,55.570624163652504,55.784646353497216,422.0,752.0,-578.0,54.0,-9.0,-82.0,886,870.8392587541473,338.94697899546026,
1199,21.49643898010254,0.0209958553314209,47.628447815768254,55.776680086865284,444.0,751.0,-610.0,71.0,-9.0,-116.0,894,875.4714070033178,315.28198942847246,
1200,21.513437032699585,0.0169980525970459,58.830268602286274,55.779092767745425,412.0,720.0,-519.0,36.0,-41.0,-30.0,898,879.9771256026544,305.24011863183523,
1201,21.52943205833435,0.015995025634765625,62.519437157166706,55.78410042335862,394.0,705.0,-440.0,17.0,-60.0,42.0,870,877.9817004821235,219.2415238204961,
1202,21.548428058624268,0.018996000289916992,52.642660809538754,55.78133108966744,405.0,697.0,-491.0,25.0,-70.0,-14.0,889,880.1853603856989,198.59452322509688,
1203,21.5654239654541,0.016995906829833984,58.83769604129843,55.78373983869269,406.0,713.0,-497.0,26.0,-56.0,-24.0,884,880.9482883085591,167.8534028254107,
1204,21.58542013168335,0.019996166229248047,50.0095862644569,55.77839081449027,379.0,715.0,-545.0,-1.0,-56.0,-75.0,917,888.1586306468473,206.39996969290678,
1205,21.60141611099243,0.01599597930908203,62.51570977165683,55.78337983993582,383.0,711.0,-595.0,2.0,-61.0,-127.0,870,884.5269045174779,119.7119884195649,
1206,21.6214120388031,0.019995927810668945,50.010182546590514,55.77804066800258,387.0,722.0,-559.0,6.0,-51.0,-94.0,898,887.2215236139824,122.7212693175961,
1207,21.639408111572266,0.01799607276916504,55.56767928352831,55.77786572427199,385.0,717.0,-485.0,4.0,-60.0,-25.0,884,886.577218891186,91.01651181463438,
1208,21.6584050655365,0.0189969539642334,52.64001807251597,55.77511346494325,396.0,739.0,-557.0,14.0,-39.0,-100.0,950,899.2617751129488,206.35626320279545,
1209,21.679399013519287,0.020993947982788086,47.63277497018909,55.767228567824546,398.0,738.0,-605.0,16.0,-42.0,-150.0,936,906.6094200903592,235.082754516202,
1210,21.69539499282837,0.01599597930908203,62.51570977165683,55.7722042119988,390.0,709.0,-592.0,17.0,-39.0,-156.0,959,917.0875360722873,319.075575148957,
1211,21.71339201927185,0.017997026443481445,55.56473471550639,55.77203225203919,384.0,701.0,-551.0,5.0,-84.0,-103.0,974,928.4700288578299,381.7534985251334,
1212,21.732388019561768,0.018996000289916992,52.642660809538754,55.76929690879134,387.0,668.0,-508.0,10.0,-120.0,-64.0,964,935.5760230862641,380.21848759650663,
1213,21.751384019851685,0.018996000289916992,52.642660809538754,55.76656634322394,412.0,685.0,-503.0,36.0,-105.0,-62.0,978,944.0608184690113,393.5072311516665,
1214,21.771378993988037,0.01999497413635254,50.01256781732546,55.76128183406456,428.0,697.0,-483.0,52.0,-95.0,-46.0,988,952.8486547752092,402.70623676758817,
1215,21.787375926971436,0.015996932983398438,62.51198283057112,55.766238397525626,410.0,694.0,-529.0,35.0,-99.0,-95.0,997,961.6789238201674,432.5645147996205,
1216,21.80837106704712,0.020995140075683594,47.630070406540995,55.75840562605797,393.0,701.0,-567.0,19.0,-95.0,-134.0,1016,972.543139056134,449.5442791598777,
1217,21.8263680934906,0.017997026443481445,55.56473471550639,55.758245933868984,369.0,696.0,-540.0,0.0,-108.0,-108.0,1025,983.0345112449072,476.22548582206707,
1218,21.84436297416687,0.01799488067626953,55.57136043245535,55.75809198191799,372.0,705.0,-542.0,2.0,-94.0,-112.0,1049,996.2276089959257,527.6120667261468,
1219,21.862360954284668,0.01799798011779785,55.56179045953715,55.75793037856214,423.0,748.0,-531.0,53.0,-54.0,-106.0,1044,1005.7820871967406,528.2624365296956,
1220,21.883358001708984,0.020997047424316406,47.625743743470956,55.750127558335606,401.0,799.0,-485.0,33.0,-6.0,-65.0,1034,1011.4256697573926,476.3659125895035,
1221,21.900354146957397,0.016996145248413086,58.836870677683166,55.75252307824587,315.0,791.0,-463.0,-48.0,-19.0,-49.0,1039,1016.9405358059141,445.9882221719242,
1222,21.92134714126587,0.02099299430847168,47.634938842261874,55.74474926769644,295.0,760.0,-509.0,-64.0,-54.0,-99.0,1067,1026.9524286447313,452.17375835200653,
1223,21.941343069076538,0.019995927810668945,50.010182546590514,55.73952315269429,327.0,755.0,-492.0,-30.0,-62.0,-88.0,1072,1035.9619429157851,451.85249735190814,
1224,21.959337949752808,0.01799488067626953,55.57136043245535,55.73938534944667,381.0,773.0,-412.0,23.0,-48.0,-15.0,1091,1046.9695543326281,483.8235861906853,
1225,21.979334115982056,0.019996166229248047,50.0095862644569,55.73417254298224,417.0,864.0,-489.0,57.0,40.0,-98.0,1006,1038.7756434661026,305.10405048799186,
1226,21.99732995033264,0.017995834350585938,55.56841547429783,55.73403693849037,341.0,872.0,-547.0,-16.0,46.0,-158.0,1072,1045.4205147728821,317.9322343000671,
1227,22.016327142715454,0.0189971923828125,52.63935742971888,55.73136663741744,251.0,807.0,-519.0,-101.0,-20.0,-130.0,1039,1044.1364118183058,240.8269165595528,
1228,22.036324977874756,0.019997835159301758,50.00541268762593,55.72617036792456,300.0,816.0,-435.0,-51.0,-14.0,-51.0,1100,1055.3091294546448,304.4008044971322,
1229,22.055318117141724,0.018993139266967773,52.65059061295708,55.723521804240164,394.0,853.0,-346.0,-16.0,-8.0,-33.0,1114,1067.0473035637158,367.1250035097676,
1230,22.072314023971558,0.016995906829833984,58.83769604129843,55.72591975015229,401.0,879.0,-338.0,43.0,46.0,34.0,1105,1074.6378428509727,383.02197148244505,
1231,22.08930993080139,0.016995906829833984,58.83769604129843,55.728314006020184,380.0,895.0,-413.0,19.0,62.0,-43.0,1137,1087.1102742807782,453.1874030585228,
1232,22.109305143356323,0.01999521255493164,50.01197147831064,55.72314426037973,296.0,844.0,-442.0,-64.0,9.0,-74.0,1128,1095.2882194246226,444.34895430384586,
1233,22.127301931381226,0.017996788024902344,55.565470828254995,55.72301601992168,282.0,828.0,-403.0,-67.0,-20.0,8.0,1142,1104.6305755396982,459.30164667895633,
1234,22.14529800415039,0.01799607276916504,55.56767928352831,55.72288978765281,365.0,811.0,-311.0,-1.0,-24.0,45.0,1123,1108.3044604317586,408.27116882448775,
1235,22.16429305076599,0.018995046615600586,52.645303811926546,55.720252262109426,402.0,826.0,-253.0,18.0,-26.0,68.0,1151,1116.843568345407,416.52572113895974,
1236,22.182290077209473,0.017997026443481445,55.56473471550639,55.72012608697652,402.0,826.0,-253.0,15.0,42.0,61.0,1119,1117.2748546763257,338.01343902395257,
