Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
1366,21.321300983428955,0.015956878662109375,62.668897920153,64.06738505598994,471.0,892.0,-611.0,199.0,28.0,-236.0,1713,1728.466971000552,-738.2485692751678,
1367,21.336452960968018,0.0151519775390625,65.99798590130916,64.06875606272189,429.0,884.0,-402.0,157.0,19.0,-28.0,1624,1707.5735768004415,-866.3832425900102,
1368,21.35276198387146,0.016309022903442383,61.31575177253125,64.06665334598408,435.0,910.0,-506.0,166.0,42.0,116.0,1596,1685.2588614403533,-966.7553036507807,
1369,21.3683819770813,0.015619993209838867,64.02051438601846,64.06661961903919,435.0,928.0,-271.0,151.0,61.0,-39.0,1605,1669.2070891522826,-978.9327866585286,
1370,21.383443117141724,0.015061140060424805,66.396036155831,64.06826031219263,397.0,926.0,-474.0,129.0,56.0,-111.0,1620,1659.365671321826,-913.8324561459491,
1371,21.39846396446228,0.01502084732055664,66.57414050347607,64.07001933769183,384.0,920.0,-525.0,106.0,58.0,-196.0,1554,1638.292537057461,-1011.6511251896507,
1372,21.41395401954651,0.015490055084228516,64.5575496382946,64.07037199891472,352.0,936.0,-533.0,85.0,64.0,-173.0,1484,1607.4340296459688,-1207.7508249479379,
1373,21.42795205116272,0.013998031616210938,71.43861561520643,64.07518538037323,335.0,936.0,-483.0,68.0,63.0,-126.0,1488,1583.547223716775,-1307.488729368492,
1374,21.4439480304718,0.01599597930908203,62.51570977165683,64.07402209926778,305.0,949.0,-391.0,50.0,68.0,-79.0,1544,1575.6377789734202,-1144.8838939009004,
1375,21.460144996643066,0.01619696617126465,61.7399573121366,64.072260472382,307.0,960.0,-397.0,61.0,84.0,-90.0,1530,1566.5102231787362,-1028.6140961463072,
1376,21.477046012878418,0.016901016235351562,59.168039724636046,64.06840117467273,368.0,965.0,-469.0,102.0,87.0,-122.0,1451,1543.4081785429892,-1096.2718158626847,
1377,21.493091106414795,0.016045093536376953,62.32434842045826,64.0670991986361,461.0,1005.0,-432.0,155.0,98.0,-119.0,1427,1520.1265428343916,-1167.2200078303117,
1378,21.509090185165405,0.01599907875061035,62.5035988376425,64.06593622218351,426.0,1020.0,-445.0,122.0,138.0,-140.0,1390,1494.1012342675133,-1259.1110955222534,
1379,21.527240991592407,0.018150806427001953,55.09397083935374,64.05837146239858,344.0,1001.0,-550.0,82.0,120.0,-207.0,1399,1475.0809874140107,-1216.8690615186395,
1380,21.543723106384277,0.016482114791870117,60.67182595362428,64.05578057169933,243.0,913.0,-676.0,7.0,59.0,-325.0,1404,1460.8647899312086,-1145.999781094695,
1381,21.559550046920776,0.015826940536499023,63.18340538993417,64.05514015804982,228.0,875.0,-657.0,-14.0,-42.0,-276.0,1437,1456.091831944967,-977.1141727465218,
1382,21.576550006866455,0.01699995994567871,58.823668008358695,64.05101833055778,334.0,779.0,-590.0,84.0,-100.0,-238.0,1380,1440.8734655559736,-960.7313646163606,
1383,21.591546058654785,0.014996051788330078,66.68421889408248,64.0528471765289,394.0,787.0,-463.0,143.0,-92.0,-113.0,1394,1431.4987724447788,-893.6139091914408,
1384,21.607535123825073,0.015989065170288086,62.54274339054322,64.05172973542747,401.0,802.0,-407.0,166.0,-87.0,50.0,1380,1421.1990179558231,-843.726107750822,
1385,21.622411012649536,0.01487588882446289,67.22287399429432,64.05391143428676,429.0,788.0,-287.0,180.0,-93.0,62.0,1334,1403.7592143646584,-909.4516300594792,
1386,21.63902497291565,0.01661396026611328,60.19034498593651,64.05094507422484,446.0,793.0,-336.0,198.0,-87.0,16.0,1287,1380.407371491727,-1008.6723997634087,
1387,21.654277086257935,0.015252113342285156,65.56468454949041,64.05201127126091,370.0,745.0,-571.0,106.0,-171.0,-226.0,1254,1355.1258971933817,-1138.4522972741388,
1388,21.670276165008545,0.01599907875061035,62.5035988376425,64.0508680845163,327.0,687.0,-617.0,89.0,-185.0,-240.0,1203,1324.7007177547052,-1291.0984798589752,
1389,21.686280012130737,0.016003847122192383,62.48497579143389,64.04971250131557,321.0,668.0,-622.0,87.0,-203.0,-239.0,1231,1305.9605742037643,-1267.0742671088885,
1390,21.70289897918701,0.016618967056274414,60.17221146259235,64.0467433098686,263.0,622.0,-534.0,62.0,-217.0,-189.0,1189,1282.5684593630115,-1295.1704698381154,
1391,21.719097137451172,0.016198158264160156,61.7354136002355,64.04501951425223,222.0,606.0,-484.0,-15.0,-271.0,-34.0,1165,1259.0547674904092,-1326.4618744752122,
1392,21.73412299156189,0.015025854110717773,66.55195722196659,64.04675268196621,237.0,611.0,-294.0,24.0,-263.0,94.0,1193,1245.8438139923273,-1237.0124619933163,
1393,21.748120069503784,0.013997077941894531,71.4434830006132,64.05151321347213,305.0,648.0,-274.0,94.0,-227.0,113.0,1165,1229.675051193862,-1220.6405156212754,
1394,21.764117002487183,0.015996932983398438,62.51198283057112,64.05038163692535,383.0,712.0,-331.0,173.0,-164.0,55.0,1146,1212.9400409550897,-1185.7401470401328,
1395,21.7795729637146,0.015455961227416992,64.69995526555293,64.05084260945384,335.0,712.0,-521.0,129.0,-164.0,-133.0,1137,1197.7520327640718,-1145.1248077384475,
1396,21.79673409461975,0.017161130905151367,58.27121799413718,64.04629216193379,303.0,714.0,-562.0,100.0,-163.0,-175.0,1156,1189.4016262112575,-1013.417518306501,
1397,21.81313705444336,0.0164029598236084,60.96460704370703,64.04397480808151,189.0,702.0,-491.0,57.0,-174.0,-183.0,1146,1180.721300969006,-916.5725381262871,
1398,21.82871413230896,0.015577077865600586,64.19689293640468,64.0440839312107,189.0,735.0,-420.0,0.0,-149.0,-42.0,1110,1166.5770407752048,-914.8615419662523,
1399,21.843846082687378,0.015131950378417969,66.08533434171551,64.04549797248367,216.0,816.0,-287.0,35.0,-73.0,83.0,1119,1157.061632620164,-857.6550194377542,
1400,21.85974407196045,0.01589798927307129,62.901036277200404,64.04466563704118,279.0,858.0,-403.0,98.0,-54.0,12.0,1132,1152.0493060961312,-749.1801220544742,
1401,21.87608003616333,0.01633596420288086,61.21462973233311,64.04255230754359,304.0,879.0,-466.0,121.0,-12.0,-100.0,1100,1141.6394448769051,-726.7912576635588,
1402,21.89213514328003,0.01605510711669922,62.28547668547669,64.04126371521855,224.0,899.0,-573.0,41.0,6.0,-211.0,1128,1138.911555901524,-615.4145791661809,
1403,21.908246994018555,0.01611185073852539,62.06611619166001,64.03981114431706,150.0,895.0,-485.0,1.0,2.0,-186.0,1118,1134.7292447212194,-544.2476256662379,
1404,21.924235105514526,0.01598811149597168,62.54647400050702,64.0387221375334,123.0,905.0,-419.0,-46.0,5.0,-69.0,1077,1123.1833957769757,-579.8285286939749,
1405,21.938529014587402,0.014293909072875977,69.95986856370824,64.04258002283494,155.0,912.0,-311.0,-10.0,9.0,31.0,1072,1112.9467166215807,-607.0941686032371,
1406,21.953629970550537,0.015100955963134766,66.22097319144905,64.04407844561759,182.0,959.0,-349.0,24.0,50.0,-15.0,1100,1110.3573732972645,-519.9691018551889,
1407,21.970175981521606,0.016546010971069336,60.437527918269716,64.04136230785686,222.0,990.0,-361.0,73.0,79.0,-33.0,1049,1098.0858986378116,-564.306799949956,
1408,21.98633599281311,0.016160011291503906,61.88114488049572,64.03977454270901,196.0,936.0,-399.0,53.0,23.0,-72.0,1105,1099.4687189102492,-434.3313396354855,
1409,22.002073049545288,0.015737056732177734,63.544283852983064,64.03942014132707,215.0,866.0,-494.0,85.0,-50.0,-172.0,1039,1087.3749751281994,-501.16272925475323,
1410,22.017130136489868,0.015057086944580078,66.4139088577129,64.04104400796318,209.0,964.0,-441.0,87.0,46.0,-120.0,1049,1079.6999801025595,-502.8754674270519,
1411,22.032979011535645,0.015848875045776367,63.09596088755171,64.04036418594386,79.0,1024.0,-255.0,-14.0,104.0,70.0,1006,1064.9599840820476,-588.3072164202183,
1412,22.04659414291382,0.013615131378173828,73.4476937624768,64.0461737920568,-11.0,960.0,-206.0,-89.0,39.0,123.0,1002,1052.3679872656382,-655.6163983421186,
1413,22.061297178268433,0.014703035354614258,68.01316706935414,64.0488176457675,-144.0,968.0,-332.0,-196.0,53.0,16.0,1011,1044.0943898125106,-637.0358318425256,
1414,22.076650142669678,0.015352964401245117,65.13400108704091,64.04957232469908,-48.0,873.0,-413.0,-94.0,-37.0,-52.0,1114,1058.0755118500085,-327.4993818763321,
1415,22.091647148132324,0.014997005462646484,66.67997837906584,64.05135798666001,141.0,909.0,-675.0,88.0,10.0,-288.0,1170,1080.460409480007,36.52539249611448,
1416,22.107643127441406,0.01599597930908203,62.51570977165683,64.05024686880218,93.0,878.0,-750.0,35.0,-16.0,-354.0,1142,1092.7683275840056,183.1079612134716,
1417,22.122640132904053,0.014997005462646484,66.67997837906584,64.0520295718425,82.0,795.0,-661.0,15.0,-95.0,-257.0,1110,1096.2146620672047,192.4466707361257,
1418,22.13663601875305,0.013995885848999023,71.44956816517043,64.05670666485825,167.0,903.0,-498.0,98.0,13.0,-91.0,1011,1079.1717296537638,-89.584695652807,
1419,22.150634050369263,0.013998031616210938,71.43861561520643,64.0613716417,212.0,803.0,-441.0,142.0,-83.0,-28.0,964,1056.137383723011,-400.77611350119446,
1420,22.166645050048828,0.01601099967956543,62.45706202069839,64.06021284654766,131.0,717.0,-529.0,63.0,-167.0,-112.0,917,1028.309906978409,-668.2253789843867,
1421,22.181612014770508,0.014966964721679688,66.81381419650822,64.06207082937753,207.0,773.0,-877.0,139.0,-108.0,-455.0,889,1000.4479255827271,-906.8933528110401,
1422,22.197659969329834,0.016047954559326172,62.313237260436786,64.06080649783605,166.0,755.0,-718.0,104.0,-127.0,-296.0,936,987.5583404661818,-886.1530373600083,
1423,22.21237015724182,0.014710187911987305,67.98009692215433,64.06340205599645,-1.0,752.0,-436.0,-55.0,-135.0,-24.0,908,971.6466723729455,-925.2577777222768,
1424,22.227326154708862,0.014955997467041016,66.86280886338275,64.06528567982188,0,0,0,0,0,0,875,952.3173378983565,-998.6889414639895,
1425,22.338946104049683,0.11161994934082031,8.958971992959793,63.78993858361434,0,0,0,0,0,0,,952.3173378983565,-998.6889414639895,
1426,22.345651149749756,0.006705045700073242,149.1414145005867,63.81554918420757,226.0,773.0,-522.0,236.0,-120.0,-120.0,740,909.8538703186853,-2065.563477057587,
1427,22.36064600944519,0.01499485969543457,66.68952029637639,63.81747644487694,208.0,739.0,-416.0,242.0,-158.0,-22.0,736,875.0830962549483,-2116.2200301749313,
1428,22.375725984573364,0.015079975128173828,66.31310671936758,63.819158358683644,192.0,747.0,-414.0,241.0,-151.0,-25.0,726,845.2664770039587,-2088.422555020269,
1429,22.391587018966675,0.015861034393310547,63.04759041577729,63.81861182012571,86.0,784.0,-353.0,173.0,-113.0,31.0,717,819.6131816031669,-1994.2137362650278,
1430,22.407696962356567,0.016109943389892578,62.07346455527601,63.81735715197793,-57.0,621.0,-541.0,63.0,-272.0,-157.0,646,784.8905452825336,-2026.441855994937,
1431,22.42521905899048,0.017522096633911133,57.07079585810894,63.812085680665795,8.0,692.0,-624.0,144.0,-200.0,-241.0,648,757.5124362260269,-1933.651579384937,
1432,22.440155029296875,0.014935970306396484,66.95246304632379,63.81417588828794,-155.0,851.0,-506.0,19.0,-38.0,-134.0,651,736.2099489808217,-1832.1720615238276,
1433,22.4561550617218,0.016000032424926758,62.499873340386536,63.81323944643827,-300.0,845.0,-424.0,-47.0,-37.0,-98.0,639,716.7679591846575,-1708.7620291681321,
1434,22.473150968551636,0.016995906829833984,58.83769604129843,63.8094765619073,-374.0,841.0,-418.0,-124.0,-37.0,-61.0,625,698.4143673477259,-1582.9862348879922,
1435,22.48933696746826,0.016185998916625977,61.781790864499406,63.808017198363196,-276.0,736.0,-430.0,27.0,-131.0,-90.0,601,678.9314938781808,-1507.1263507373817,
1436,22.506461143493652,0.017124176025390625,58.3969703720205,63.80390017091294,-245.0,728.0,102.0,104.0,-112.0,148.0,592,661.5451951025447,-1408.76251548589,
1437,22.522456169128418,0.015995025634765625,62.519437157166706,63.80298796938938,-519.0,615.0,184.0,-117.0,-228.0,483.0,606,650.4361560820358,-1265.9161857725549,
1438,22.536964178085327,0.01450800895690918,68.92744572808992,63.80628680229673,-738.0,556.0,89.0,-438.0,-318.0,364.0,615,643.3489248656286,-1110.4338976243102,
1439,22.551467180252075,0.014503002166748047,68.9512411638994,63.80959555749468,-1037.0,533.0,33.0,-525.0,-260.0,296.0,644,643.4791398925029,-886.5514205552146,
1440,22.56627607345581,0.014808893203735352,67.5269911290712,63.81203506119642,-985.0,535.0,-62.0,-444.0,-244.0,184.0,559,626.5833119140023,-937.4260216486766,
1441,22.58085608482361,0.014580011367797852,68.58705214789136,63.81511819511942,-815.0,562.0,-28.0,-251.0,-205.0,201.0,881,677.4666495312018,-51.953191197015485,
1442,22.59685516357422,0.01599907875061035,62.5035988376425,63.814189610087055,-452.0,768.0,-275.0,-19.0,-106.0,214.0,693,680.5733196249615,-2.726940705360846,
1443,22.6126971244812,0.015841960906982422,63.123498780964994,63.81370572720243,-767.0,645.0,39.0,-85.0,-50.0,153.0,592,662.8586556999692,-225.8238658991805,
1444,22.628509998321533,0.01581287384033203,63.23961160364272,63.81330454842623,-1163.0,345.0,432.0,-445.0,-318.0,497.0,512,632.6869245599753,-562.2688044598935,
1445,22.644795179367065,0.016285181045532227,61.40551936168655,63.81157297093241,-1483.0,48.0,775.0,-735.0,-586.0,798.0,526,611.3495396479802,-711.8616840361691,
1446,22.660984992980957,0.0161898136138916,61.767233635225686,63.81011242220433,-1273.0,278.0,631.0,-181.0,-216.0,435.0,484,585.8796317183842,-884.1304979799446,
1447,22.67610502243042,0.01512002944946289,66.13743732063452,63.81166424166221,-727.0,470.0,308.0,63.0,-104.0,234.0,456,559.9037053747074,-1050.9006384640238,
1448,22.691946029663086,0.015841007232666016,63.127298997621985,63.811186493532254,-610.0,400.0,125.0,118.0,-183.0,126.0,362,520.322964299766,-1340.4455660482763,
1449,22.70887517929077,0.016929149627685547,59.06971241866884,63.8076517907592,-772.0,308.0,311.0,17.0,-231.0,184.0,381,492.4583714398128,-1401.5471502187668,
1450,22.726119995117188,0.017244815826416016,57.98844186368036,63.80323611384342,-739.0,327.0,572.0,87.0,-155.0,359.0,320,457.96669715185027,-1521.2614100207165,
1451,22.743005990982056,0.016885995864868164,59.22067066713731,63.79983369724052,-746.0,368.0,547.0,85.0,-91.0,306.0,348,435.9733577214803,-1477.5011902718745,
1452,22.758066177368164,0.015060186386108398,66.40024063197556,63.80155452065371,-858.0,303.0,438.0,-117.0,-123.0,73.0,236,395.9786861771842,-1713.1321151251166,
1453,22.774062156677246,0.01599597930908203,62.51570977165683,63.80065137277178,-959.0,263.0,397.0,-140.0,-123.0,-5.0,240,364.7829489417474,-1760.5504231247805,
1454,22.790842056274414,0.01677989959716797,59.59511224779767,63.79755501836352,-925.0,241.0,278.0,-87.0,-100.0,-98.0,282,348.226359153398,-1605.7787038753092,
1455,22.806841135025024,0.01599907875061035,62.5035988376425,63.796647303581246,-846.0,229.0,281.0,73.0,-36.0,-65.0,250,328.5810873227184,-1530.2030010124945,
1456,22.821058988571167,0.014217853546142578,70.33410470536943,63.80072023516384,-813.0,243.0,655.0,-95.0,-33.0,369.0,282,319.26486985817473,-1355.211963731837,
1457,22.836043119430542,0.014984130859375,66.73727087576374,63.802647086450804,-964.0,189.0,793.0,-175.0,-33.0,255.0,212,297.8118958865398,-1370.5121579926117,
1458,22.851304054260254,0.015260934829711914,65.52678529581777,63.80379852887125,-1054.0,206.0,528.0,-300.0,-25.0,-86.0,175,273.24951670923184,-1418.308475735274,
1459,22.867263078689575,0.01595902442932129,62.660471786904104,63.80300060306163,-1083.0,157.0,361.0,-284.0,24.0,-395.0,198,258.1996133673855,-1323.2535893376985,
1460,22.883259057998657,0.01599597930908203,62.51570977165683,63.8021007540737,-1041.0,180.0,208.0,-284.0,24.0,-395.0,264,259.3596906939084,-1044.0982599786414,
1461,22.898256063461304,0.014997005462646484,66.67997837906584,63.803985593964704,-1093.0,197.0,284.0,-514.0,27.0,-260.0,217,250.88775255512675,-948.2603383674622,
1462,22.915577173233032,0.017321109771728516,57.733021335168615,63.7993967574038,-1243.0,196.0,505.0,-551.0,110.0,-183.0,151,230.91020204410142,-989.2811406694566,
1463,22.931429147720337,0.015851974487304688,63.08362411262183,63.79890196008302,-1290.0,198.0,561.0,-606.0,131.0,-138.0,193,223.32816163528113,-887.0854299669111,
1464,22.947456121444702,0.016026973724365234,62.39481122251644,63.79792131433133,-1302.0,200.0,604.0,-633.0,129.0,-259.0,170,212.66252930822492,-842.7643670966171,
1465,22.9632670879364,0.01581096649169922,63.247240484950844,63.79754215242429,-1298.0,158.0,460.0,-467.0,131.0,-574.0,95,189.13002344657994,-971.8847051662888,
1466,22.978749990463257,0.015482902526855469,64.58737295965507,63.798074334262125,-989.0,183.0,3.0,-334.0,164.0,-726.0,43,159.90401875726394,-1155.0339371309271,
1467,22.994543075561523,0.0157930850982666,63.318850862758715,63.797745194559646,-616.0,202.0,-96.0,-52.0,286.0,-856.0,57,139.32321500581116,-1184.6577183795305,
1468,23.010833978652954,0.016290903091430664,61.38395117739174,63.79603630889071,-681.0,-21.0,36.0,-161.0,-120.0,-561.0,39,119.25857200464894,-1194.0555879786518,
1469,23.02660298347473,0.015769004821777344,63.4155427880254,63.79577574053117,-816.0,-199.0,446.0,-219.0,-139.0,-329.0,10,97.40685760371916,-1232.3921362996962,
1470,23.04241108894348,0.01580810546875,63.25868725868726,63.795407274256775,-830.0,-273.0,754.0,-250.0,-189.0,-31.0,71,92.12548608297534,-1052.732234905291,
1471,23.059410095214844,0.016999006271362305,58.82696812016999,63.7917446251261,-756.0,-295.0,1167.0,-112.0,-113.0,210.0,20,77.70038886638028,-1011.9027347424311,
1472,23.07480216026306,0.015392065048217773,64.96854040490095,63.79252960768261,-586.0,-263.0,836.0,-49.0,-131.0,26.0,43,70.76031109310422,-899.699532439193,
1473,23.090363025665283,0.01556086540222168,64.26377801951982,63.79284718749283,-543.0,-259.0,531.0,-10.0,-120.0,-280.0,0,56.60824887448338,-901.6526229385311,
1474,23.105602979660034,0.015239953994750977,65.61699597941208,63.79405035642518,-656.0,-304.0,548.0,-140.0,-147.0,-175.0,0,45.28659909958671,-869.9006279027662,
1475,23.12075710296631,0.015154123306274414,65.98864083321534,63.79548876497487,-839.0,-244.0,748.0,-514.0,158.0,964.0,15,39.22927927966937,-775.8633627239014,
1476,23.13863706588745,0.017879962921142578,55.92852761554258,63.789409713159785,-880.0,-539.0,2403.0,-419.0,-384.0,1552.0,0,31.383423423735497,-708.4521233603541,
1477,23.154503107070923,0.01586604118347168,63.027694712008056,63.78888776710366,-504.0,138.0,1967.0,6.0,277.0,1141.0,0,25.106738738988398,-645.8826919110387,
1478,23.16915011405945,0.01464700698852539,68.27333398443858,63.791722731474884,-740.0,149.0,131.0,-57.0,315.0,-1060.0,0,20.08539099119072,-585.2709838963109,
1479,23.18701410293579,0.017863988876342773,55.978539111401766,63.78570321448757,-434.0,160.0,-5.0,86.0,272.0,-829.0,0,16.06831279295258,-513.1908209237754,
1480,23.20301103591919,0.015996932983398438,62.51198283057112,63.784825068992156,-447.0,89.0,183.0,-181.0,-124.0,-921.0,0,12.854650234362063,-450.73114047619225,
1481,23.21900200843811,0.0159909725189209,62.53528350553891,63.78396450725074,-629.0,-301.0,-35.0,-118.0,-178.0,-821.0,0,10.283720187489651,-392.7396802517688,
1482,23.236119985580444,0.017117977142333984,58.41811749630909,63.78001150448868,-600.0,-188.0,216.0,-154.0,-45.0,-645.0,6,9.42697614999172,-324.2016189707783,
1483,23.252115964889526,0.01599597930908203,62.51570977165683,63.77914174517777,0.0,216.0,1301.0,-58.0,-43.0,-161.0,1,7.7415809199933765,-280.4340309864449,
1484,23.26711416244507,0.014998197555541992,66.67467849364935,63.781008235017445,-233.0,516.0,810.0,28.0,653.0,-124.0,34,12.993264735994703,-154.3163587927179,
1485,23.28403615951538,0.0169219970703125,59.09467989179441,63.777602380725206,-54.0,-24.0,1509.0,90.0,105.0,548.0,0,10.394611788795764,-154.1663998470922,
1486,23.29965305328369,0.015616893768310547,64.03322035968367,63.77777371198124,-99.0,-177.0,1372.0,24.0,-361.0,320.0,0,8.315689431036612,-149.95713856668675,
1487,23.315754175186157,0.01610112190246582,62.10747338338294,63.7766202554384,-96.0,-384.0,1292.0,-19.0,-316.0,317.0,6,7.85255154482929,-125.71857564144089,
1488,23.330914974212646,0.015160799026489258,65.9595842048153,63.77803878007643,-56.0,-322.0,1317.0,-6.0,-250.0,340.0,15,9.282041235863431,-81.71715138401635,
1489,23.346803188323975,0.015888214111328125,62.939735894357746,63.77746828930598,105.0,-170.0,1417.0,60.0,-177.0,408.0,29,13.225632988690746,-15.73199642758938,
1490,23.362491130828857,0.015687942504882812,63.74322188449848,63.777445292801595,27.0,-102.0,1363.0,82.0,-51.0,133.0,0,10.580506390952598,-46.307375468513776,
1491,23.377487182617188,0.014996051788330078,66.68421889408248,63.779309912686585,46.0,-145.0,1074.0,121.0,-92.0,97.0,24,13.264405112762079,-1.2511624038726978,
1492,23.392142057418823,0.014654874801635742,68.23667984446939,63.78210239736518,22.0,-135.0,932.0,126.0,-99.0,-42.0,0,10.611524090209663,-37.205688523373716,
1493,23.40919017791748,0.017048120498657227,58.65749248304314,63.77837031749979,-170.0,52.0,819.0,-57.0,101.0,-192.0,0,8.48921927216773,-54.662366600903155,
1494,23.423407077789307,0.014216899871826172,70.33882274023142,63.78235220172775,-138.0,-4.0,762.0,26.0,-1.0,-204.0,0,6.7913754177341845,-67.61476086424102,
1495,23.439459085464478,0.0160520076751709,62.29750323050188,63.78133533495639,7.0,49.0,754.0,169.0,57.0,-212.0,0,5.433100334187348,-71.01523797242668,
1496,23.456396102905273,0.0169370174407959,59.04227255451231,63.77791342868343,-58.0,151.0,838.0,75.0,176.0,-132.0,29,10.14648026734988,-1.154457844591093,
1497,23.471429109573364,0.01503300666809082,66.52029245238133,63.77966987060937,-57.0,104.0,997.0,35.0,152.0,22.0,0,8.117184213879904,-27.92143966553008,
1498,23.4865140914917,0.015084981918334961,66.29109702707402,63.78128291684931,-70.0,27.0,1086.0,0.0,86.0,109.0,0,6.4937473711039235,-43.86103358478191,
1499,23.50062108039856,0.014106988906860352,70.88684953269448,63.785548257287914,-28.0,2.0,1099.0,24.0,67.0,122.0,29,10.99499789688314,28.72706687814913,
1500,23.516043186187744,0.01542210578918457,64.8419880961583,63.78624108332272,-11.0,-89.0,1106.0,22.0,-18.0,129.0,0,8.795998317506513,-5.53584740735997,
1501,23.530735969543457,0.01469278335571289,68.06062376269756,63.78891004271136,-11.0,-71.0,1077.0,21.0,-2.0,99.0,0,7.03679865400521,-28.375123210093243,
1502,23.546262979507446,0.015527009963989258,64.40390019193858,63.789315582995314,-15.0,-37.0,1021.0,28.0,19.0,43.0,15,8.62943892320417,-2.185649580244199,
1503,23.562316179275513,0.016053199768066406,62.292877086674984,63.78829604714242,-60.0,-53.0,936.0,10.0,6.0,-20.0,0,6.903551138563336,-23.250622791000403,
1504,23.57854413986206,0.01622796058654785,61.622037758025414,63.78680511734083,-69.0,-32.0,862.0,0.0,0.0,-115.0,10,7.522840910850669,-10.968118686590524,
1505,23.592610120773315,0.014065980911254883,71.09351322948625,63.79116139739223,-74.0,-38.0,879.0,0.0,-18.0,-98.0,0,6.018272728680536,-30.167502542027705,
1506,23.608607053756714,0.015996932983398438,62.51198283057112,63.790294640037146,-86.0,-45.0,868.0,-15.0,-29.0,-109.0,43,13.414618182944428,68.33804197556128,
1507,23.624603033065796,0.01599597930908203,62.51570977165683,63.789431631539024,-66.0,-37.0,937.0,-11.0,-22.0,-41.0,6,11.931694546355544,36.12922884474491,
1508,23.641581058502197,0.016978025436401367,58.89966437769446,63.785920081587754,-27.0,-54.0,1062.0,1.0,-42.0,66.0,10,11.545355637084436,24.35233665737336,
1509,23.656666040420532,0.015084981918334961,66.29109702707402,63.78751754037,-13.0,-52.0,1053.0,12.0,-29.0,73.0,39,17.03628450966755,92.28180905813255,
1510,23.672352075576782,0.01568603515625,63.750972762645915,63.787493324666116,-43.0,-97.0,1081.0,-24.0,-72.0,101.0,34,20.429027607734042,117.08358181360443,
1511,23.687539100646973,0.01518702507019043,65.84568046594138,63.78881291044414,-31.0,-64.0,1026.0,-10.0,-40.0,46.0,29,22.143222086187237,116.24132582782556,
1512,23.701936960220337,0.014397859573364258,69.45476825249632,63.792254723216686,-13.0,-19.0,945.0,13.0,1.0,-34.0,48,27.31457766894979,164.82812137266572,
1513,23.719166040420532,0.017229080200195312,58.041403741835495,63.78807743162858,-30.0,-35.0,934.0,0.0,-15.0,-45.0,29,27.651662135159835,135.77546821781223,
1514,23.734555959701538,0.01538991928100586,64.97759876065066,63.78884873896914,-18.0,-33.0,927.0,13.0,-16.0,-52.0,1,22.32132970812787,39.34993423333614,
1515,23.7503821849823,0.01582622528076172,63.18626092196445,63.78844720056571,-22.0,-26.0,933.0,10.0,-22.0,-46.0,43,26.457063766502294,83.74426164992919,
1516,23.765963077545166,0.015580892562866211,64.18117549846215,63.7887046720343,-19.0,-26.0,950.0,9.0,-13.0,-29.0,10,23.16565101320184,24.746061408452732,
1517,23.782143115997314,0.016180038452148438,61.80455027702464,63.78735476449024,-12.0,-17.0,979.0,9.0,-4.0,0.0,48,28.132520810561473,81.19187994883194,
1518,23.797970056533813,0.015826940536499023,63.18340538993417,63.7869531054069,-18.0,-42.0,1200.0,1.0,-31.0,219.0,53,33.106016648449184,127.80198470514748,
1519,23.814202070236206,0.016232013702392578,61.60665080344291,63.78546698814223,0.0,-14.0,945.0,20.0,-2.0,-34.0,53,37.08481331875935,151.26565518125796,
1520,23.82926106452942,0.01505899429321289,66.4054969760299,63.78712272629244,-3.0,-11.0,1037.0,19.0,2.0,-40.0,1,29.867850655007484,25.163325676227302,
1521,23.845287084579468,0.016026020050048828,62.39852420482609,63.78618947236819,1.0,-1.0,946.0,19.0,11.0,-34.0,24,28.69428052400599,5.484851695910315,
1522,23.861101150512695,0.01581406593322754,63.23484448732832,63.78582406568011,4.0,1.0,962.0,14.0,5.0,0.0,29,28.755424419204793,5.16116629757742,
1523,23.87541699409485,0.01431584358215332,69.85267715879756,63.78946178727209,1.0,-13.0,980.0,17.0,0.0,0.0,15,26.004339535363837,-34.305195807416155,
1524,23.89319109916687,0.017774105072021484,56.261623071763914,63.78386184058689,6.0,0.0,972.0,21.0,13.0,-7.0,48,30.403471628291072,22.05630568510149,
1525,23.908042192459106,0.014851093292236328,67.33510996949751,63.786067789398665,3.0,-8.0,961.0,18.0,4.0,-18.0,62,36.722777302632856,102.74727305061592,
1526,23.925096035003662,0.017053842544555664,58.637811237400214,63.78239810479266,0.0,-4.0,974.0,16.0,8.0,-5.0,62,41.778221842106284,141.48585896585044,
1527,23.940381050109863,0.015285015106201172,65.42355326782094,63.78344591942042,0.0,-4.0,975.0,14.0,8.0,-5.0,29,39.222577473685035,79.74882007847754,
1528,23.95619797706604,0.015816926956176758,63.22340633997076,63.78307615685922,-3.0,-12.0,969.0,11.0,0.0,-10.0,34,38.17806197894803,50.59149055235137,
1529,23.971112966537476,0.014914989471435547,67.04664471370567,63.78510677140484,3.0,-6.0,970.0,18.0,5.0,-10.0,43,39.142449583158424,53.40498305504032,
1530,23.987112045288086,0.01599907875061035,62.5035988376425,63.784252022975224,5.0,-5.0,976.0,20.0,7.0,-4.0,39,39.11395966652674,42.367841980019314,
