Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
2779,43.64572596549988,0.01596999168395996,62.61744024603257,63.671755676527944,66.0,937.0,70.0,80.0,-19.0,-36.0,1170,1137.9134237637986,466.178893138444,
2780,43.6596999168396,0.01397395133972168,71.5617204961526,63.674280979832176,84.0,955.0,72.0,80.0,-19.0,-36.0,1212,1152.730739011039,585.0136289560356,
2781,43.674670934677124,0.014971017837524414,66.79572563820808,63.675350963936445,76.0,938.0,105.0,58.0,-51.0,-7.0,1217,1165.5845912088314,639.7273801243913,
2782,43.69063997268677,0.015969038009643555,62.6211797727646,63.67496566173371,62.0,923.0,99.0,50.0,-62.0,-4.0,1212,1174.8676729670651,628.0454104250382,
2783,43.70661187171936,0.015971899032592773,62.609962532280456,63.67457647296513,20.0,892.0,68.0,18.0,-82.0,-37.0,1231,1186.0941383736522,643.0140440353024,
2784,43.72257900238037,0.015967130661010742,62.62866016634065,63.674194512826695,39.0,884.0,102.0,41.0,-73.0,1.0,1278,1204.475310698922,744.6488742318949,
2785,43.73954892158508,0.016969919204711914,58.927799710580665,63.67235302295555,44.0,901.0,106.0,81.0,-39.0,-14.0,1259,1215.3802485591375,724.2398982021382,
2786,43.75551795959473,0.015969038009643555,62.6211797727646,63.67196938618538,95.0,946.0,126.0,89.0,-28.0,20.0,1273,1226.90419884731,723.720591099321,
2787,43.77048897743225,0.014971017837524414,66.79572563820808,63.673037818630654,92.0,939.0,162.0,85.0,-35.0,55.0,1282,1237.923359077848,726.1830335839521,
2788,43.786458015441895,0.015969038009643555,62.6211797727646,63.672654203196196,80.0,958.0,150.0,67.0,-7.0,25.0,1287,1247.7386872622785,703.8759130203418,
2789,43.80342698097229,0.016968965530395508,58.93111151700786,63.670817381742985,55.0,966.0,110.0,48.0,-7.0,-3.0,1297,1257.5909498098229,679.2216869931085,
2790,43.81840205192566,0.01497507095336914,66.77764687151728,63.671879150083925,35.0,958.0,109.0,29.0,-14.0,-6.0,1282,1262.4727598478585,608.5765069572409,
2791,43.83536505699158,0.01696300506591797,58.95181874402654,63.67005262466375,48.0,971.0,150.0,50.0,16.0,55.0,1315,1272.9782078782869,610.7242591887139,
2792,43.853331089019775,0.017966032028198242,55.66059319222347,63.66677127291421,59.0,1010.0,196.0,57.0,37.0,72.0,1334,1285.1825663026295,624.4397732368557,
2793,43.869301080703735,0.01596999168395996,62.61744024603257,63.66638927896035,49.0,1040.0,208.0,68.0,57.0,90.0,1376,1303.3460530421037,727.0220277032099,
2794,43.886269092559814,0.0169680118560791,58.93442369571021,63.664559730680686,32.0,1060.0,161.0,35.0,105.0,-20.0,1385,1319.676842433683,774.106754420318,
2795,43.903236865997314,0.0169677734375,58.935251798561154,63.66273194231617,12.0,1079.0,55.0,19.0,107.0,-75.0,1380,1331.7414739469466,761.4918227544628,
2796,43.92020392417908,0.016967058181762695,58.93773624675051,63.66090660295723,-18.0,1008.0,65.0,4.0,71.0,-76.0,1394,1344.1931791575573,755.968521708623,
2797,43.937171936035156,0.0169680118560791,58.93442369571021,63.659081291621206,-29.0,977.0,62.0,-26.0,-64.0,8.0,1423,1359.954543326046,790.5522001525172,
2798,43.955137968063354,0.017966032028198242,55.66059319222347,63.655812024363414,-46.0,876.0,277.0,-27.0,-95.0,146.0,1423,1372.5636346608367,772.8076607838891,
2799,43.972105979919434,0.0169680118560791,58.93442369571021,63.65399012906519,14.0,981.0,466.0,113.0,246.0,90.0,1437,1385.4509077286696,770.1469308795072,
2800,43.989073038101196,0.016967058181762695,58.93773624675051,63.652171019261445,123.0,1296.0,64.0,126.0,325.0,-72.0,1446,1397.5607261829357,758.8626019143196,
2801,44.006041049957275,0.0169680118560791,58.93442369571021,63.650351932822176,116.0,1321.0,-45.0,118.0,349.0,-180.0,1484,1414.8485809463486,810.8600330148319,
2802,44.023009061813354,0.0169680118560791,58.93442369571021,63.648534248662344,12.0,1200.0,-84.0,-2.0,167.0,-211.0,1413,1414.478864757079,644.3302243027495,
2803,44.04097509384155,0.017966032028198242,55.66059319222347,63.64527565585068,-41.0,1067.0,-90.0,-19.0,94.0,-211.0,1358,1403.1830918056635,389.7182948341073,
2804,44.05894088745117,0.01796579360961914,55.66133184701542,63.64202006495877,-115.0,852.0,-13.0,-83.0,-120.0,-133.0,1544,1431.3464734445308,625.2969021343133,
2805,44.074909925460815,0.015969038009643555,62.6211797727646,63.64165019835087,-88.0,827.0,33.0,-6.0,-139.0,-46.0,1573,1459.677178755625,855.0579597824989,
2806,44.090879917144775,0.01596999168395996,62.61744024603257,63.64127922311853,15.0,864.0,149.0,44.0,-106.0,17.0,1563,1480.3417430045001,942.8387912388479,
2807,44.10884499549866,0.017965078353881836,55.66354792902549,63.63802997531349,118.0,975.0,184.0,136.0,4.0,44.0,1544,1493.0733944036,896.0088105649675,
2808,44.12282109260559,0.013976097106933594,71.55073353804163,63.640536358872666,113.0,1001.0,140.0,104.0,29.0,-78.0,1615,1517.45871552288,1065.76457118101,
2809,44.140785932540894,0.017964839935302734,55.664286662242866,63.63729010835726,0.0,945.0,-6.0,17.0,-24.0,-146.0,1596,1533.166972418304,1027.4894399030154,
2810,44.15475797653198,0.013972043991088867,71.5714895141887,63.63980075473406,-35.0,905.0,8.0,-15.0,-65.0,-127.0,1577,1541.9335779346434,947.4793548799532,
2811,44.168731927871704,0.01397395133972168,71.5617204961526,63.64230706442764,-76.0,877.0,44.0,-48.0,-93.0,-86.0,1582,1549.9468623477148,872.6723677888419,
2812,44.184701919555664,0.01596999168395996,62.61744024603257,63.64193663951006,-98.0,860.0,65.0,-81.0,-125.0,-50.0,1605,1560.957489878172,836.0293565230188,
2813,44.20067286491394,0.015970945358276367,62.61370116589786,63.641565109135065,-120.0,841.0,60.0,-84.0,-129.0,-65.0,1573,1563.3659919025376,698.9845304206325,
2814,44.214645862579346,0.013972997665405273,71.56660467179688,63.64406963127127,-120.0,850.0,41.0,-82.0,-121.0,-82.0,1610,1572.6927935220301,692.6851292074045,
2815,44.22861909866333,0.013973236083984375,71.56538356538357,63.64657222782419,-84.0,909.0,-22.0,-60.0,-76.0,-132.0,1620,1582.1542348176242,689.5704384460341,
2816,44.245585918426514,0.016966819763183594,58.93856444269574,63.64476685181038,-49.0,939.0,-1.0,-32.0,-45.0,-139.0,1662,1598.1233878540995,739.8961418239412,
2817,44.261555910110474,0.01596999168395996,62.61744024603257,63.64439618256901,-18.0,935.0,59.0,12.0,-36.0,-65.0,1676,1613.6987102832798,786.9742777635298,
2818,44.276526927948,0.014971017837524414,66.79572563820808,63.64546172706326,-12.0,930.0,95.0,16.0,-41.0,-31.0,1643,1619.558968226624,707.8674585613752,
2819,44.29249691963196,0.01596999168395996,62.61744024603257,63.645091066214476,-2.0,945.0,106.0,23.0,-26.0,-22.0,1681,1631.8471745812994,720.1851722780607,
2820,44.3074688911438,0.01497197151184082,66.79147093013998,63.64615426189834,-37.0,948.0,50.0,-12.0,-23.0,-79.0,1690,1643.4777396650397,731.5126477607968,
2821,44.32443594932556,0.016967058181762695,58.93773624675051,63.6443519151635,-50.0,939.0,52.0,-25.0,-32.0,-78.0,1774,1669.5821917320318,892.9175803667013,
2822,44.3394079208374,0.01497197151184082,66.79147093013998,63.645414594582235,-66.0,949.0,69.0,-39.0,-35.0,-69.0,1798,1695.2657533856254,1057.4226366070525,
2823,44.35437989234924,0.01497197151184082,66.79147093013998,63.64647655657888,-58.0,960.0,72.0,-32.0,-7.0,-69.0,1770,1710.2126027085005,1045.6025196948408,
2824,44.37034893035889,0.015969038009643555,62.6211797727646,63.64610754881342,-60.0,952.0,78.0,-35.0,-19.0,-54.0,1779,1723.9700821668005,1008.783934631536,
2825,44.38631892204285,0.01596999168395996,62.61744024603257,63.64573743908885,-63.0,934.0,152.0,-37.0,-40.0,-5.0,1756,1730.3760657334406,887.2524063454593,
2826,44.40029287338257,0.01397395133972168,71.5617204961526,63.64822880918771,-48.0,950.0,149.0,-26.0,-20.0,10.0,1788,1741.9008525867525,874.7486401912568,
2827,44.41526389122009,0.014971017837524414,66.79572563820808,63.64928973345208,-15.0,1003.0,125.0,2.0,33.0,-18.0,1727,1738.9206820694021,659.9863817066024,
2828,44.43323087692261,0.01796698570251465,55.657638769091946,63.64605823585935,-5.0,1014.0,119.0,9.0,45.0,-26.0,1727,1736.5365456555219,501.450024705285,
2829,44.448200941085815,0.014970064163208008,66.79998088837216,63.64712047062868,13.0,1021.0,195.0,24.0,52.0,43.0,1737,1736.6292365244176,402.3983694183801,
2830,44.464170932769775,0.01596999168395996,62.61744024603257,63.64675064512021,28.0,1036.0,276.0,36.0,68.0,122.0,1727,1734.7033892195343,297.80036982740165,
2831,44.48013997077942,0.015969038009643555,62.6211797727646,63.6463824497806,18.0,1040.0,254.0,21.0,72.0,93.0,1793,1746.3627113756274,384.2643976149785,
2832,44.4971079826355,0.0169680118560791,58.93442369571021,63.644585645996514,13.0,1053.0,163.0,11.0,86.0,0.0,1774,1751.890169100502,372.56302519555845,
2833,44.515074014663696,0.017966032028198242,55.66059319222347,63.64136335181162,46.0,1063.0,194.0,37.0,97.0,28.0,1802,1761.9121352804018,409.61613666157274,
2834,44.532044887542725,0.01697087287902832,58.924488276365885,63.63956578137681,64.0,1074.0,199.0,51.0,108.0,31.0,1788,1767.1297082243213,389.1814724822725,
2835,44.549010038375854,0.016965150833129883,58.944362466096095,63.63777775438435,58.0,1067.0,103.0,36.0,102.0,-66.0,1877,1789.1037665794572,570.3945500930733,
2836,44.56597709655762,0.016967058181762695,58.93773624675051,63.635988365193036,37.0,998.0,156.0,10.0,32.0,-15.0,1863,1803.8830132635658,630.5267086731892,
2837,44.58394408226013,0.01796698570251465,55.657638769091946,63.63277315182254,28.0,938.0,368.0,-26.0,-36.0,187.0,1896,1822.3064106108527,709.5019258295,
2838,44.599912881851196,0.015968799591064453,62.62211472423781,63.63241129008689,45.0,976.0,299.0,11.0,11.0,124.0,1877,1833.2451284886824,704.602669839905,
2839,44.617878913879395,0.017966032028198242,55.66059319222347,63.6292013226309,54.0,1048.0,-21.0,17.0,82.0,-189.0,1914,1849.396102790946,743.4766979311945,
2840,44.632850885391235,0.01497197151184082,66.79147093013998,63.630262097587845,61.0,1062.0,-117.0,26.0,96.0,-280.0,1919,1863.3168822327568,780.739225427474,
2841,44.64881992340088,0.015969038009643555,62.6211797727646,63.62990119053526,43.0,988.0,-180.0,10.0,19.0,-334.0,1914,1873.4535057862056,751.5448455078504,
2842,44.66479301452637,0.01597309112548828,62.60528986805183,63.629534767477686,20.0,859.0,-10.0,-7.0,-109.0,-160.0,1905,1879.7628046289647,680.2349729892994,
2843,44.67976093292236,0.014967918395996094,66.80955718381651,63.630600089113955,28.0,819.0,57.0,3.0,-149.0,-91.0,1910,1885.8102437031719,624.9933237202181,
2844,44.693734884262085,0.01397395133972168,71.5617204961526,63.63307983467392,171.0,875.0,235.0,142.0,-92.0,82.0,1928,1894.2481949625376,620.7615208927522,
2845,44.709704875946045,0.01596999168395996,62.61744024603257,63.63271705536617,217.0,921.0,266.0,185.0,-46.0,111.0,1943,1903.9985559700303,618.7177462669865,
2846,44.7256760597229,0.01597118377685547,62.61276646563564,63.632352839109494,221.0,978.0,141.0,182.0,12.0,-18.0,1910,1905.1988447760243,510.0048775537927,
2847,44.741645097732544,0.015969038009643555,62.6211797727646,63.63199193460776,209.0,996.0,64.0,169.0,29.0,-94.0,1924,1908.9590758208194,455.09792289168297,
2848,44.75661587715149,0.014970779418945312,66.79678939992355,63.63305053753898,205.0,1019.0,-40.0,168.0,51.0,-195.0,1924,1911.9672606566555,404.2657561044242,
2849,44.771944999694824,0.015329122543334961,65.23530601135391,63.63359912149046,183.0,1000.0,44.0,149.0,33.0,-109.0,1943,1918.1738085253246,404.3898147808882,
2850,44.7879159450531,0.015970945358276367,62.61370116589786,63.63323543556813,89.0,911.0,140.0,65.0,-57.0,-10.0,1957,1925.9390468202598,420.75391384092256,
2851,44.80488204956055,0.01696610450744629,58.94104917019154,63.63145866216968,-37.0,793.0,112.0,-51.0,-176.0,-32.0,2514,2043.551237456208,1723.0403133302093,
2852,44.821850061416626,0.0169680118560791,58.93442369571021,63.62968052617372,-46.0,787.0,91.0,-55.0,-182.0,-50.0,2106,2056.0409899649667,1525.6475239053175,
2853,44.838818073272705,0.0169680118560791,58.93442369571021,63.62790373595065,-11.0,826.0,77.0,-18.0,-143.0,-63.0,2088,2062.4327919719735,1295.8574526562606,
2854,44.85478687286377,0.015968799591064453,62.62211472423781,63.627545663952574,61.0,910.0,82.0,76.0,-33.0,-57.0,2046,2059.1462335775786,995.5237147606678,
2855,44.87275409698486,0.01796722412109375,55.65690021231423,63.62435418671652,123.0,964.0,136.0,105.0,-5.0,-10.0,2120,2071.316986862063,931.8962520211826,
2856,44.890718936920166,0.017964839935302734,55.664286662242866,63.62116864319355,97.0,945.0,179.0,79.0,-23.0,31.0,2134,2083.8535894896504,885.0852101034766,
2857,44.906688928604126,0.01596999168395996,62.61744024603257,63.62081169115504,84.0,926.0,184.0,46.0,-62.0,34.0,2087,2084.4828715917206,715.9489749676369,
2858,44.92165994644165,0.014971017837524414,66.79572563820808,63.62186979304599,61.0,907.0,183.0,14.0,-90.0,36.0,2065,2080.5862972733767,520.7042781547117,
2859,44.93862795829773,0.0169680118560791,58.93442369571021,63.62009989831249,18.0,845.0,197.0,5.0,-123.0,49.0,2130,2090.4690378187015,533.0501462383592,
2860,44.95459794998169,0.01596999168395996,62.61744024603257,63.61974370635351,28.0,859.0,216.0,30.0,-88.0,81.0,2144,2101.175230254961,560.5189900186908,
2861,44.97256398200989,0.017966032028198242,55.66059319222347,63.616564115500935,107.0,997.0,176.0,71.0,-6.0,59.0,2191,2119.140184203969,648.4031907095036,
2862,44.98853397369385,0.01596999168395996,62.61744024603257,63.61620944735603,110.0,1011.0,166.0,88.0,43.0,13.0,2144,2124.1121473631756,580.9888737730213,
2863,45.00350499153137,0.014971017837524414,66.79572563820808,63.61726715594154,96.0,1005.0,177.0,25.0,-15.0,72.0,2134,2126.0897178905407,491.2097506936337,
2864,45.01947498321533,0.01596999168395996,62.61744024603257,63.61691248215997,44.0,952.0,228.0,9.0,-35.0,101.0,2153,2131.4717743124324,460.3699198346238,
2865,45.03744101524353,0.017966032028198242,55.66059319222347,63.61373860096319,18.0,943.0,294.0,1.0,-24.0,136.0,2176,2140.377419449946,467.43463409038856,
2866,45.05540609359741,0.017965078353881836,55.66354792902549,63.610568597389076,41.0,998.0,250.0,23.0,31.0,90.0,2181,2148.501935559957,464.395585650258,
2867,45.07237386703491,0.0169677734375,58.935251798561154,63.608808545512844,72.0,1053.0,219.0,39.0,60.0,68.0,2200,2158.8015484479656,492.91852431670486,
2868,45.08934187889099,0.0169680118560791,58.93442369571021,63.6070494819682,82.0,1084.0,189.0,83.0,184.0,-44.0,2247,2176.4412387583725,602.2518159762906,
2869,45.10630989074707,0.0169680118560791,58.93442369571021,63.60529174186637,101.0,1169.0,62.0,85.0,203.0,-103.0,2312,2203.552991006698,801.3645516082203,
2870,45.12327790260315,0.0169680118560791,58.93442369571021,63.60353532371438,63.0,1127.0,-18.0,-4.0,34.0,-167.0,2284,2219.6423928053587,830.7355658091343,
2871,45.14024496078491,0.016967058181762695,58.93773624675051,63.601781569731166,1.0,1000.0,1.0,7.0,-41.0,-22.0,2298,2235.313914244287,849.3172520778775,
2872,45.15721297264099,0.0169680118560791,58.93442369571021,63.60002779046691,28.0,885.0,380.0,24.0,-79.0,203.0,2294,2247.05113139543,817.7990273811043,
2873,45.17517900466919,0.017966032028198242,55.66059319222347,63.59687030134522,120.0,1082.0,489.0,117.0,193.0,110.0,2345,2266.6409051163437,872.3149070663827,
2874,45.19314503669739,0.017966032028198242,55.66059319222347,63.59371532267287,109.0,1185.0,107.0,75.0,226.0,-195.0,2303,2273.912724093075,778.8026772193753,
2875,45.21011304855347,0.0169680118560791,58.93442369571021,63.59196662287461,74.0,1191.0,-136.0,69.0,226.0,-311.0,2341,2287.3301792744605,781.1921394910933,
2876,45.22707986831665,0.016966819763183594,58.93856444269574,63.59022091131626,72.0,1178.0,-164.0,60.0,150.0,-320.0,2322,2294.2641434195684,706.6892901148314,
2877,45.24305009841919,0.015970230102539062,62.61650543413352,63.58987720194673,5.0,1015.0,-62.0,-109.0,-194.0,22.0,2355,2306.4113147356547,717.4741158364791,
2878,45.26001787185669,0.0169677734375,58.935251798561154,63.58813220419828,-144.0,715.0,322.0,-109.0,-194.0,22.0,2322,2309.5290517885237,610.7282163196905,
2879,45.27598690986633,0.015969038009643555,62.6211797727646,63.5877911558593,-133.0,710.0,398.0,-118.0,-204.0,231.0,2359,2319.423241430819,612.4997387149518,
2880,45.290958881378174,0.01497197151184082,66.79147093013998,63.588850206131106,-58.0,670.0,422.0,-59.0,-34.0,92.0,2312,2317.9385931446554,470.1674224026069,
2881,45.30792689323425,0.0169680118560791,58.93442369571021,63.58710710355221,-33.0,1002.0,151.0,-38.0,40.0,-40.0,2383,2330.9508745157245,529.5081986361622,
2882,45.3238959312439,0.015969038009643555,62.6211797727646,63.586766776889135,-3.0,1093.0,-49.0,5.0,147.0,-318.0,2392,2343.1606996125797,576.5252893857661,
2883,45.340863943099976,0.0169680118560791,58.93442369571021,63.58502572024189,9.0,1077.0,-79.0,-1.0,113.0,-261.0,2369,2348.328559690064,522.1332025899354,
2884,45.35583686828613,0.014972925186157227,66.78721676406427,63.586082831525495,-21.0,1025.0,-14.0,-29.0,61.0,-194.0,2388,2356.2628477520516,523.688365404845,
2885,45.371805906295776,0.015969038009643555,62.6211797727646,63.585743224729754,-108.0,837.0,37.0,-71.0,-5.0,-160.0,2439,2372.8102782016413,626.1946157160909,
2886,45.3867769241333,0.014971017837524414,66.79572563820808,63.58680205082905,-122.0,802.0,48.0,-114.0,-185.0,-113.0,2416,2381.448222561313,616.3512448782185,
2887,45.40274691581726,0.01596999168395996,62.61744024603257,63.586461086878344,-71.0,788.0,76.0,-79.0,-175.0,-101.0,2463,2397.7585780490504,697.3435379315656,
2888,45.41672086715698,0.01397395133972168,71.5617204961526,63.588914938340515,47.0,870.0,98.0,34.0,-93.0,-81.0,2448,2407.8068624392404,701.6893341445788,
2889,45.43169188499451,0.014971017837524414,66.79572563820808,63.58997167248792,105.0,912.0,84.0,82.0,-50.0,-98.0,2500,2426.2454899513923,807.6757682050261,
2890,45.448659896850586,0.0169680118560791,58.93442369571021,63.588233548779854,123.0,922.0,90.0,133.0,-16.0,-122.0,2538,2448.596391961114,909.588120368469,
2891,45.46363186836243,0.01497197151184082,66.79147093013998,63.58928843104175,163.0,954.0,58.0,133.0,-8.0,-126.0,2519,2462.6771135688914,915.7649178830266,
2892,45.47960090637207,0.015969038009643555,62.6211797727646,63.58894850360938,108.0,891.0,83.0,82.0,-70.0,-77.0,2607,2491.5416908551133,1094.1187109674931,
2893,45.49557089805603,0.01596999168395996,62.61744024603257,63.5886074818684,49.0,813.0,177.0,11.0,-164.0,0.0,2542,2501.633352684091,1001.6777750858281,
2894,45.511539936065674,0.015969038009643555,62.6211797727646,63.58826803192054,28.0,800.0,176.0,8.0,-162.0,-8.0,2579,2517.1066821472727,995.1338492680886,
2895,45.527509927749634,0.01596999168395996,62.61744024603257,63.587927488111056,23.0,828.0,156.0,5.0,-87.0,-88.0,2556,2524.8853457178184,893.5230796789972,
2896,45.54248094558716,0.014971017837524414,66.79572563820808,63.588981976191796,19.0,883.0,82.0,1.0,-63.0,-112.0,2547,2529.3082765742547,773.9050389438548,
2897,45.55944895744324,0.0169680118560791,58.93442369571021,63.587248447760366,16.0,911.0,71.0,0.0,-51.0,-112.0,2603,2544.0466212594038,792.8432012046826,
2898,45.57442092895508,0.01497197151184082,66.79147093013998,63.58830108928045,24.0,926.0,85.0,20.0,-26.0,-92.0,2603,2555.837297007523,791.7778762591876,
2899,45.59138798713684,0.016967058181762695,58.93773624675051,63.586570358812594,45.0,940.0,118.0,25.0,-22.0,-68.0,2612,2567.0698376060186,765.8264040423613,
2900,45.608356952667236,0.016968965530395508,58.93111151700786,63.584838256937125,84.0,956.0,150.0,58.0,-4.0,-41.0,2598,2573.255870084815,685.5710772050443,
2901,45.62232995033264,0.013972997665405273,71.56660467179688,63.58728287569294,111.0,977.0,184.0,102.0,44.0,12.0,2635,2585.604696067852,725.209571221799,
2902,45.63929796218872,0.0169680118560791,58.93442369571021,63.58555301188574,180.0,1039.0,301.0,139.0,81.0,98.0,2631,2594.6837568542815,687.1815000067497,
2903,45.65726399421692,0.017966032028198242,55.66059319222347,63.58243455778915,169.0,1085.0,321.0,122.0,128.0,112.0,2612,2598.1470054834253,588.2984946194606,
2904,45.6752290725708,0.017965078353881836,55.66354792902549,63.579319884438846,178.0,1102.0,258.0,88.0,148.0,1.0,2640,2606.5176043867405,563.8262423454344,
2905,45.69119906425476,0.01596999168395996,62.61744024603257,63.578983688187904,100.0,1083.0,201.0,30.0,98.0,-3.0,2640,2613.2140835093924,534.9242701406397,
2906,45.70916509628296,0.017966032028198242,55.66059319222347,63.575871357062134,55.0,1039.0,200.0,15.0,82.0,-6.0,2748,2640.171266807514,728.0299787454994,
2907,45.72713088989258,0.01796579360961914,55.66133184701542,63.57276180304933,22.0,1031.0,146.0,-13.0,73.0,-59.0,2729,2657.9370134460114,780.1970068274824,
2908,45.74509596824646,0.017965078353881836,55.66354792902549,63.56965568546542,7.0,1006.0,197.0,-44.0,5.0,60.0,2772,2680.7496107568095,878.1236262210193,
2909,45.76106595993042,0.01596999168395996,62.61744024603257,63.56932337518528,-19.0,942.0,393.0,-51.0,-15.0,185.0,2795,2703.5996886054477,988.6615778376745,
2910,45.7780339717865,0.0169680118560791,58.93442369571021,63.56760541078424,57.0,1045.0,276.0,24.0,86.0,70.0,2772,2717.2797508843582,952.1745795759431,
2911,45.79500198364258,0.0169680118560791,58.93442369571021,63.56588871946712,85.0,1093.0,215.0,39.0,175.0,-103.0,2786,2731.0238007074868,923.7391947749961,
2912,45.811970949172974,0.016968965530395508,58.93111151700786,63.56417197659489,65.0,1135.0,12.0,36.0,174.0,-178.0,2786,2742.0190405659896,868.5836970715329,
2913,45.829936027526855,0.017965078353881836,55.66354792902549,63.561074976198164,42.0,1110.0,-78.0,22.0,146.0,-259.0,2902,2774.0152324527917,1051.0712697846873,
2914,45.84690308570862,0.016967058181762695,58.93773624675051,63.5593639673418,8.0,1005.0,-87.0,-4.0,40.0,-260.0,2916,2802.4121859622337,1175.587447057896,
2915,45.86287593841553,0.01597285270690918,62.60622434510038,63.559032013479694,10.0,967.0,-74.0,0.0,1.0,-246.0,2921,2826.1297487697875,1237.4433692560613,
2916,45.87684607505798,0.013970136642456055,71.58126119976107,63.56147489365777,21.0,936.0,-53.0,11.0,-29.0,-224.0,2930,2846.90379901583,1287.3612387726334,
2917,45.891818046569824,0.01497197151184082,66.79147093013998,63.56252866338623,63.0,845.0,140.0,72.0,-120.0,34.0,2926,2862.723039212664,1241.207055366855,
2918,45.90878486633301,0.016966819763183594,58.93856444269574,63.56081975369167,118.0,854.0,246.0,97.0,-108.0,63.0,2898,2869.7784313701313,1076.1325813617605,
2919,45.92475509643555,0.015970230102539062,62.61650543413352,63.56049137051486,174.0,915.0,209.0,149.0,-46.0,24.0,2907,2877.2227450961054,954.1334472645789,
2920,45.94072508811951,0.01596999168395996,62.61744024603257,63.56016354550586,195.0,965.0,136.0,164.0,3.0,-51.0,2907,2883.1781960768844,837.8897769970843,
2921,45.95669388771057,0.015968799591064453,62.62211472423781,63.55983759704512,178.0,993.0,115.0,146.0,32.0,-73.0,2940,2894.542556861508,812.6438825621303,
2922,45.97366189956665,0.0169680118560791,58.93442369571021,63.55813044397803,150.0,978.0,106.0,120.0,16.0,-82.0,2921,2899.834045489207,712.4852726028731,
2923,45.98763608932495,0.013974189758300781,71.56049955640484,63.560562111139085,69.0,900.0,125.0,88.0,-13.0,-81.0,2963,2912.4672363913655,750.79570847228,
2924,46.00260806083679,0.01497197151184082,66.79147093013998,63.56161364010308,-16.0,838.0,136.0,-34.0,-125.0,-46.0,2987,2927.3737891130927,799.7626833341918,
2925,46.019574880599976,0.016966819763183594,58.93856444269574,63.55990918188738,-46.0,810.0,130.0,-60.0,-153.0,-47.0,2963,2934.4990312904742,723.8004557156368,
2926,46.035544872283936,0.01596999168395996,62.61744024603257,63.55958223406674,-7.0,821.0,144.0,-57.0,-151.0,-59.0,2963,2940.199225032379,650.4266727774182,
2927,46.051514863967896,0.01596999168395996,62.61744024603257,63.559255513007535,25.0,833.0,185.0,9.0,-130.0,5.0,2977,2947.5593800259035,612.516151323643,
2928,46.06748390197754,0.015969038009643555,62.6211797727646,63.55893033425057,71.0,882.0,217.0,49.0,-80.0,35.0,3029,2963.847504020723,694.0092292270512,
2929,46.0834538936615,0.01596999168395996,62.61744024603257,63.558604065544365,102.0,934.0,167.0,78.0,-28.0,-14.0,2959,2962.8780032165787,543.0658516472419,
2930,46.1014199256897,0.017966032028198242,55.66059319222347,63.555526157824,86.0,941.0,140.0,62.0,-21.0,-40.0,2973,2964.902402573263,456.9885351279928,
2931,46.11738991737366,0.01596999168395996,62.61744024603257,63.55520130803877,24.0,881.0,165.0,3.0,-82.0,-12.0,2996,2971.121922058611,443.4809060489567,
2932,46.13435697555542,0.016967058181762695,58.93773624675051,63.55350312032177,17.0,866.0,165.0,-2.0,-97.0,-11.0,3001,2977.0975376468887,425.22257592994333,
2933,46.1513249874115,0.0169680118560791,58.93442369571021,63.551804868008055,10.0,863.0,190.0,-7.0,-101.0,14.0,3005,2982.678030117511,405.9546822828283,
2934,46.16829299926758,0.0169680118560791,58.93442369571021,63.550107863995436,20.0,858.0,208.0,0.0,-106.0,31.0,2991,2984.3424240940085,344.38176578776273,
2935,46.18426299095154,0.01596999168395996,62.61744024603257,63.549785358164705,34.0,868.0,204.0,13.0,-95.0,26.0,3029,2993.273939275207,387.3591362632548,
2936,46.19823598861694,0.013972997665405273,71.56660467179688,63.552210104373216,95.0,942.0,276.0,71.0,-20.0,95.0,2987,2992.0191514201656,291.9271277368615,
2937,46.21620202064514,0.017966032028198242,55.66059319222347,63.54914232649448,117.0,1011.0,242.0,92.0,48.0,57.0,3043,3002.2153211361324,347.0466731253485,
2938,46.233169078826904,0.016967058181762695,58.93773624675051,63.54744999181759,84.0,1023.0,207.0,96.0,69.0,20.0,3024,3006.572256908906,328.9949247842336,
2939,46.25013709068298,0.0169680118560791,58.93442369571021,63.545757588512245,62.0,1011.0,211.0,44.0,48.0,27.0,3029,3011.0578055271253,316.0665843821536,
2940,46.26910090446472,0.01896381378173828,52.732009052049285,63.54132547486579,14.0,988.0,241.0,4.0,24.0,57.0,3104,3029.6462444217004,448.8944131161629,
2941,46.28507089614868,0.01596999168395996,62.61744024603257,63.54100670168179,-5.0,1008.0,194.0,-9.0,44.0,9.0,3090,3041.7169955373606,510.28343783484695,
2942,46.302037954330444,0.016967058181762695,58.93773624675051,63.539319865397985,1.0,1035.0,165.0,0.0,72.0,-18.0,3188,3070.9735964298884,753.0903156439273,
2943,46.32000398635864,0.017966032028198242,55.66059319222347,63.5362639620394,58.0,1104.0,49.0,58.0,141.0,-135.0,3193,3095.378877143911,874.1547328281856,
2944,46.33697199821472,0.0169680118560791,58.93442369571021,63.534578826459075,67.0,1051.0,73.0,70.0,89.0,-115.0,3165,3109.303101715129,863.4470163654248,
2945,46.3539400100708,0.0169680118560791,58.93442369571021,63.53289492457756,56.0,907.0,427.0,59.0,-53.0,231.0,3184,3124.2424813721036,866.846359183385,
