 ,time,force,units, ,x ,y ,z, 
b',33817,78.237,lbs,\r\n'b',1374, 3346,3309,68.67,,-908,513,-268,550,-475,-214,1687,2564,43,40.56,-51.31,-125.00, -8703,-10856,-8030,3218,-120,-44,142,-765,501,-351,,\r\n'
b',33905,77.928,lbs,\r\n'b',1270, 3352,3268,67.99,,-1211,428,-584,579,-504,-41,-802,-983,185,39.50,-48.44,-130.50, -8393,-11092,-8120,3003,-354,-131,-254,-741,502,-400,,\r\n'
b',33993,76.757,lbs,\r\n'b',1351, 3386,3307,68.80,,-1138,959,-97,574,-526,3,-266,-644,172,38.75,-51.63,-116.31, -9304,-10683,-7553,3273,-369,413,172,-768,545,-269,,\r\n'
b',34081,76.052,lbs,\r\n'b',1316, 3389,3296,68.62,,-1007,699,-272,548,-526,-54,-83,77,-428,40.44,-53.69,-114.69, -9430,-10458,-7619,3475,-217,172,-29,-790,527,-242,,\r\n'
b',34169,75.641,lbs,\r\n'b',1343, 3419,3288,68.98,,-1435,695,-9,588,-515,-86,-1543,-2430,95,40.75,-56.13,-103.81, -10108,-9910,-7343,3760,-686,253,305,-814,530,-130,,\r\n'
b',34257,83.052,lbs,\r\n'b',1338, 3474,3307,69.34,,-1133,680,17,560,-497,-188,-1985,-2826,98,39.94,-56.06,-84.25, -11186,-9083,-6655,4066,-319,136,-37,-813,544,54,,\r\n'
b',34345,87.395,lbs,\r\n'b',1380, 3529,3300,70.09,,-48,167,125,524,-491,-272,-65,-539,-1,39.75,-51.44,-61.06, -12427,-7910,-5587,4498,599,-387,-74,-767,534,295,,\r\n'
b',34433,73.562,lbs,\r\n'b',1326, 3519,3313,69.58,,-505,245,-563,414,-427,-484,-482,-470,-8,40.00,-51.38,-60.94, -12425,-7915,-5561,4526,397,-343,-806,-766,534,296,,\r\n'
b',34521,65.628,lbs,\r\n'b',1336, 3551,3317,69.91,,-723,295,219,414,-440,-465,696,1114,-19,39.81,-51.56,-61.19, -12416,-7916,-5603,4498,44,-238,-73,-768,533,293,,\r\n'
b',34609,65.581,lbs,\r\n'b',1303, 3560,3295,69.74,,-1136,598,449,449,-440,-478,-840,-1206,139,39.13,-50.75,-59.31, -12551,-7779,-5520,4462,-376,64,134,-759,533,315,,\r\n'
b',34697,61.663,lbs,\r\n'b',1292, 3540,3293,69.54,,-735,317,857,414,-433,-497,-822,-1390,26,39.25,-46.19,-48.38, -13180,-7002,-4856,4703,-27,-189,407,-708,507,450,,\r\n'
b',34785,68.232,lbs,\r\n'b',1280, 3575,3311,69.68,,-1361,798,408,363,-404,-568,-712,-1160,-3,39.06,-43.63,-43.94, -13462,-6617,-4533,4783,-684,306,-101,-677,492,510,,\r\n'
b',34873,70.466,lbs,\r\n'b',1314, 3570,3314,69.86,,-779,362,677,281,-358,-633,-626,-950,-54,39.38,-40.25,-37.88, -13806,-6033,-4122,4943,-146,-96,86,-633,459,590,,\r\n'
b',34961,86.959,lbs,\r\n'b',1245, 3526,3303,69.07,,-681,238,535,252,-323,-646,-864,-1346,-45,39.50,-35.38,-31.31, -14200,-5294,-3571,5100,-114,-177,-147,-567,416,682,,\r\n'
b',35049,108.943,lbs,\r\n'b',1334, 3517,3293,69.65,,-549,316,544,206,-300,-691,-1050,-1571,55,39.50,-31.19,-26.62, -14482,-4680,-3119,5203,-41,-59,-204,-507,376,749,,\r\n'
b',35137,122.525,lbs,\r\n'b',1371, 3497,3292,69.77,,-38,-114,618,108,-225,-723,-2294,-3194,101,39.31,-17.75,-14.38, -15125,-2722,-1734,5408,260,-346,-286,-299,232,904,,\r\n'
b',35225,130.498,lbs,\r\n'b',1419, 3427,3290,69.58,,-524,191,667,-19,-132,-763,-43,-25,-30,39.19,-13.06,-10.44, -15271,-2010,-1273,5437,-302,18,-271,-221,173,939,,\r\n'
b',35313,120.725,lbs,\r\n'b',1380, 3397,3299,69.14,,-97,-17,943,-129,-57,-761,-1105,-1489,66,39.25,-9.81,-7.88, -15338,-1527,-951,5473,70,-150,-13,-167,133,957,,\r\n'
b',35401,120.447,lbs,\r\n'b',1469, 3374,3294,69.59,,-240,-10,992,-176,-11,-736,149,301,-26,39.06,-6.50,-5.25, -15398,-1023,-630,5467,-128,-100,22,-111,89,970,,\r\n'
b',35489,119.364,lbs,\r\n'b',1409, 3315,3288,68.73,,-146,-52,801,-211,12,-723,-247,-266,1,39.00,-5.81,-4.50, -15411,-890,-568,5462,-46,-130,-171,-99,77,972,,\r\n'
b',35577,118.415,lbs,\r\n'b',1458, 3280,3276,68.83,,-180,32,859,-216,14,-742,-101,4,14,38.88,-5.06,-4.00, -15423,-786,-500,5449,-93,-36,-114,-87,68,974,,\r\n'
b',35665,114.601,lbs,\r\n'b',1441, 3204,3259,68.18,,-156,-32,816,-228,24,-748,472,716,13,38.69,-5.69,-4.06, -15429,-819,-584,5419,-58,-101,-156,-98,69,973,,\r\n'
b',35753,114.448,lbs,\r\n'b',1380, 3169,3253,67.48,,-300,45,1062,-222,24,-723,65,131,44,38.56,-8.50,-6.13, -15398,-1229,-865,5392,-154,-58,98,-145,104,964,,\r\n'
b',35841,122.054,lbs,\r\n'b',1409, 3113,3244,67.28,,-8,32,1127,-169,-11,-755,521,757,-51,38.56,-10.50,-7.69, -15365,-1521,-1060,5377,170,-96,172,-178,129,955,,\r\n'
b',35929,127.929,lbs,\r\n'b',1473, 3095,3251,67.59,,-257,29,833,-164,-16,-763,28,6,43,38.31,-11.50,-8.44, -15354,-1671,-1171,5342,-60,-112,-117,-196,141,950,,\r\n'
b',36017,124.243,lbs,\r\n'b',1481, 3057,3255,67.39,,-30,-60,1272,-153,-22,-763,1525,2144,-80,38.50,-14.88,-10.94, -15267,-2143,-1517,5334,222,-240,342,-252,179,930,,\r\n'
b',36105,111.164,lbs,\r\n'b',1442, 3020,3238,66.80,,-293,201,732,-54,-108,-768,-64,14,-124,38.69,-20.19,-14.94, -15093,-2882,-2058,5300,45,-36,-157,-338,238,889,,\r\n'
b',36193,108.945,lbs,\r\n'b',3063, 1511,2513,67.60,,-330,532,1115,-43,-104,-742,1280,2050,-18,38.88,-22.12,-16.37, -15012,-3138,-2265,5302,39,276,244,-370,256,871,,\r\n'
b',36281,119.458,lbs,\r\n'b',1293, 2921,3270,64.95,,-384,457,738,56,-155,-736,1742,2628,8,39.19,-31.44,-24.50, -14543,-4426,-3247,5177,127,110,-62,-491,333,780,,\r\n'
b',36369,113.333,lbs,\r\n'b',1492, 2867,3252,66.02,,-822,653,535,148,-225,-704,2880,4416,-52,39.19,-44.50,-41.38, -13520,-6355,-4693,4818,-134,190,11,-687,462,524,,\r\n'
b',36457,110.182,lbs,\r\n'b',1604, 2834,3190,66.62,,-300,551,846,305,-329,-608,609,816,-133,39.75,-52.38,-58.81, -12495,-7679,-5735,4521,476,39,536,-777,511,309,,\r\n'
b',36545,116.309,lbs,\r\n'b',1152, 2923,3386,63.84,,-1117,765,31,438,-411,-486,-420,-259,34,39.75,-53.00,-60.00, -12423,-7740,-5829,4497,-334,254,-263,-783,510,294,,\r\n'
b',36633,117.896,lbs,\r\n'b',1406, 2871,3319,65.37,,-803,624,44,433,-404,-492,202,-237,-138,39.88,-51.25,-53.13, -12771,-7277,-5560,4634,-38,134,-323,-765,490,367,,\r\n'
b',36721,113.415,lbs,\r\n'b',1327, 2872,3273,64.80,,-1238,962,1014,409,-393,-518,583,602,19,40.94,-52.00,-55.19, -12616,-7468,-5593,4715,-465,466,669,-772,495,344,,\r\n'
b',36809,121.818,lbs,\r\n'b',1442, 2871,3231,65.64,,-1780,971,-1272,392,-382,-537,-2473,-3012,411,39.19,-45.06,-42.19, -13468,-6427,-4766,4798,-1085,506,-1785,-694,465,512,,\r\n'
b',36897,139.196,lbs,\r\n'b',1405, 2892,3238,65.58,,367,-366,656,288,-313,-635,-798,-1512,190,38.88,-37.38,-31.06, -14162,-5262,-3900,4998,963,-768,-10,-595,402,667,,\r\n'
b',36985,139.710,lbs,\r\n'b',1277, 2878,3264,64.46,,46,-175,515,224,-278,-680,861,1334,11,38.44,-40.00,-34.94, -13953,-5686,-4206,4872,677,-605,-100,-631,429,615,,\r\n'
b',37073,141.646,lbs,\r\n'b',1271, 2849,3301,64.19,,-441,344,1117,299,-316,-622,1841,2158,-240,39.75,-45.06,-42.13, -13445,-6443,-4741,4867,253,-120,604,-694,464,513,,\r\n'
b',37161,145.475,lbs,\r\n'b',1310, 2846,3317,64.44,,-1371,697,-70,345,-364,-564,-242,-19,-341,40.81,-49.50,-49.19, -12956,-7051,-5256,4822,-669,229,-269,-745,482,415,,\r\n'
b',37249,136.491,lbs,\r\n'b',1234, 2848,3320,63.89,,-1632,934,775,404,-380,-550,57,-273,-22,41.06,-46.56,-42.63, -13308,-6526,-4884,4989,-919,477,279,-712,456,495,,\r\n'
b',37337,127.627,lbs,\r\n'b',1323, 2848,3269,64.58,,-1287,910,638,350,-358,-569,87,347,24,41.38,-49.25,-48.31, -12975,-7007,-5191,4902,-543,432,213,-743,478,425,,\r\n'
b',37425,118.903,lbs,\r\n'b',1281, 2872,3262,64.47,,-357,295,527,385,-380,-524,-130,-205,204,40.50,-47.06,-45.25, -13216,-6741,-4949,4882,360,-178,57,-718,474,469,,\r\n'
b',37513,127.803,lbs,\r\n'b',1276, 2866,3272,64.36,,-140,34,371,356,-369,-582,-704,-1044,6,39.94,-45.19,-42.06, -13433,-6446,-4747,4889,555,-428,-140,-696,463,512,,\r\n'
b',37601,132.818,lbs,\r\n'b',1314, 2883,3255,64.75,,-543,282,716,328,-340,-609,524,822,-160,40.25,-45.31,-42.00, -13419,-6449,-4751,4921,153,-179,204,-697,461,511,,\r\n'
b',37689,139.042,lbs,\r\n'b',1278, 2866,3241,64.34,,-813,476,404,345,-352,-576,-109,-286,-90,40.69,-46.25,-42.75, -13334,-6526,-4853,4949,-105,16,-92,-708,460,497,,\r\n'
b',37777,134.423,lbs,\r\n'b',1247, 2878,3214,64.20,,-1388,869,330,345,-352,-596,-198,-77,55,40.69,-46.00,-41.81, -13380,-6438,-4834,4961,-682,414,-176,-705,454,507,,\r\n'
b',37865,125.297,lbs,\r\n'b',1296, 2894,3228,64.73,,-1232,805,1145,334,-340,-582,201,189,128,40.06,-45.19,-41.69, -13445,-6410,-4745,4906,-536,346,629,-695,459,515,,\r\n'
b',37953,115.754,lbs,\r\n'b',1287, 2899,3187,64.67,,-374,184,529,334,-347,-601,-1459,-2146,196,39.13,-41.19,-36.75, -13817,-5906,-4298,4916,271,-257,-61,-660,449,569,,\r\n'
b',38041,108.686,lbs,\r\n'b',1291, 2887,3203,64.61,,-31,35,406,236,-294,-667,404,505,1,38.94,-38.56,-33.75, -14029,-5572,-3993,4963,579,-390,-230,-611,426,637,,\r\n'
b',38129,103.413,lbs,\r\n'b',1248, 2908,3220,64.50,,-492,332,246,236,-308,-652,133,299,-84,39.19,-40.94,-36.63, -13829,-5895,-4265,4923,150,-110,-347,-643,442,593,,\r\n'
b',38217,91.867,lbs,\r\n'b',1213, 2881,3182,64.02,,-984,564,560,281,-324,-633,99,339,-17,39.13,-41.75,-37.13, -13782,-5943,-4374,4901,-331,122,-22,-653,441,582,,\r\n'
b',38305,91.427,lbs,\r\n'b',1229, 2868,3224,64.04,,-636,357,911,305,-308,-633,-190,-137,22,39.25,-42.50,-37.31, -13742,-5963,-4473,4902,25,-80,336,-662,438,574,,\r\n'
b',38393,93.516,lbs,\r\n'b',1215, 2893,3200,64.09,,-1177,754,748,288,-331,-633,3,78,33,38.94,-42.44,-37.56, -13746,-5980,-4477,4866,-515,312,175,-662,441,572,,\r\n'
b',38481,85.997,lbs,\r\n'b',1267, 2888,3228,64.46,,-901,529,792,305,-331,-609,67,1,230,38.50,-42.81,-38.69, -13713,-6072,-4530,4797,-234,79,231,-666,449,561,,\r\n'
b',38569,82.779,lbs,\r\n'b',1242, 2906,3210,64.37,,-412,228,643,310,-336,-596,-32,-40,-13,38.31,-44.25,-42.13, -13539,-6394,-4703,4705,272,-242,123,-684,471,519,,\r\n'
b',38657,78.845,lbs,\r\n'b',1222, 2900,3227,64.20,,-190,117,392,316,-352,-588,51,12,25,38.38,-43.44,-40.81, -13618,-6276,-4593,4743,483,-347,-146,-674,465,538,,\r\n'
b',38745,86.905,lbs,\r\n'b',1175, 2903,3236,63.83,,-571,277,225,328,-358,-609,-76,49,-125,38.75,-44.88,-42.38, -13487,-6429,-4761,4746,120,-191,-287,-692,468,513,,\r\n'
b',38833,94.024,lbs,\r\n'b',1168, 2911,3243,63.87,,-1177,738,373,334,-340,-596,86,315,-60,38.94,-46.19,-43.81, -13373,-6552,-4927,4733,-469,268,-115,-708,469,492,,\r\n'
b',38921,100.768,lbs,\r\n'b',1159, 2896,3229,63.68,,-1125,658,835,363,-376,-569,229,368,-39,39.06,-46.31,-43.44, -13375,-6521,-4944,4751,-415,192,344,-709,465,491,,\r\n'
b',39009,108.329,lbs,\r\n'b',1164, 2912,3218,63.87,,-792,693,589,363,-364,-550,-230,-287,-30,39.13,-47.25,-44.81, -13284,-6636,-5073,4721,0,162,78,-721,470,468,,\r\n'
b',39097,118.758,lbs,\r\n'b',1223, 2915,3218,64.30,,-1123,807,887,374,-347,-582,-456,-795,145,39.06,-45.06,-41.50, -13498,-6352,-4792,4789,-428,349,369,-694,458,518,,\r\n'
b',39185,125.362,lbs,\r\n'b',1180, 3118,1360,65.56,,-685,217,518,340,-352,-609,-169,-418,95,38.50,-41.94,-37.31, -13795,-5938,-4430,4822,-29,-224,-60,-655,442,579,,\r\n'
b',39273,128.101,lbs,\r\n'b',1074, 2937,3246,63.33,,-477,182,-56,299,-323,-620,799,1493,117,38.06,-44.44,-42.25, -13537,-6394,-4738,4675,170,-211,-446,-687,470,517,,\r\n'
b',39361,125.065,lbs,\r\n'b',1107, 2882,3214,63.13,,118,82,569,340,-364,-588,1203,1606,-251,38.44,-48.25,-48.81, -13119,-6946,-5210,4575,738,-370,151,-741,496,406,,\r\n'
b',39449,118.083,lbs,\r\n'b',1187, 2872,3130,63.71,,-734,997,386,380,-376,-544,2084,3185,-206,39.44,-54.94,-67.69, -12032,-8153,-6207,4320,68,476,172,-802,520,213,,\r\n'
b',39537,114.137,lbs,\r\n'b',1178, 2957,3182,64.30,,-1382,1160,164,508,-456,-358,-364,-380,-170,40.25,-57.19,-77.81, -11480,-8629,-6669,4207,-557,641,52,-825,517,113,,\r\n'
b',39625,125.895,lbs,\r\n'b',1200, 2983,3149,64.68,,-1945,1301,71,531,-444,-334,707,1326,-14,40.00,-58.06,-86.37, -11013,-9009,-7067,4005,-858,697,62,-832,518,22,,\r\n'
b',39713,126.714,lbs,\r\n'b',1231, 2997,3124,65.02,,-869,326,342,548,-484,-294,-251,-428,163,39.25,-57.38,-85.87, -11121,-8969,-6971,3967,-43,-200,304,-826,526,37,,\r\n'
b',39801,114.164,lbs,\r\n'b',-977, 3297,2216,48.17,,-240,-2,-9,536,-480,-275,254,251,270,38.25,-56.25,-87.94, -11050,-9159,-6911,3832,544,-572,-15,-814,545,18,,\r\n'
b',39889,105.448,lbs,\r\n'b',1187, 3035,3094,64.95,,71,30,282,540,-491,-281,1234,1296,9,38.75,-55.88,-91.81, -10831,-9390,-6960,3810,884,-518,299,-812,549,-17,,\r\n'
b',39977,101.709,lbs,\r\n'b',1175, 3081,3146,65.24,,-248,106,-205,547,-504,-224,14,-188,-218,40.00,-56.06,-99.25, -10385,-9729,-7185,3782,565,-433,-116,-814,539,-88,,\r\n'
b',40065,94.700,lbs,\r\n'b',1230, 3050,3178,65.39,,-1158,657,-354,552,-491,-204,-350,-409,-151,40.94,-57.25,-93.12, -10707,-9393,-7037,4005,-564,245,-230,-825,528,-25,,\r\n'
b',40153,84.935,lbs,\r\n'b',1235, 3121,3178,66.00,,-1714,1069,-452,558,-480,-236,401,716,123,40.69,-57.06,-95.62, -10566,-9511,-7137,3923,-891,539,-399,-823,529,-52,,\r\n'
b',40241,82.217,lbs,\r\n'b',1233, 3322,1585,67.49,,-1444,974,-38,566,-480,-198,294,428,124,40.19,-56.19,-102.62, -10185,-9850,-7336,3724,-509,309,167,-813,533,-121,,\r\n'
b',40329,107.714,lbs,\r\n'b',1252, 3219,3161,66.87,,-727,484,243,582,-508,-166,-347,-474,72,39.75,-56.06,-99.31, -10388,-9722,-7204,3756,86,-56,332,-813,540,-89,,\r\n'
b',40417,132.058,lbs,\r\n'b',1249, 3248,3165,67.09,,-599,395,239,560,-497,-192,170,49,7,39.88,-55.69,-101.87, -10236,-9859,-7255,3718,210,-144,353,-810,540,-114,,\r\n'
b',40505,128.947,lbs,\r\n'b',1255, 3271,3175,67.25,,-351,191,-89,548,-515,-172,-79,-62,-52,40.31,-55.88,-102.19, -10209,-9873,-7257,3753,346,-293,-181,-812,537,-116,,\r\n'
b',40593,116.378,lbs,\r\n'b',1284, 3253,3209,67.39,,-625,289,-680,560,-515,-166,-480,-900,100,40.56,-56.25,-96.75, -10505,-9653,-7059,3884,48,-119,-545,-815,540,-64,,\r\n'
b',40681,106.347,lbs,\r\n'b',1263, 3318,3202,67.65,,-893,521,-397,542,-497,-224,-262,-441,-48,40.88,-56.56,-90.00, -10853,-9357,-6836,4045,-75,-18,-397,-818,539,0,,\r\n'
b',40769,95.255,lbs,\r\n'b',1221, 3406,3191,68.02,,-1079,919,215,542,-484,-243,1504,2582,-119,40.56,-55.75,-106.31, -9969,-10016,-7425,3689,-160,315,480,-810,529,-155,,\r\n'
b',40857,87.781,lbs,\r\n'b',1268, 3423,3207,68.49,,-1001,549,278,558,-508,-166,-117,150,51,39.38,-54.00,-115.06, -9450,-10342,-7791,3387,-207,28,522,-793,521,-244,,\r\n'
b',40945,82.854,lbs,\r\n'b',1337, 3375,3268,68.64,,-936,224,89,576,-508,-89,638,681,340,38.44,-52.13,-117.25, -9275,-10593,-7728,3237,-325,-210,305,-774,535,-275,,\r\n'
b',41033,75.769,lbs,\r\n'b',1102, 3531,3182,68.04,,-251,-250,-533,558,-515,-44,-460,-1017,490,38.38,-51.88,-111.94, -9596,-10552,-7339,3341,520,-694,-250,-772,560,-226,,\r\n'
b',41121,71.476,lbs,\r\n'b',1156, 3557,3205,68.68,,-1218,1176,-978,558,-532,-70,3337,4250,-97,38.50,-46.94,-128.38, -8300,-11385,-7842,2902,-501,652,-562,-717,524,-415,,\r\n'
b',41209,70.834,lbs,\r\n'b',1107, 3619,3165,68.72,,-1206,735,-1009,540,-526,129,-1143,-2045,-807,44.38,-49.00,-133.06, -7971,-11359,-8080,3255,-482,152,-308,-740,469,-439,,\r\n'
b',41297,75.678,lbs,\r\n'b',1175, 3607,3187,69.12,,-1109,413,-1289,552,-508,128,217,334,-54,44.31,-50.81,-130.44, -8243,-11125,-8089,3361,-349,-57,-887,-760,471,-401,,\r\n'
b',41385,89.678,lbs,\r\n'b',1440, 3287,3359,68.75,,-1269,998,-324,588,-483,92,-257,-479,239,44.63,-48.75,-134.56, -7856,-11374,-8181,3228,-598,703,139,-737,459,-453,,\r\n'
b',41473,94.564,lbs,\r\n'b',1291, 3521,3279,69.37,,-430,450,-13,571,-515,97,-3020,-4106,73,43.50,-54.69,-115.50, -9325,-10513,-7557,3723,370,-60,231,-800,510,-244,,\r\n'
b',41561,98.793,lbs,\r\n'b',1272, 3628,3307,70.03,,24,12,-124,537,-507,-203,-1784,-2511,-162,41.81,-55.69,-81.62, -11255,-9082,-6386,4302,834,-533,-204,-810,546,80,,\r\n'
b',41649,97.976,lbs,\r\n'b',1287, 3642,3271,70.18,,242,-240,-255,478,-473,-344,-2491,-3326,110,41.19,-51.81,-59.25, -12437,-7816,-5551,4675,775,-528,-345,-771,520,309,,\r\n'
b',41737,93.756,lbs,\r\n'b',1199, 3703,3286,69.99,,-809,398,646,438,-438,-448,-533,-503,-91,40.69,-47.56,-47.38, -13109,-6930,-4993,4861,-177,-33,75,-724,486,447,,\r\n'
b',41825,99.337,lbs,\r\n'b',1932, 4311,3371,79.01,,-1230,617,1041,374,-385,-550,-336,-325,119,40.31,-46.00,-44.38, -13301,-6671,-4808,4889,-525,140,554,-705,476,486,,\r\n'
b',41913,96.391,lbs,\r\n'b',1238, 3744,3279,70.58,,-762,588,862,334,-374,-569,285,786,119,39.56,-48.88,-50.31, -12986,-7112,-5230,4676,-22,92,451,-739,496,411,,\r\n'
b',42001,91.409,lbs,\r\n'b',1190, 3789,3302,70.56,,-767,378,555,392,-401,-544,-1534,-2121,352,37.63,-44.75,-44.75, -13446,-6619,-4773,4588,-76,-112,61,-690,490,494,,\r\n'
b',42089,97.411,lbs,\r\n'b',1143, 3827,3354,70.47,,127,-217,276,305,-348,-614,-1059,-1858,-65,37.50,-36.38,-33.31, -14185,-5465,-3756,4822,709,-651,-383,-581,434,659,,\r\n'
b',42177,96.815,lbs,\r\n'b',1061, 3844,3332,70.06,,-432,169,-412,224,-289,-672,-441,-1138,12,37.88,-32.00,-28.75, -14467,-4897,-3237,4968,0,-144,-951,-519,400,728,,\r\n'
b',42265,91.615,lbs,\r\n'b',1103, 3850,3358,70.35,,-1195,877,1305,182,-267,-692,825,1838,-333,38.63,-34.88,-31.56, -14247,-5289,-3540,4994,-633,455,620,-561,421,684,,\r\n'
b',42353,84.631,lbs,\r\n'b',1193, 3841,3333,70.98,,-742,303,1249,219,-302,-673,949,1293,-102,39.00,-38.00,-32.88, -14076,-5475,-3933,4986,-86,-148,748,-603,419,648,,\r\n'
b',42441,73.100,lbs,\r\n'b',1175, 3883,3321,71.09,,-1197,734,960,232,-289,-684,128,67,-114,39.63,-42.88,-39.81, -13622,-6233,-4464,4909,-361,146,123,-667,460,551,,\r\n'
b',42529,63.784,lbs,\r\n'b',1221, 3876,3329,71.42,,-125,110,465,289,-331,-614,-380,-812,96,39.94,-39.88,-35.88, -13863,-5840,-4088,5044,503,-330,-144,-629,440,609,,\r\n'
b',42617,60.973,lbs,\r\n'b',1249, 3880,3328,71.64,,-210,1,-122,260,-312,-640,-286,-539,-76,40.00,-38.19,-33.88, -13991,-5623,-3888,5094,399,-431,-757,-609,432,634,,\r\n'
b',42705,62.899,lbs,\r\n'b',1242, 3896,3360,71.68,,-531,-48,558,248,-307,-652,-45,46,11,40.19,-37.38,-32.50, -14056,-5467,-3801,5150,64,-467,-98,-596,418,656,,\r\n'
b',42793,62.962,lbs,\r\n'b',1179, 3878,3353,71.08,,-964,479,930,232,-312,-672,277,321,-132,40.56,-38.38,-33.38, -13975,-5586,-3896,5171,-355,56,288,-608,423,641,,\r\n'
b',42881,57.959,lbs,\r\n'b',1201, 3841,3351,71.04,,-1194,701,854,243,-289,-652,174,190,106,40.69,-39.19,-34.44, -13903,-5713,-3987,5157,-598,258,230,-620,430,626,,\r\n'
b',42969,55.100,lbs,\r\n'b',1219, 3870,3358,71.31,,-795,546,890,260,-312,-646,301,287,-30,40.81,-39.81,-35.56, -13837,-5837,-4044,5154,-166,108,278,-628,437,612,,\r\n'
b',43057,58.698,lbs,\r\n'b',1193, 3849,3356,71.04,,-478,345,375,260,-312,-652,-180,-418,54,40.75,-38.38,-34.13, -13942,-5676,-3868,5185,196,-201,-152,-609,431,635,,\r\n'
b',43145,66.205,lbs,\r\n'b',1211, 3817,3378,70.91,,-696,688,687,232,-307,-640,-366,-483,45,41.13,-38.31,-33.75, -13941,-5648,-3850,5232,-64,218,120,-608,428,639,,\r\n'
b',43233,69.873,lbs,\r\n'b',1210, 3830,3369,70.96,,-1036,454,746,219,-296,-678,-454,-491,90,40.69,-34.88,-29.44, -14219,-5108,-3507,5279,-474,59,46,-561,395,700,,\r\n'
b',43321,60.867,lbs,\r\n'b',1237, 3800,3367,71.00,,-377,136,1043,196,-283,-684,862,1202,-108,41.00,-38.06,-32.81, -13987,-5535,-3847,5230,349,-396,479,-604,418,648,,\r\n'
b',43409,55.871,lbs,\r\n'b',1247, 3759,3382,70.72,,-344,312,874,236,-302,-646,-448,-791,-74,41.38,-38.81,-33.94, -13903,-5676,-3908,5257,158,-54,225,-615,426,633,,\r\n'
b',43497,58.381,lbs,\r\n'b',1208, 3743,3385,70.36,,-947,516,363,208,-289,-672,-380,-426,-128,41.94,-35.06,-28.69, -14176,-5066,-3504,5435,-383,131,-340,-564,385,703,,\r\n'
b',43585,65.434,lbs,\r\n'b',1206, 3720,3391,70.19,,-1033,496,657,190,-278,-678,-237,-263,-110,41.94,-33.69,-26.69, -14281,-4808,-3373,5478,-443,91,-65,-544,366,728,,\r\n'
b',43673,70.164,lbs,\r\n'b',1220, 3686,3369,70.04,,-611,109,599,174,-267,-705,-613,-873,165,41.81,-32.44,-25.19, -14369,-4602,-3250,5497,-85,-243,-149,-526,352,748,,\r\n'
b',43761,77.092,lbs,\r\n'b',1233, 3656,3380,69.95,,-511,319,1017,126,-232,-729,-132,-244,-112,41.88,-33.00,-26.31, -14318,-4748,-3288,5484,498,-134,249,-534,364,736,,\r\n'
b',43849,88.488,lbs,\r\n'b',1239, 3636,3388,69.82,,-228,543,568,144,-254,-724,92,164,4,41.81,-30.00,-22.94, -14505,-4273,-3001,5548,-223,472,-319,-491,331,781,,\r\n'
b',43937,99.647,lbs,\r\n'b',1325, 3645,3356,70.53,,-1474,1081,1085,121,-220,-716,-634,-1072,103,42.00,-28.50,-21.69, -14575,-4080,-2833,5597,-1005,762,285,-468,318,800,,\r\n'
b',44025,113.180,lbs,\r\n'b',1297, 3634,3293,70.22,,-1362,828,653,75,-192,-742,-1279,-1942,225,40.19,-19.31,-14.06, -15055,-2763,-1938,5513,-508,260,-307,-324,225,897,,\r\n'
b',44113,117.163,lbs,\r\n'b',1289, 3626,3289,70.11,,732,-439,652,-12,-115,-742,-221,-324,293,39.44,-15.75,-11.81, -15196,-2312,-1576,5449,908,-617,-496,-267,193,923,,\r\n'
b',44201,122.976,lbs,\r\n'b',1311, 3615,3312,70.16,,36,20,258,-92,-75,-750,-46,-45,-243,39.44,-13.31,-9.94, -15258,-1960,-1330,5478,262,-145,-681,-230,166,938,,\r\n'
b',44289,122.203,lbs,\r\n'b',1310, 3611,3356,70.12,,-811,630,1125,-110,-70,-742,446,676,-32,40.00,-15.88,-11.19, -15176,-2243,-1610,5524,-615,519,594,-269,183,924,,\r\n'
b',44377,128.852,lbs,\r\n'b',1327, 3595,3315,70.13,,-825,306,1538,-88,-70,-750,-16,-4,124,40.13,-17.00,-11.69, -15139,-2358,-1737,5537,-538,116,620,-287,190,917,,\r\n'
b',44465,128.456,lbs,\r\n'b',1318, 3574,3264,69.91,,-197,104,948,-52,-75,-761,-23,-154,41,39.88,-18.50,-13.50, -15097,-2650,-1868,5477,279,-264,-80,-312,217,903,,\r\n'
b',44553,125.729,lbs,\r\n'b',1309, 3545,3280,69.70,,-29,83,347,-46,-115,-761,410,584,23,39.50,-17.25,-12.81, -15149,-2503,-1736,5446,262,-124,-565,-291,208,912,,\r\n'
b',44641,119.301,lbs,\r\n'b',1338, 3537,3337,69.82,,-31,-114,658,-24,-110,-769,581,997,-216,40.00,-20.56,-15.13, -14993,-3017,-2137,5474,323,-359,-222,-354,245,880,,\r\n'
b',44729,125.685,lbs,\r\n'b',1383, 3526,3323,70.04,,-669,666,1285,11,-128,-756,-384,-551,-99,40.50,-22.19,-15.88, -14943,-3109,-2247,5516,-299,417,412,-370,248,873,,\r\n'
b',44817,123.497,lbs,\r\n'b',1371, 3509,3310,69.86,,-956,672,1340,16,-121,-748,-709,-1023,119,40.56,-18.94,-13.25, -15059,-2645,-1917,5568,-638,459,437,-318,213,902,,\r\n'
b',44905,123.328,lbs,\r\n'b',1375, 3477,3317,69.66,,-289,95,1227,-35,-86,-761,-418,-791,66,40.19,-15.81,-11.38, -15176,-2216,-1541,5553,181,-166,92,-260,183,927,,\r\n'
