 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',33904,204.948,lbs,\r\n'b',1180,1893,3103,55.47,,-159,-81,-787,310,-251,593,-24,35,-33,108.62,-9.19,-176.88,-1119,-13260,-9524,813,-3,-133,179,-156,51,-966,,\r\n',,,
b',33992,212.471,lbs,\r\n'b',1203,1836,3082,55.13,,-216,21,-634,299,-264,592,114,101,-77,108.44,-8.38,-177.44,-992,-13257,-9546,761,-73,-21,334,-142,42,-969,,\r\n',,,
b',34080,204.603,lbs,\r\n'b',1196,1836,3172,55.1,,-316,16,-1611,299,-257,590,121,-57,-42,108.25,-7.94,-178.44,-846,-13243,-9576,798,-180,-9,-640,-136,26,-970,,\r\n',,,
b',34168,221.541,lbs,\r\n'b',1179,1803,3145,54.57,,-290,40,-1426,281,-251,590,-153,6,-24,108,-8.88,-177.69,-1013,-13216,-9594,841,-137,1,-458,-152,38,-968,,\r\n',,,
b',34256,222.878,lbs,\r\n'b',1197,1816,3174,54.93,,-234,-118,-599,307,-256,592,-238,-159,50,108.19,-9.44,-176.69,-1167,-13225,-9565,825,-72,-173,366,-161,55,-965,,\r\n',,,
b',34344,224.533,lbs,\r\n'b',1168,1783,3142,54.32,,101,202,-434,307,-278,596,780,738,-124,108.12,-8.69,-177.63,-1002,-13225,-9585,812,413,7,238,-148,39,-968,,\r\n',,,
b',34432,226.983,lbs,\r\n'b',1133,1763,3157,53.81,,86,107,-1309,300,-273,577,471,304,-201,107.69,-6.69,179.69,-535,-13207,-9649,798,201,112,-335,-114,-4,-973,,\r\n',,,
b',34520,230.323,lbs,\r\n'b',1107,1735,3107,53.27,,-86,-152,-1224,278,-217,624,674,880,-126,107.25,-2.81,176.13,202,-13185,-9702,650,-37,-87,-247,-48,-65,-977,,\r\n',,,
b',34608,225.661,lbs,\r\n'b',1167,1760,3175,54.1,,-216,-244,-1136,248,-188,660,384,651,-86,107.25,0.63,174.06,735,-13179,-9697,426,-227,-143,-161,11,-100,-975,,\r\n',,,
b',34696,222.538,lbs,\r\n'b',1126,1735,3119,53.45,,-159,4,-711,166,-147,681,-386,-504,65,107.31,3.19,172.13,1174,-13162,-9681,291,-214,137,258,55,-137,-969,,\r\n',,,
b',34784,214.032,lbs,\r\n'b',1330,1962,3393,57.34,,-286,169,-971,174,-124,684,61,-182,-72,107.31,2.31,172.38,1072,-13170,-9680,374,-326,299,0,39,-129,-971,,\r\n',,,
b',34872,204.653,lbs,\r\n'b',1341,1920,3361,57.14,,-503,338,-1234,192,-144,675,-501,-689,120,107.25,0.31,174.06,705,-13176,-9701,463,-509,439,-259,5,-100,-975,,\r\n',,,
b',34960,205.546,lbs,\r\n'b',1771,2269,3726,63.56,,-384,-39,-613,216,-161,668,53,115,190,107.56,-0.19,174.63,597,-13205,-9668,477,-380,52,363,-3,-91,-976,,\r\n',,,
b',35048,211.962,lbs,\r\n'b',1058,1638,3026,51.88,,-44,-60,-467,198,-171,681,243,92,81,107.87,-0.81,174.88,515,-13233,-9633,525,226,-117,393,-15,-84,-976,,\r\n',,,
b',35136,198.962,lbs,\r\n'b',1131,1769,3238,53.85,,479,-679,-1329,220,-171,662,-258,-354,-88,107.62,-2.13,175.56,329,-13212,-9664,617,516,-604,-352,-36,-75,-977,,\r\n',,,
b',35224,189.866,lbs,\r\n'b',1197,1762,3277,54.4,,-113,25,-1106,227,-193,662,371,586,-213,106.81,-0.31,174.38,612,-13142,-9751,517,-107,120,-130,-6,-95,-975,,\r\n',,,
b',35312,176.143,lbs,\r\n'b',1430,1943,3513,58.04,,-531,189,-960,209,-182,668,151,122,-59,106.56,1.44,173.25,898,-13114,-9772,406,-557,304,13,25,-115,-973,,\r\n',,,
b',35400,179.284,lbs,\r\n'b',1360,1943,3491,57.47,,-70,177,-977,190,-161,681,86,244,64,106.81,3.44,171.88,1229,-13116,-9737,288,-130,315,-8,59,-137,-969,,\r\n',,,
b',35488,172.136,lbs,\r\n'b',1434,2015,3549,58.69,,342,-85,-757,174,-144,688,-509,-638,179,107.12,2.25,172.69,1029,-13154,-9707,355,303,38,214,38,-124,-972,,\r\n',,,
b',35576,179.601,lbs,\r\n'b',974,1660,3013,51.32,,-56,-164,-1166,190,-166,692,-42,-275,149,107.56,0.12,173.44,770,-13200,-9660,530,-60,-52,-192,3,-111,-974,,\r\n',,,
b',35664,198.133,lbs,\r\n'b',986,1646,3064,51.26,,-365,115,-1536,232,-164,654,-893,-937,-21,107.06,-3.31,176.06,276,-13171,-9716,699,-88,24,-522,-47,-76,-976,,\r\n',,,
b',35752,204.554,lbs,\r\n'b',992,1610,3094,51.01,,-432,475,-619,251,-204,654,-858,-1046,44,106.94,-8.31,-179.69,-743,-13135,-9720,929,-290,470,350,-141,5,-970,,\r\n',,,
b',35840,214.755,lbs,\r\n'b',1028,1619,3107,51.45,,-562,327,-388,308,-249,609,-604,-859,203,107.5,-9.88,-178.5,-1006,-13165,-9647,1019,-393,302,577,-168,24,-965,,\r\n',,,
b',35928,209.821,lbs,\r\n'b',1075,1691,3146,52.55,,-507,256,-1323,360,-292,579,-662,-978,-88,107.62,-14.81,-175.13,-1797,-13103,-9581,1315,-255,176,-379,-251,79,-944,,\r\n',,,
b',36016,194.541,lbs,\r\n'b',1040,1637,3117,51.78,,-458,13,-1302,393,-302,534,-428,-318,-28,107.25,-19.12,-172,-2501,-12979,-9556,1551,-137,-115,-385,-321,124,-919,,\r\n',,,
b',36104,182.335,lbs,\r\n'b',1063,1644,3122,52.03,,-322,-95,-911,432,-308,518,24,313,-28,107.31,-17.25,-172.75,-2266,-13022,-9580,1393,-170,-89,16,-291,118,-928,,\r\n',,,
b',36192,187.361,lbs,\r\n'b',1050,1674,3098,52.15,,-530,164,-614,390,-297,537,950,1431,-251,106.81,-13.13,-175.69,-1603,-13063,-9690,1148,-307,92,337,-223,71,-952,,\r\n',,,
b',36280,172.863,lbs,\r\n'b',1085,1665,3172,52.48,,-289,20,-857,361,-273,587,763,1015,-34,106.75,-9.81,-178.06,-1057,-13103,-9731,970,-121,-12,108,-168,32,-965,,\r\n',,,
b',36368,162.626,lbs,\r\n'b',1075,1677,3125,52.46,,219,-362,-1279,328,-249,619,77,33,-127,106.75,-9.38,-178.81,-934,-13105,-9739,981,379,-382,-312,-160,19,-967,,\r\n',,,
b',36456,165.042,lbs,\r\n'b',1046,1689,3112,52.3,,-144,187,-1072,328,-254,598,-200,-76,-203,106.06,-9.19,-178.81,-913,-13064,-9799,951,-54,135,-107,-156,19,-967,,\r\n',,,
b',36544,149.279,lbs,\r\n'b',1028,1654,3069,51.79,,-429,142,-600,318,-270,572,324,391,-92,105.81,-10.19,-177.38,-1177,-13016,-9836,945,-255,98,363,-174,44,-964,,\r\n',,,
b',36632,147.804,lbs,\r\n'b',1044,1679,3105,52.18,,-466,220,-696,328,-260,606,627,868,57,105.87,-7.56,-179.25,-665,-13057,-9844,780,-367,191,274,-122,7,-972,,\r\n',,,
b',36720,160.733,lbs,\r\n'b',1031,1668,3088,51.95,,-80,2,-952,328,-230,600,-266,-526,122,106.31,-7.19,-179.56,-662,-13091,-9798,789,41,-3,20,-122,6,-972,,\r\n',,,
b',36808,185.412,lbs,\r\n'b',1062,1649,3093,52.07,,-369,102,-829,334,-265,592,7,244,117,106.56,-9.44,-177.75,-1058,-13086,-9760,895,-208,65,137,-161,37,-966,,\r\n',,,
b',36896,191.351,lbs,\r\n'b',1092,1698,3165,52.82,,-513,252,-523,323,-265,604,-332,-567,240,107.37,-10.31,-176.81,-1281,-13155,-9636,947,-232,106,378,-181,56,-962,,\r\n',,,
b',36984,206.726,lbs,\r\n'b',1053,1692,3165,52.43,,-96,-90,-1159,345,-265,585,192,176,36,107.87,-10.75,-176.56,-1256,-13186,-9595,955,-205,203,-46,-180,54,-962,,\r\n',,,
b',37072,210.205,lbs,\r\n'b',1039,1660,3136,51.95,,66,-197,-856,352,-270,585,-278,-315,32,107.94,-10.25,-176.88,-1217,-13193,-9593,934,241,-249,107,-175,51,-963,,\r\n',,,
b',37160,198.503,lbs,\r\n'b',1103,1658,3110,52.51,,-414,81,-910,324,-286,574,77,124,-39,107.94,-10.63,-176.5,-1265,-13188,-9593,939,-235,25,51,-179,56,-962,,\r\n',,,
b',37248,199.785,lbs,\r\n'b',1100,1712,3157,53.07,,-497,237,-957,336,-273,592,92,114,43,108.06,-9.75,-177.19,-1120,-13216,-9577,894,-155,115,31,-164,45,-965,,\r\n',,,
b',37336,205.436,lbs,\r\n'b',1106,1682,3144,52.76,,-168,-139,-1102,324,-273,617,261,360,77,108.44,-8.69,-177.81,-977,-13255,-9544,837,-18,-176,-133,-149,36,-968,,\r\n',,,
b',37424,206.195,lbs,\r\n'b',1128,1648,3139,52.73,,-79,-128,-1188,300,-251,604,-96,-116,-2,108.44,-8,-178.25,-879,-13261,-9549,794,41,-139,36,-138,29,-970,,\r\n',,,
b',37512,215.103,lbs,\r\n'b',1116,1662,3165,52.71,,-299,62,-865,292,-264,606,-137,-155,44,108.44,-7.69,-178.31,-835,-13263,-9553,761,-167,34,105,-132,27,-971,,\r\n',,,
b',37600,216.402,lbs,\r\n'b',2873,3051,4032,76.97,,-321,171,-738,299,-265,600,157,68,54,108.62,-7.19,-178.75,-737,-13287,-9529,742,-244,131,324,-123,19,-972,,\r\n',,,
b',37688,209.893,lbs,\r\n'b',1111,1648,3171,52.53,,-111,-65,-839,276,-248,620,160,99,-4,108.75,-7.38,-178.69,-768,-13292,-9519,756,15,-87,132,-126,21,-972,,\r\n',,,
b',37776,205.221,lbs,\r\n'b',1096,1613,3177,52.09,,-68,-81,-1007,291,-256,612,-17,-73,17,108.81,-7.75,-178.56,-811,-13296,-9507,784,63,-105,-36,-132,24,-971,,\r\n',,,
b',37864,211.143,lbs,\r\n'b',1144,1630,3145,52.67,,-237,224,-1288,304,-260,612,446,444,-140,108.62,-6.75,-179.5,-549,-13280,-9551,735,-182,347,-122,-109,1,-974,,\r\n',,,
b',37952,216.499,lbs,\r\n'b',1132,1626,3170,52.52,,-118,-23,-1016,291,-260,632,195,401,-94,108.12,-4.5,178.94,-257,-13258,-9604,609,-179,56,45,-77,-17,-977,,\r\n',,,
b',38040,217.345,lbs,\r\n'b',1088,1635,3174,52.18,,54,-101,-625,251,-230,651,46,165,106,108.31,-3.63,178.63,-147,-13279,-9582,534,116,-78,353,-62,-23,-978,,\r\n',,,
b',38128,200.989,lbs,\r\n'b',1004,1599,3082,51.02,,147,-383,-1393,248,-236,644,-153,-366,-3,108.62,-4.38,179.06,-267,-13300,-9546,587,223,-216,-172,-75,-15,-977,,\r\n',,,
b',38216,194.116,lbs,\r\n'b',1012,1572,3050,50.87,,-160,-112,-1148,259,-225,632,-258,-275,-212,108.06,-4.63,179,-278,-13249,-9614,616,-81,-95,-171,-79,-16,-977,,\r\n',,,
b',38304,206.925,lbs,\r\n'b',1032,1589,3079,51.23,,-531,360,-278,264,-230,641,82,146,-120,107.44,-4.5,178.94,-266,-13200,-9683,608,-453,377,698,-77,-17,-977,,\r\n',,,
b',38392,212.815,lbs,\r\n'b',997,1543,3054,50.4,,-117,-63,-910,276,-243,641,-203,-449,33,107.56,-5.69,179.69,-454,-13205,-9664,682,91,-110,259,-97,-4,-975,,\r\n',,,
b',38480,197.25,lbs,\r\n'b',1069,1580,3140,51.51,,-86,-95,-1326,275,-227,638,-323,-468,-14,107.62,-5.5,179.25,-383,-13209,-9660,696,8,-83,-350,-94,-12,-976,,\r\n',,,
b',38568,189.226,lbs,\r\n'b',1014,1586,3091,50.95,,-83,-123,-728,286,-232,619,-340,-506,-176,107.19,-7.94,-179.13,-771,-13155,-9700,841,106,-137,242,-135,14,-971,,\r\n',,,
b',38656,197.419,lbs,\r\n'b',1018,1562,3073,50.75,,-660,442,-799,310,-249,619,55,178,-173,106.12,-7.56,-179.19,-742,-13071,-9818,799,-659,562,260,-129,13,-971,,\r\n',,,
b',38744,194.24,lbs,\r\n'b',1038,1597,3122,51.33,,-636,318,-1187,315,-249,612,-1047,-1481,192,106.19,-9.63,-177.63,-1095,-13057,-9795,900,-472,278,-221,-164,40,-965,,\r\n',,,
b',38832,175.789,lbs,\r\n'b',1055,1582,3112,51.31,,-198,-85,-1075,348,-286,588,-217,-251,-14,106.5,-12.06,-175.94,-1485,-13051,-9736,1051,80,-202,-309,-205,66,-956,,\r\n',,,
b',38920,166.502,lbs,\r\n'b',1056,1576,3120,51.34,,-263,-85,-528,358,-305,577,-222,-83,-106,106.19,-13.25,-174.63,-1739,-13002,-9758,1066,-38,-174,422,-225,89,-950,,\r\n',,,
b',39008,182.079,lbs,\r\n'b',1034,1572,3144,51.05,,-295,132,-348,352,-299,579,23,-5,-38,105.94,-12.81,-174.63,-1706,-12988,-9788,1013,-77,43,603,-218,89,-951,,\r\n',,,
b',39096,191.47,lbs,\r\n'b',1021,1566,3104,50.86,,-371,135,-1306,363,-286,550,253,106,-70,105.75,-12.38,-175.44,-1573,-12980,-9819,1031,-249,0,-261,-210,75,-954,,\r\n',,,
b',39184,199.505,lbs,\r\n'b',994,1557,3095,50.51,,-534,201,-1291,360,-294,582,112,200,11,105.62,-11.81,-176.19,-1447,-12980,-9840,1025,-364,262,-399,-201,63,-957,,\r\n',,,
b',39272,197.686,lbs,\r\n'b',983,1546,3100,50.25,,-309,221,-680,371,-276,569,142,206,-19,105.62,-12.69,-175.38,-1613,-12964,-9830,1061,-93,145,272,-216,76,-953,,\r\n',,,
b',39360,198.621,lbs,\r\n'b',1011,1506,3105,50.13,,-105,-56,-662,371,-294,577,-45,-277,25,105.75,-13.06,-175.19,-1667,-12969,-9813,1085,-96,33,246,-222,80,-951,,\r\n',,,
b',39448,199.661,lbs,\r\n'b',995,1532,3101,50.27,,-243,-12,-912,371,-294,563,114,47,-81,105.44,-12.38,-176.06,-1510,-12954,-9858,1076,-33,-77,42,-210,65,-955,,\r\n',,,
b',39536,212.703,lbs,\r\n'b',1001,1496,3053,50.01,,-373,116,-741,363,-265,582,396,549,-46,105.37,-12.25,-176.13,-1489,-12950,-9869,1064,-165,52,214,-208,64,-956,,\r\n',,,
b',39624,211.288,lbs,\r\n'b',976,1493,3036,49.73,,-248,-12,-1016,352,-281,571,305,283,102,105.81,-10.63,-177.13,-1235,-13009,-9835,972,-44,-112,235,-181,47,-962,,\r\n',,,
b',39712,197.456,lbs,\r\n'b',947,1525,3053,49.72,,-285,-54,-1203,347,-270,601,314,230,13,106.25,-9.44,-178.38,-989,-13064,-9793,948,-124,-80,-236,-161,26,-966,,\r\n',,,
b',39800,182.785,lbs,\r\n'b',987,1517,3082,50.04,,-303,170,-1134,308,-248,609,685,1040,-72,105.87,-5.56,178.75,-346,-13062,-9856,744,-360,274,24,-95,-20,-975,,\r\n',,,
b',39888,172.124,lbs,\r\n'b',972,1525,3091,50.01,,-311,80,-697,278,-235,622,-14,11,117,106.06,-4.88,178.56,-262,-13082,-9837,681,-227,104,279,-83,-23,-976,,\r\n',,,
b',39976,161.282,lbs,\r\n'b',963,1545,3117,50.08,,-249,8,-925,252,-224,649,-367,-532,87,106.5,-3.06,177.19,58,-13119,-9796,592,-196,56,52,-52,-47,-978,,\r\n',,,
b',40064,167.504,lbs,\r\n'b',923,1524,3076,49.47,,-143,-89,-1107,257,-228,636,-147,-162,-94,106.12,-3.69,177.75,-65,-13089,-9835,617,-208,31,-56,-63,-38,-977,,\r\n',,,
b',40152,160.13,lbs,\r\n'b',954,1464,3070,49.17,,-226,-44,-1070,252,-216,648,-468,-487,93,106.06,-5.13,179.06,-342,-13077,-9842,669,-137,-29,-93,-88,-15,-976,,\r\n',,,
b',40240,153.948,lbs,\r\n'b',940,1450,3047,48.89,,-32,93,-968,270,-227,628,-360,-530,39,106.25,-6.94,-179.69,-631,-13084,-9811,773,9,183,-54,-119,4,-973,,\r\n',,,
b',40328,147.597,lbs,\r\n'b',917,1458,3065,48.73,,-32,76,-1218,292,-249,635,174,93,-124,105.75,-8.88,-178.63,-923,-13027,-9852,902,-308,437,-188,-152,24,-968,,\r\n',,,
b',40416,154.223,lbs,\r\n'b',944,1459,3084,49.02,,-575,251,-834,308,-262,630,-228,-248,36,105.44,-8.56,-179,-855,-13002,-9892,897,-428,235,135,-147,16,-969,,\r\n',,,
b',40504,115.886,lbs,\r\n'b',924,1475,3065,48.98,,-11,-48,-397,308,-256,598,54,145,144,106.06,-9.25,-178.31,-984,-13050,-9814,918,285,-179,447,-158,27,-967,,\r\n',,,
b',40592,110.919,lbs,\r\n'b',936,1476,3080,49.15,,140,-362,-1076,326,-267,612,-798,-1174,-27,106.31,-11.69,-176.5,-1399,-13042,-9762,1048,330,-230,-146,-199,58,-958,,\r\n',,,
b',40680,103.826,lbs,\r\n'b',896,1502,3046,48.97,,-324,0,-1022,355,-291,580,605,909,-346,105.5,-11.81,-176.75,-1383,-12969,-9857,1075,-122,-52,-64,-201,53,-958,,\r\n',,,
b',40768,92.324,lbs,\r\n'b',924,1519,3040,49.43,,-608,170,-839,337,-256,572,-120,-127,109,105.25,-10.94,-177.56,-1220,-12960,-9895,1034,-245,-70,33,-186,40,-961,,\r\n',,,
b',40856,78.026,lbs,\r\n'b',927,1509,3047,49.36,,-565,229,-802,339,-256,604,329,455,42,105.75,-8.88,-179,-879,-13025,-9856,933,-412,212,166,-152,16,-968,,\r\n',,,
b',40944,53.957,lbs,\r\n'b',973,1482,3075,49.55,,-213,105,-824,316,-232,612,74,190,0,105.94,-8.63,-178.94,-860,-13043,-9837,901,-38,69,104,-147,17,-969,,\r\n',,,
b',41032,39.886,lbs,\r\n'b',934,1502,3041,49.32,,-296,-44,-1038,310,-244,624,-319,-455,-58,105.81,-8.75,-178.69,-906,-13033,-9847,892,-259,-29,-51,-150,22,-968,,\r\n',,,
b',41120,41.753,lbs,\r\n'b',962,1496,3052,49.58,,-440,126,-1166,326,-267,612,-7,131,37,105.75,-9.56,-177.75,-1074,-13020,-9845,906,-277,89,-200,-163,36,-966,,\r\n',,,
b',41208,38.365,lbs,\r\n'b',920,1478,3075,48.97,,-543,343,-680,320,-273,604,-48,20,162,106.62,-8.5,-178.13,-938,-13103,-9757,818,-48,-61,332,-145,31,-969,,\r\n',,,
b',41296,35.935,lbs,\r\n'b',938,1463,3085,48.96,,3,-188,-725,304,-249,624,380,497,-148,106.81,-8.56,-178.25,-930,-13119,-9735,839,173,-178,296,-146,29,-969,,\r\n',,,
b',41384,39.188,lbs,\r\n'b',934,1473,3069,49.06,,-327,88,-887,304,-262,630,-394,-574,-60,106.37,-7.69,-178.88,-782,-13092,-9788,793,-195,70,83,-131,18,-971,,\r\n',,,
b',41472,39.962,lbs,\r\n'b',909,1462,3039,48.69,,-575,215,-968,299,-262,611,118,58,-11,106.31,-8.69,-178.25,-943,-13075,-9792,845,-335,77,-130,-148,29,-968,,\r\n',,,
b',41560,40.591,lbs,\r\n'b',945,1450,3035,48.94,,-416,93,-1172,316,-256,625,-80,-90,-6,106.44,-9.44,-177.56,-1084,-13076,-9772,881,-62,4,-137,-161,40,-966,,\r\n',,,
b',41648,38.629,lbs,\r\n'b',923,1452,3031,48.73,,-88,-46,-1139,321,-273,604,-528,-584,10,106.31,-9.94,-176.94,-1196,-13061,-9779,882,81,-98,-175,-169,51,-964,,\r\n',,,
b',41736,36.55,lbs,\r\n'b',896,1416,3039,48.12,,-565,198,-951,316,-291,598,-394,-516,-34,106.19,-10.13,-176.5,-1262,-13048,-9790,868,-191,49,-117,-173,58,-963,,\r\n',,,
b',41824,32.13,lbs,\r\n'b',919,1411,3079,48.23,,-663,554,-959,316,-278,612,429,689,-159,105.94,-9.06,-177.44,-1065,-13036,-9832,823,-508,512,8,-154,42,-967,,\r\n',,,
b',41912,27.484,lbs,\r\n'b',958,1390,3080,48.41,,-506,188,-703,328,-265,585,391,541,35,105.81,-8.5,-177.81,-976,-13031,-9851,790,-360,152,265,-151,40,-968,,\r\n',,,
b',42000,24.722,lbs,\r\n'b',893,1390,3037,47.78,,135,-351,-875,328,-273,612,-196,-237,212,106.37,-8.44,-177.69,-983,-13084,-9782,776,280,-389,93,-144,38,-969,,\r\n',,,
b',42088,24.003,lbs,\r\n'b',938,1353,3043,47.86,,31,-23,-974,297,-238,598,362,403,36,106.75,-6.31,-179.13,-632,-13130,-9757,655,139,-37,0,-106,11,-974,,\r\n',,,
b',42176,20.621,lbs,\r\n'b',904,1365,3021,47.68,,-273,85,-1221,280,-251,617,214,128,-11,106.75,-5.88,-179.94,-509,-13133,-9759,678,-172,84,-246,-101,0,-975,,\r\n',,,
b',42264,16.556,lbs,\r\n'b',897,1380,3012,47.76,,-328,-33,-1076,262,-251,657,157,226,-46,106.75,-4.63,178.94,-293,-13139,-9763,646,-246,-15,-99,-82,-17,-976,,\r\n',,,
b',42352,12.797,lbs,\r\n'b',896,1356,3004,47.5,,-554,355,-624,251,-225,646,687,1165,-6,106.75,-1.94,177.13,264,-13146,-9766,422,-492,493,370,-21,-55,-978,,\r\n',,,
b',42440,6.457,lbs,\r\n'b',946,1332,3095,47.73,,-10,81,-720,211,-201,657,-370,-509,299,107.62,-1.69,177.5,138,-13220,-9668,405,18,123,259,-29,-42,-979,,\r\n',,,
b',42528,3.891,lbs,\r\n'b',914,1383,3083,47.89,,155,-29,-1090,214,-201,665,123,-16,115,108.31,-2.75,177.69,33,-13278,-9585,515,229,-53,-160,-49,-38,-978,,\r\n',,,
b',42616,5.375,lbs,\r\n'b',944,1336,3049,47.79,,-258,26,-1075,236,-225,633,-300,-373,-113,108.12,-5.13,179.06,-328,-13255,-9601,670,-170,41,-99,-87,-15,-976,,\r\n',,,
b',42704,9.106,lbs,\r\n'b',937,1350,3102,47.82,,-525,185,-1041,259,-251,646,-527,-598,41,107.75,-5.75,-179.81,-504,-13219,-9644,659,-426,183,-65,-99,2,-975,,\r\n',,,
b',42792,6.777,lbs,\r\n'b',1003,1354,3163,48.51,,-44,-41,-882,272,-246,620,60,78,68,108,-6.75,-178.88,-699,-13235,-9608,692,71,-60,90,-115,18,-973,,\r\n',,,
b',42880,5.117,lbs,\r\n'b',981,1399,3175,48.79,,-86,76,-824,276,-264,633,245,277,-101,108.06,-5.56,-179.81,-487,-13245,-9611,637,9,74,151,-95,2,-975,,\r\n',,,
b',42968,4.895,lbs,\r\n'b',975,1354,3120,48.22,,-429,118,-757,259,-244,633,54,107,-48,107.75,-5,179.81,-405,-13221,-9650,591,-344,120,219,-85,-2,-976,,\r\n',,,
b',43056,3.447,lbs,\r\n'b',959,1364,3134,48.2,,132,-249,-1020,254,-244,633,536,605,-54,107.62,-4.75,179.5,-352,-13215,-9660,592,214,-242,-43,-81,-7,-977,,\r\n',,,
b',43144,2.011,lbs,\r\n'b',968,1367,3093,48.32,,-23,-22,-1095,241,-233,620,257,174,-39,107.75,-4.94,179.13,-322,-13221,-9649,647,61,-7,-118,-85,-14,-976,,\r\n',,,
b',43232,1.523,lbs,\r\n'b',950,1334,3087,47.75,,-573,197,-1659,259,-232,646,-35,1,-68,107.5,-3.5,177.94,-69,-13205,-9681,577,-513,231,-681,-60,-34,-978,,\r\n',,,
b',43320,0.987,lbs,\r\n'b',939,1317,3123,47.5,,-536,189,-969,236,-228,672,604,1097,-47,107.31,-1.06,176.63,297,-13192,-9703,410,-517,246,9,-18,-57,-978,,\r\n',,,
b',43408,0.699,lbs,\r\n'b',950,1265,3091,47.06,,-132,-88,-194,208,-193,678,540,750,83,107.75,0.25,176.06,478,-13228,-9650,299,-137,-21,783,4,-67,-978,,\r\n',,,
b',43496,0.591,lbs,\r\n'b',965,1281,3099,47.43,,144,-263,-1043,185,-182,704,105,33,113,108.19,3.25,173.81,989,-13248,-9588,131,87,-158,-70,56,-104,-973,,\r\n',,,
b',43584,0.56,lbs,\r\n'b',965,1254,3103,47.11,,-28,-131,-1194,164,-164,702,137,23,-82,108.19,3.19,173.44,1027,-13248,-9583,175,-83,-20,-221,54,-111,-972,,\r\n',,,
b',43672,0.228,lbs,\r\n'b',1171,1169,3081,48.37,,95,-12,-1175,147,-164,684,973,1293,-79,107.81,5.69,171.19,1489,-13187,-9608,72,-1,136,-211,97,-148,-964,,\r\n',,,
b',43760,0.191,lbs,\r\n'b',1072,1143,3054,47.06,,20,95,-837,92,-107,729,80,154,88,107.94,9.88,167.81,2221,-13129,-9545,-143,-148,298,106,168,-203,-944,,\r\n',,,
b',43848,0.116,lbs,\r\n'b',1013,1170,3103,46.72,,-147,78,-743,46,-97,704,387,496,264,108.81,10.69,166.94,2332,-13176,-9453,-173,-222,176,22,177,-212,-940,,\r\n',,,
b',43936,0.079,lbs,\r\n'b',941,1197,3124,46.28,,422,-229,-1646,51,-100,739,-670,-910,268,109.75,8.75,168.06,2104,-13294,-9342,-67,272,-30,-697,150,-199,-948,,\r\n',,,
b',44024,0.112,lbs,\r\n'b',944,1194,3125,46.24,,181,-233,-724,110,-136,707,-266,-513,-71,109.5,3.75,171.56,1291,-13340,-9421,250,116,-90,244,64,-143,-968,,\r\n',,,
b',44112,0.089,lbs,\r\n'b',912,1211,3110,46.08,,-881,602,-767,136,-150,707,-493,-406,-15,108.94,4.13,172.19,1249,-13295,-9492,164,-951,735,201,70,-132,-969,,\r\n',,,
b',44200,0.068,lbs,\r\n'b',922,1190,3079,45.91,,-25,-100,-591,136,-152,707,-477,-826,154,109,0,175.19,552,-13329,-9504,400,-25,-19,385,0,-81,-977,,\r\n',,,
b',44288,0.1,lbs,\r\n'b',904,1245,3101,46.4,,-124,-66,-996,204,-196,700,-116,-414,-17,109.06,-1.63,175.75,354,-13336,-9496,540,-96,5,-19,-28,-71,-977,,\r\n',,,
b',44376,0.043,lbs,\r\n'b',869,1219,3120,45.69,,-226,-40,-925,214,-201,662,-149,-47,-81,108.69,-2.44,176.56,189,-13306,-9540,573,-184,17,52,-42,-58,-978,,\r\n',,,
b',44464,0.075,lbs,\r\n'b',914,1204,3118,46.02,,-386,117,-902,216,-208,662,316,468,-119,108.25,-1.19,176.13,344,-13271,-9590,468,-365,183,76,-21,-66,-978,,\r\n',,,
b',44552,0.082,lbs,\r\n'b',930,1281,3099,47.02,,29,-103,-969,198,-190,668,80,49,-28,108,-0.31,175.38,507,-13247,-9618,426,35,-24,7,-5,-78,-977,,\r\n',,,
b',44640,0.064,lbs,\r\n'b',928,1255,3103,46.72,,-267,80,-1123,198,-190,668,161,242,-58,107.81,0.94,174.25,742,-13228,-9633,363,-284,177,-148,17,-97,-975,,\r\n',,,
b',44728,0.039,lbs,\r\n'b',989,1265,3123,47.52,,-197,-19,-1139,187,-196,675,-340,-420,0,107.69,-0.06,175.19,539,-13220,-9654,416,-195,62,-162,-2,-81,-977,,\r\n',,,
b',44816,-0.007,lbs,\r\n'b',949,1267,3106,47.07,,-134,-70,-1089,211,-179,668,-239,-271,28,107.62,0.06,175.13,570,-13214,-9661,396,-136,12,-112,2,-83,-977,,\r\n',,,
b',44904,0.014,lbs,\r\n'b',912,1270,3101,46.71,,71,-76,-995,204,-196,700,-306,-363,27,107.81,-2.25,176.88,165,-13237,-9639,528,128,-29,-58,-39,-53,-978,,\r\n',,,
b',44992,0.038,lbs,\r\n'b',908,1286,3141,46.84,,64,-186,-643,216,-201,656,-75,-93,-102,107.62,-3,177.5,29,-13219,-9663,557,115,-144,334,-51,-42,-978,,\r\n',,,
b',45080,0.031,lbs,\r\n'b',987,1316,3143,47.99,,-407,288,-863,222,-214,668,1,-93,-5,107.31,-2.88,177.25,66,-13192,-9699,559,-358,334,114,-49,-45,-978,,\r\n',,,
b',45168,0.013,lbs,\r\n'b',978,1317,3114,47.91,,-122,-26,-885,227,-220,667,-110,-183,133,107.62,-3.44,177.44,-3,-13215,-9666,610,-63,16,92,-59,-42,-977,,\r\n',,,
