Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
932,66.60493898391724,0.06904149055480957,14.484044187981945,13.992956291500326,2448,2102,925,
933,66.67498087882996,0.07004189491271973,14.277169417619486,13.993254856654001,2442,2102,911,
934,66.74502277374268,0.07004189491271973,14.277169417619486,13.993552795182104,2441,2107,918,
935,66.81506490707397,0.07004213333129883,14.277120819121922,13.993850059120541,2436,2098,916,
936,66.8831057548523,0.06804084777832031,14.697053794186079,13.994565435264558,2426,2091,918,
937,66.95214700698853,0.06904125213623047,14.484094205400925,13.995070238781066,2421,2087,919,
938,67.02218914031982,0.07004213333129883,14.277120819121922,13.995364998242191,2419,2092,923,
939,67.09123039245605,0.06904125213623047,14.484094205400925,13.99586793247399,2414,2084,905,
940,67.16227316856384,0.07104277610778809,14.0760265122913,13.995952722457568,2395,2091,926,
941,67.2273120880127,0.06503891944885254,15.37540919305114,13.997287274672845,2415,2091,941,
942,67.297354221344,0.07004213333129883,14.277120819121922,13.997578521463415,2424,2098,942,
943,67.36639547348022,0.06904125213623047,14.484094205400925,13.998077132852178,2428,2094,927,
944,67.43543696403503,0.06904149055480957,14.484044187981945,13.998574673779578,2432,2094,939,
945,67.50447845458984,0.06904149055480957,14.484044187981945,13.999071196968066,2428,2105,945,
946,67.57251906394958,0.06804060935974121,14.697105293587915,13.999774066506538,2425,2112,933,
947,67.64256119728088,0.07004213333129883,14.277120819121922,14.000061251939522,2424,2112,928,
948,67.7116026878357,0.06904149055480957,14.484044187981945,14.000554740529086,2432,2112,925,
949,67.78064393997192,0.06904125213623047,14.484094205400925,14.00104727303057,2435,2111,923,
950,67.84868478775024,0.06804084777832031,14.697053794186079,14.001745250801353,2440,2110,935,
951,67.91672539710999,0.06804060935974121,14.697105293587915,14.002441879220331,2435,2108,924,
952,67.9857668876648,0.06904149055480957,14.484044187981945,14.002930960137908,2433,2105,906,
953,68.05180644989014,0.0660395622253418,15.142438355175278,14.004036773097866,2431,2102,915,
954,68.12084770202637,0.06904125213623047,14.484094205400925,14.004523316752879,2428,2101,934,
955,68.19189047813416,0.07104277610778809,14.0760265122913,14.004597809269159,2440,2098,927,
956,68.26393365859985,0.07204318046569824,13.880564316231538,14.004466908999516,2441,2104,917,
957,68.33597683906555,0.07204318046569824,13.880564316231538,14.004336284733006,2435,2102,922,
958,68.40601897239685,0.07004213333129883,14.277120819121922,14.004615593644932,2437,2104,920,
959,68.47506046295166,0.06904149055480957,14.484044187981945,14.00509898810335,2439,2107,900,
960,68.5451021194458,0.07004165649414062,14.277218016447906,14.005377048342805,2437,2102,907,
961,68.6151442527771,0.07004213333129883,14.277120819121922,14.005654443568483,2428,2098,904,
962,68.68318510055542,0.06804084777832031,14.697053794186079,14.006339376829812,2426,2099,917,
963,68.75222635269165,0.06904125213623047,14.484094205400925,14.006819140080088,2433,2103,924,
964,68.82326912879944,0.07104277610778809,14.0760265122913,14.00689057934636,2445,2099,915,
965,68.89431166648865,0.07104253768920898,14.076073751401129,14.006961919751529,2442,2093,913,
966,68.96435379981995,0.07004213333129883,14.277120819121922,14.00723630071224,2438,2097,909,
967,69.03339505195618,0.06904125213623047,14.484094205400925,14.007713212890845,2433,2095,912,
968,69.10343718528748,0.07004213333129883,14.277120819121922,14.007986280110721,2437,2094,916,
969,69.1734790802002,0.07004189491271973,14.277169417619486,14.008258842619943,2429,2093,906,
970,69.2445216178894,0.07104253768920898,14.076073751401129,14.008328418423204,2430,2095,914,
971,69.3165647983551,0.07204318046569824,13.880564316231538,14.008195628630489,2429,2100,916,
972,69.38560628890991,0.06904149055480957,14.484044187981945,14.008669117233863,2416,2107,934,
973,69.45965075492859,0.07404446601867676,13.505398225814242,14.008132626997979,2420,2107,951,
974,69.52969264984131,0.07004189491271973,14.277169417619486,14.008403645693708,2413,2109,956,
975,69.6007354259491,0.07104277610778809,14.0760265122913,14.008472669622005,2416,2109,953,
976,69.66977667808533,0.06904125213623047,14.484094205400925,14.008944000347304,2416,2106,954,
977,69.73781752586365,0.06804084777832031,14.697053794186079,14.009615365976433,2416,2103,946,
978,69.80785965919495,0.07004213333129883,14.277120819121922,14.009883769172113,2415,2104,948,
979,69.87790155410767,0.07004189491271973,14.277169417619486,14.010151682101435,2418,2104,956,
980,69.94794368743896,0.07004213333129883,14.277120819121922,14.01041901073048,2428,2103,941,
981,70.03099322319031,0.08304953575134277,12.041006502361233,14.008083490598677,2442,2104,927,
982,70.10103511810303,0.07004189491271973,14.277169417619486,14.008352349513402,2442,2106,913,
983,70.17107725143433,0.07004213333129883,14.277120819121922,14.00862062410346,2439,2103,911,
984,70.23911786079407,0.06804060935974121,14.697105293587915,14.009287558966443,2438,2097,935,
985,70.30615830421448,0.06704044342041016,14.916369119592586,14.010152506668176,2443,2094,915,
986,70.37620043754578,0.07004213333129883,14.277120819121922,14.010418207715118,2443,2097,930,
987,70.44223999977112,0.0660395622253418,15.142438355175278,14.01147947599632,2437,2102,940,
988,70.50928020477295,0.06704020500183105,14.9164221674544,14.012339895268422,2434,2102,935,
989,70.57932209968567,0.07004189491271973,14.277169417619486,14.012602708242852,2445,2096,927,
990,70.64436101913452,0.06503891944885254,15.37540919305114,14.013857379669009,2440,2094,934,
991,70.71340250968933,0.06904149055480957,14.484044187981945,14.014316449618029,2434,2096,929,
992,70.78344440460205,0.07004189491271973,14.277169417619486,14.014576548856164,2434,2094,933,
993,70.85048460960388,0.06704020500183105,14.9164221674544,14.015429893974183,2440,2101,943,
994,70.91652417182922,0.0660395622253418,15.142438355175278,14.016479397545757,2433,2100,944,
995,70.98456525802612,0.06804108619689941,14.697002295145154,14.017131701563768,2427,2103,950,
996,71.05060458183289,0.0660393238067627,15.142493023188646,14.018177689858389,0,0,0,
997,71.10763883590698,0.05703425407409668,17.53332302200076,14.020997129446918,2419,2100,935,
998,71.1756796836853,0.06804084777832031,14.697053794186079,14.02164341015431,2432,2095,934,
999,71.24071884155273,0.06503915786743164,15.375352830340843,14.022879278097781,2431,2095,921,
1000,71.30675840377808,0.0660395622253418,15.142438355175278,14.023916139020795,2439,2108,928,
1001,71.37379860877991,0.06704020500183105,14.9164221674544,14.024754454877282,2430,2111,929,
1002,71.43983817100525,0.0660395622253418,15.142438355175278,14.025787650883485,2416,2106,934,
1003,71.50687837600708,0.06704020500183105,14.9164221674544,14.026622651962104,2412,2102,934,
1004,71.57491898536682,0.06804060935974121,14.697105293587915,14.027260026731758,2414,2099,916,
1005,71.64095854759216,0.0660395622253418,15.142438355175278,14.028288012539132,0,0,0,
1006,71.69499111175537,0.05403256416320801,18.507357840346998,14.031663640656378,2407,2104,934,
1007,71.7620313167572,0.06704020500183105,14.9164221674544,14.032490183494216,2400,2109,923,
1008,71.82606959342957,0.06403827667236328,15.615660694872597,14.033901697611599,2414,2106,922,
1009,71.89511108398438,0.06904149055480957,14.484044187981945,14.034333973298063,2418,2110,915,
1010,71.96115064620972,0.0660395622253418,15.142438355175278,14.035350893228081,2423,2097,926,
1011,72.02518892288208,0.06403827667236328,15.615660694872597,14.036755961619003,2424,2095,927,
1012,72.09122848510742,0.0660395622253418,15.142438355175278,14.037768827993528,2428,2107,932,
1013,72.16026997566223,0.06904149055480957,14.484044187981945,14.038195815254825,2425,2097,928,
1014,72.22430849075317,0.06403851509094238,15.615602556990584,14.039594441112879,2422,2096,933,
1015,72.291348695755,0.06704020500183105,14.9164221674544,14.040407577284576,2420,2092,912,
1016,72.36239123344421,0.07104253768920898,14.076073751401129,14.040442592925652,2422,2093,910,
1017,72.43243336677551,0.07004213333129883,14.277120819121922,14.040671460673225,2422,2093,911,
1018,72.50147461891174,0.06904125213623047,14.484094205400925,14.041093720519424,2414,2088,914,
1019,72.56551313400269,0.06403851509094238,15.615602556990584,14.042483212628422,2410,2089,920,
1020,72.63355374336243,0.06804060935974121,14.697105293587915,14.043096440028064,2421,2098,935,
1021,72.70359587669373,0.07004213333129883,14.277120819121922,14.04332189747024,2427,2113,935,
1022,72.76963543891907,0.0660395622253418,15.142438355175278,14.044319362542913,2431,2112,930,
1023,72.83367395401001,0.06403851509094238,15.615602556990584,14.045700902661613,2432,2106,937,
1024,72.89871287345886,0.06503891944885254,15.37540919305114,14.04688724446355,2430,2113,928,
1025,72.96775436401367,0.06904149055480957,14.484044187981945,14.047300878777088,2432,2105,926,
1026,73.03379392623901,0.0660395622253418,15.142438355175278,14.048291138157436,2435,2112,917,
1027,73.10283541679382,0.06904149055480957,14.484044187981945,14.048702682250115,2429,2108,908,
1028,73.17087602615356,0.06804060935974121,14.697105293587915,14.049305623080972,2424,2112,919,
1029,73.235915184021,0.06503915786743164,15.375352830340843,14.05048325557776,2430,2096,919,
1030,73.30295515060425,0.06703996658325195,14.916475215693527,14.051275257372888,2429,2098,930,
1031,73.37099623680115,0.06804108619689941,14.697002295145154,14.051874076678748,2431,2099,920,
1032,73.43403387069702,0.06303763389587402,15.863539574657999,14.053429256210414,2429,2101,937,
1033,73.50007343292236,0.0660395622253418,15.142438355175278,14.054407727126103,2427,2105,938,
1034,73.57211661338806,0.07204318046569824,13.880564316231538,14.05423749643545,2423,2108,936,
1035,73.64015769958496,0.06804108619689941,14.697002295145154,14.054831389990808,2422,2101,932,
1036,73.7081983089447,0.06804060935974121,14.697105293587915,14.055424278011126,2414,2099,934,
1037,73.77423787117004,0.0660395622253418,15.142438355175278,14.056397326813258,2415,2099,924,
1038,73.84227871894836,0.06804084777832031,14.697053794186079,14.056987649998442,2410,2110,924,
1039,73.91432189941406,0.07204318046569824,13.880564316231538,14.056815692822266,2401,2108,936,
1040,73.98236274719238,0.06804084777832031,14.697053794186079,14.057404513475989,2406,2114,939,
1041,74.05640721321106,0.07404446601867676,13.505398225814242,14.05685259619635,2420,2109,930,
1042,74.12544870376587,0.06904149055480957,14.484044187981945,14.057250488482538,2417,2112,926,
1043,74.19549036026001,0.07004165649414062,14.277218016447906,14.057458141130411,2428,2109,913,
1044,74.26253080368042,0.06704044342041016,14.916369119592586,14.05823352236549,2419,2103,912,
1045,74.32957100868225,0.06704020500183105,14.9164221674544,14.059007550009083,2426,2107,923,
1046,74.3966109752655,0.06703996658325195,14.916475215693527,14.059780227727869,2419,2103,920,
1047,74.47465801239014,0.07804703712463379,12.812786197163307,14.05847341824401,2410,2100,919,
1048,74.53969669342041,0.06503868103027344,15.375465556174667,14.059622543279097,2409,2097,919,
1049,74.60673713684082,0.06704044342041016,14.916369119592586,14.060392402310322,2415,2085,918,
1050,74.67677927017212,0.07004213333129883,14.277120819121922,14.06059567996658,2406,2086,919,
1051,74.74281859397888,0.0660393238067627,15.142493023188646,14.061551594799855,2403,2088,916,
1052,74.81186008453369,0.06904149055480957,14.484044187981945,14.061941499800863,2416,2091,915,
1053,74.8829026222229,0.07104253768920898,14.076073751401129,14.061954907280832,2423,2096,919,
1054,74.95194411277771,0.06904149055480957,14.484044187981945,14.062343712046763,2423,2097,919,
1055,75.01798367500305,0.0660395622253418,15.142438355175278,14.063294537087637,2429,2093,919,
1056,75.08702516555786,0.06904149055480957,14.484044187981945,14.063681410625165,2427,2093,912,
1057,75.15606641769409,0.06904125213623047,14.484094205400925,14.064067617982055,2424,2099,917,
1058,75.23511385917664,0.07904744148254395,12.650630826815945,14.062582559260031,2418,2089,923,
1059,75.30315446853638,0.06804060935974121,14.697105293587915,14.063155886019063,2431,2090,933,
1060,75.37219595909119,0.06904149055480957,14.484044187981945,14.063541422825505,2426,2101,937,
1061,75.43723511695862,0.06503915786743164,15.375352830340843,14.064672417474148,2427,2099,937,
1062,75.50627660751343,0.06904149055480957,14.484044187981945,14.065055882974413,2421,2100,940,
1063,75.57231616973877,0.0660395622253418,15.142438355175278,14.065997363537925,2431,2101,933,
1064,75.64435935020447,0.07204318046569824,13.880564316231538,14.06582075834745,2431,2108,936,
1065,75.71239995956421,0.06804060935974121,14.697105293587915,14.066388076045476,2431,2100,936,
1066,75.78144145011902,0.06904149055480957,14.484044187981945,14.06676858610118,2439,2104,924,
1067,75.84948229789734,0.06804084777832031,14.697053794186079,14.067333984026135,2438,2101,924,
1068,75.92052483558655,0.07104253768920898,14.076073751401129,14.067342162252702,2434,2104,914,
1069,75.99256801605225,0.07204318046569824,13.880564316231538,14.067165091383547,2428,2106,923,
1070,76.06060886383057,0.06804084777832031,14.697053794186079,14.067728565197193,2424,2109,933,
1071,76.12864971160889,0.06804084777832031,14.697053794186079,14.06829103178856,2433,2103,940,
1072,76.1966905593872,0.06804084777832031,14.697053794186079,14.068852493855887,2423,2098,946,
1073,76.26873350143433,0.07204294204711914,13.880610252506868,14.068674681477711,2427,2099,942,
1074,76.3407769203186,0.07204341888427734,13.880518380260249,14.068497116829155,2423,2108,948,
1075,76.40781712532043,0.06704020500183105,14.9164221674544,14.069241086116053,2430,2108,934,
1076,76.47685861587524,0.06904149055480957,14.484044187981945,14.069615560498995,2427,2107,911,
1077,76.54589986801147,0.06904125213623047,14.484094205400925,14.069989403182628,2423,2099,901,
1078,76.6159417629242,0.07004189491271973,14.277169417619486,14.070178806072748,2422,2099,894,
1079,76.6839828491211,0.06804108619689941,14.697002295145154,14.070734981553802,2410,2095,901,
1080,76.75302410125732,0.06904125213623047,14.484094205400925,14.071106808445714,2419,2097,915,
1081,76.82106494903564,0.06804084777832031,14.697053794186079,14.071661213199182,2434,2097,911,
1082,76.88910555839539,0.06804060935974121,14.697105293587915,14.072214680378192,2427,2098,921,
1083,76.9571464061737,0.06804084777832031,14.697053794186079,14.072767125277904,2412,2093,913,
1084,77.02418684959412,0.06704044342041016,14.916369119592586,14.073501381023826,2421,2094,927,
1085,77.09723043441772,0.0730435848236084,13.690456217543012,14.073138475745226,2411,2086,930,
1086,77.169273853302,0.07204341888427734,13.880518380260249,14.072958650154916,2402,2075,938,
1087,77.24231743812561,0.0730435848236084,13.690456217543012,14.072596939763406,2402,2077,952,
1088,77.31135892868042,0.06904149055480957,14.484044187981945,14.072964375179046,2409,2083,949,
1089,77.38040018081665,0.06904125213623047,14.484094205400925,14.073331198278987,2412,2090,960,
1090,77.45044231414795,0.07004213333129883,14.277120819121922,14.073515494964303,2420,2098,952,
1091,77.5174822807312,0.06703996658325195,14.916475215693527,14.0742445175002,2412,2094,944,
1092,77.58252143859863,0.06503915786743164,15.375352830340843,14.075335265614497,2429,2093,943,
1093,77.65156292915344,0.06904149055480957,14.484044187981945,14.075698656538501,2429,2089,934,
1094,77.71660208702087,0.06503915786743164,15.375352830340843,14.076786305904442,2429,2091,919,
1095,77.78064036369324,0.06403827667236328,15.615660694872597,14.078053290380579,2429,2107,924,
1096,77.84667992591858,0.0660395622253418,15.142438355175278,14.078956238634571,2418,2110,942,
1097,77.91271948814392,0.0660395622253418,15.142438355175278,14.079857656193504,2420,2113,938,
1098,77.97875905036926,0.0660395622253418,15.142438355175278,14.080757546946376,2433,2096,919,
1099,78.0427975654602,0.06403851509094238,15.615602556990584,14.082016973804512,2431,2098,915,
1100,78.10983777046204,0.06704020500183105,14.9164221674544,14.082733128092288,2426,2103,905,
1101,78.18188095092773,0.07204318046569824,13.880564316231538,14.082546833211426,2425,2105,906,
1102,78.24691987037659,0.06503891944885254,15.37540919305114,14.083621461721012,2430,2107,914,
1103,78.31295943260193,0.0660395622253418,15.142438355175278,14.08451433825929,2425,2101,926,
1104,78.37699770927429,0.06403827667236328,15.615660694872597,14.085765368241,2430,2096,921,
1105,78.44203686714172,0.06503915786743164,15.375352830340843,14.086834612308099,2427,2095,917,
1106,78.51307940483093,0.07104253768920898,14.076073751401129,14.086824875346151,2425,2097,909,
1107,78.58412194252014,0.07104253768920898,14.076073751401129,14.086815155989248,2425,2100,903,
1108,78.65616536140442,0.07204341888427734,13.880518380260249,14.086626202905151,2419,2110,912,
1109,78.72820854187012,0.07204318046569824,13.880564316231538,14.086437638298339,2422,2102,915,
1110,78.79624915122986,0.06804060935974121,14.697105293587915,14.086964950192366,2426,2111,928,
1111,78.86729168891907,0.07104253768920898,14.076073751401129,14.086955139554977,2429,2100,934,
1112,78.94633913040161,0.07904744148254395,12.650630826815945,14.085516975818548,2424,2101,928,
1113,79.01838254928589,0.07204341888427734,13.880518380260249,14.085330072477655,2421,2103,936,
1114,79.08642315864563,0.06804060935974121,14.697105293587915,14.085856402499585,2423,2105,936,
1115,79.15746593475342,0.07104277610778809,14.0760265122913,14.08584758030346,2419,2106,935,
1116,79.22950911521912,0.07204318046569824,13.880564316231538,14.085660916781178,2421,2095,939,
1117,79.30155229568481,0.07204318046569824,13.880564316231538,14.085474592415784,2426,2088,922,
1118,79.36959290504456,0.06804060935974121,14.697105293587915,14.085998920739613,2427,2098,928,
1119,79.43763399124146,0.06804108619689941,14.697002295145154,14.08652226630236,2430,2102,926,
1120,79.5056746006012,0.06804060935974121,14.697105293587915,14.087044800592523,2425,2106,930,
1121,79.57771801948547,0.07204341888427734,13.880518380260249,14.086857827784291,2420,2108,921,
1122,79.65076160430908,0.0730435848236084,13.690456217543012,14.08649430841475,2419,2111,921,
1123,79.71980309486389,0.06904149055480957,14.484044187981945,14.086838607261331,2414,2116,922,
1124,79.78984522819519,0.07004213333129883,14.277120819121922,14.08700564320451,2405,2107,919,
1125,79.85888648033142,0.06904125213623047,14.484094205400925,14.08734894240077,2401,2108,936,
1126,79.92692732810974,0.06804084777832031,14.697053794186079,14.087867976928893,0,0,0,
1127,79.98596262931824,0.059035301208496094,16.939017495113323,14.089972327055634,2365,2665,1564,
1128,80.05600476264954,0.07004213333129883,14.277120819121922,14.090136065924103,2365,2507,1475,
1129,80.12704730033875,0.07104253768920898,14.076073751401129,14.090123597943027,2377,2388,1376,
1130,80.19508790969849,0.06804060935974121,14.697105293587915,14.090638584652542,2391,2279,1275,
1131,80.26513004302979,0.07004213333129883,14.277120819121922,14.090801315511179,2385,2196,1165,
1132,80.3341715335846,0.06904149055480957,14.484044187981945,14.091139279711808,2390,2139,1072,
1133,80.4062147140503,0.07204318046569824,13.880564316231538,14.090950606607999,2400,2096,1021,
1134,80.4772572517395,0.07104253768920898,14.076073751401129,14.090937473835053,2413,2071,974,
1135,80.54529809951782,0.06804084777832031,14.697053794186079,14.09144949215595,2442,2054,940,
1136,80.61333870887756,0.06804060935974121,14.697105293587915,14.091960687827184,2440,2059,920,
1137,80.68438148498535,0.07104277610778809,14.0760265122913,14.09194665775043,2439,2051,900,
1138,80.75342297554016,0.06904149055480957,14.484044187981945,14.092281888096496,2431,2059,890,
1139,80.82246446609497,0.06904149055480957,14.484044187981945,14.092616545710637,2426,2067,885,
1140,80.88950443267822,0.06703996658325195,14.916475215693527,14.09329934699731,2420,2068,891,
1141,80.95954656600952,0.07004213333129883,14.277120819121922,14.093458380102186,2424,2070,904,
1142,81.02758717536926,0.06804060935974121,14.697105293587915,14.093965275411097,2416,2080,909,
1143,81.09562826156616,0.06804108619689941,14.697002295145154,14.094471237257862,2409,2091,894,
1144,81.1636688709259,0.06804060935974121,14.697105293587915,14.094976433597356,2410,2090,887,
1145,81.23471140861511,0.07104253768920898,14.076073751401129,14.094959902554296,2410,2092,904,
1146,81.30175161361694,0.06704020500183105,14.9164221674544,14.095637268017489,2411,2100,907,
1147,81.37279415130615,0.07104253768920898,14.076073751401129,14.095620188084558,2410,2109,891,
1148,81.44183564186096,0.06904149055480957,14.484044187981945,14.095949470592851,2412,2104,921,
1149,81.5068747997284,0.06503915786743164,15.375352830340843,14.096970382231229,2418,2103,930,
1150,81.57491540908813,0.06804060935974121,14.697105293587915,14.09747094720101,2421,2101,920,
1151,81.63995456695557,0.06503915786743164,15.375352830340843,14.098488982573205,2420,2103,930,
1152,81.70399308204651,0.06403851509094238,15.615602556990584,14.099678076237604,2427,2103,927,
1153,81.76903176307678,0.06503868103027344,15.375465556174667,14.100692831251585,2423,2104,932,
1154,81.83407092094421,0.06503915786743164,15.375352830340843,14.101705891117422,2419,2100,936,
1155,81.90011048316956,0.0660395622253418,15.142438355175278,14.102545078218816,2418,2105,933,
1156,81.9661500453949,0.0660395622253418,15.142438355175278,14.103382913065678,2420,2099,932,
1157,82.03118920326233,0.06503915786743164,15.375352830340843,14.104391405726284,2427,2097,937,
1158,82.09922981262207,0.06804060935974121,14.697105293587915,14.104882623660949,2423,2096,922,
1159,82.1662700176239,0.06704020500183105,14.9164221674544,14.105544766135852,2423,2097,920,
1160,82.23431086540222,0.06804084777832031,14.697053794186079,14.106034181992975,0,0,0,
1161,82.28934383392334,0.055032968521118164,18.17092602621033,14.108752675718675,2420,2087,923,
1162,82.36639022827148,0.07704639434814453,12.979192711879092,14.10769607335729,2428,2097,926,
1163,82.43242979049683,0.0660395622253418,15.142438355175278,14.10852504233808,2429,2094,923,
1164,82.49646806716919,0.06403827667236328,15.615660694872597,14.109694963574237,2426,2089,920,
1165,82.56450891494751,0.06804084777832031,14.697053794186079,14.110179001974151,2422,2095,910,
1166,82.62954783439636,0.06503891944885254,15.37540919305114,14.111174883068003,2424,2085,920,
1167,82.6955873966217,0.0660395622253418,15.142438355175278,14.111998435936794,2415,2090,944,
1168,82.76162695884705,0.0660395622253418,15.142438355175278,14.112820674499115,2414,2090,945,
1169,82.83066844940186,0.06904149055480957,14.484044187981945,14.113130098836498,2411,2094,947,
1170,82.89870929718018,0.06804084777832031,14.697053794186079,14.113609366410218,2411,2090,937,
1171,82.965749502182,0.06704020500183105,14.9164221674544,14.11425807669227,2408,2092,942,
1172,83.03078842163086,0.06503891944885254,15.37540919305114,14.115245950075492,2402,2098,941,
1173,83.09582757949829,0.06503915786743164,15.375352830340843,14.11623223654381,2414,2102,937,
1174,83.15986609458923,0.06403851509094238,15.615602556990584,14.117386849380532,2406,2105,931,
1175,83.2239043712616,0.06403827667236328,15.615660694872597,14.118539725777925,2393,2091,943,
1176,83.29094433784485,0.06703996658325195,14.916475215693527,14.119181975292621,2390,2086,939,
1177,83.35598349571228,0.06503915786743164,15.375352830340843,14.120162112424039,2382,2094,941,
1178,83.42302370071411,0.06704020500183105,14.9164221674544,14.120802000969862,2400,2103,932,
1179,83.48906326293945,0.0660395622253418,15.142438355175278,14.121610111816342,2406,2101,926,
1180,83.5551028251648,0.0660395622253418,15.142438355175278,14.122416945247446,2407,2090,924,
1181,83.6251449584961,0.07004213333129883,14.277120819121922,14.122546520979316,2403,2096,929,
1182,83.69718790054321,0.07204294204711914,13.880610252506868,14.122338272637814,2400,2100,931,
1183,83.76823091506958,0.07104301452636719,14.075979273498536,14.122298956025618,2429,2098,924,
1184,83.83427047729492,0.0660395622253418,15.142438355175278,14.123102560076147,2417,2109,938,
1185,83.90431213378906,0.07004165649414062,14.277218016447906,14.123231212604022,2401,2110,961,
1186,83.9693512916565,0.06503915786743164,15.375352830340843,14.124201053793842,2399,2105,960,
1187,84.03639149665833,0.06704020500183105,14.9164221674544,14.124833049824618,2402,2109,960,
1188,84.10243105888367,0.0660395622253418,15.142438355175278,14.125632101743063,2408,2110,952,
1189,84.16847062110901,0.0660395622253418,15.142438355175278,14.126429899770628,2402,2116,976,
1190,84.23751211166382,0.06904149055480957,14.484044187981945,14.12672300224817,2404,2109,970,
1191,84.30855464935303,0.07104253768920898,14.076073751401129,14.126680322696524,2397,2113,962,
1192,84.37659549713135,0.06804084777832031,14.697053794186079,14.127140268897502,2408,2109,952,
1193,84.44563674926758,0.06904125213623047,14.484094205400925,14.127432108093462,2414,2105,939,
1194,84.51067590713501,0.06503915786743164,15.375352830340843,14.128392504066978,2402,2098,931,
1195,84.57771611213684,0.06704020500183105,14.9164221674544,14.129017132782549,2425,2098,925,
1196,84.64375567436218,0.0660395622253418,15.142438355175278,14.129807810055118,2443,2090,916,
1197,84.70879483222961,0.06503915786743164,15.375352830340843,14.130764135775085,2435,2085,910,
1198,84.77483439445496,0.0660395622253418,15.142438355175278,14.13155222958902,2425,2091,905,
1199,84.84587693214417,0.07104253768920898,14.076073751401129,14.131505776749826,2417,2092,919,
1200,84.912917137146,0.06704020500183105,14.9164221674544,14.132125481707755,2401,2092,914,
1201,84.97895669937134,0.0660395622253418,15.142438355175278,14.1329106245533,2391,2087,909,
1202,85.04399585723877,0.06503915786743164,15.375352830340843,14.133860807972468,2387,2089,929,
1203,85.11003541946411,0.0660395622253418,15.142438355175278,14.134643395118147,2382,2090,928,
1204,85.18107795715332,0.07104253768920898,14.076073751401129,14.134594546991064,2385,2097,942,
1205,85.24911856651306,0.06804060935974121,14.697105293587915,14.135043508512465,2396,2095,951,
1206,85.31715965270996,0.06804108619689941,14.697002295145154,14.135491674935212,2399,2089,942,
1207,85.38419961929321,0.06703996658325195,14.916475215693527,14.136104869304988,2388,2096,936,
1208,85.45324087142944,0.06904125213623047,14.484094205400925,14.136386024463636,2392,2095,950,
1209,85.52128195762634,0.06804108619689941,14.697002295145154,14.13683205309094,2389,2091,953,
1210,85.58732151985168,0.0660395622253418,15.142438355175278,14.13760798343648,2393,2079,936,
1211,85.65536212921143,0.06804060935974121,14.697105293587915,14.138052421904446,2385,2092,927,
1212,85.72340321540833,0.06804108619689941,14.697002295145154,14.13849607620512,2398,2085,925,
1213,85.78744149208069,0.06403827667236328,15.615660694872597,14.139598744321754,2418,2094,930,
1214,85.8564829826355,0.06904149055480957,14.484044187981945,14.139875730124327,2431,2109,928,
1215,85.92152190208435,0.06503891944885254,15.37540919305114,14.140810976144099,0,0,0,
1216,85.97955679893494,0.05803489685058594,17.231011930193578,14.142896814921277,2426,1779,607,
1217,86.04859805107117,0.06904125213623047,14.484094205400925,14.143170575279933,2451,1843,673,
1218,86.11363697052002,0.06503891944885254,15.37540919305114,14.14410124632139,2500,1913,710,
1219,86.18167805671692,0.06804108619689941,14.697002295145154,14.144537765878328,2496,1995,776,
1220,86.24871802330017,0.06703996658325195,14.916475215693527,14.145137782458585,2523,2057,822,
1221,86.3137571811676,0.06503915786743164,15.375352830340843,14.146064774323186,2481,2097,889,
1222,86.37879610061646,0.06503891944885254,15.37540919305114,14.146990409273359,2371,2113,988,
1223,86.44383502006531,0.06503891944885254,15.37540919305114,14.147914651358512,2326,2128,1079,
1224,86.5138771533966,0.07004213333129883,14.277120819121922,14.148019257416262,2302,2118,1111,
1225,86.58191776275635,0.06804060935974121,14.697105293587915,14.148450758005039,2339,2099,1078,
1226,86.64595627784729,0.06403851509094238,15.615602556990584,14.149535104311044,2356,2094,1042,
1227,86.71199584007263,0.0660395622253418,15.142438355175278,14.150291296062644,2354,2090,1013,
1228,86.77703499794006,0.06503915786743164,15.375352830340843,14.151209476437522,2342,2083,1002,
1229,86.8450756072998,0.06804060935974121,14.697105293587915,14.151637170049234,2323,2092,1017,
1230,86.91211581230164,0.06704020500183105,14.9164221674544,14.152227091748058,2310,2090,1019,
1231,86.98115730285645,0.06904149055480957,14.484044187981945,14.152490472319505,2300,2087,1037,
1232,87.05019879341125,0.06904149055480957,14.484044187981945,14.15275343510472,2310,2082,1050,
1233,87.11924004554749,0.06904125213623047,14.484094205400925,14.15301601982944,2308,2097,1066,
1234,87.18928217887878,0.07004213333129883,14.277120819121922,14.153115717460638,2310,2101,1087,
1235,87.26432704925537,0.07504487037658691,13.325361147029016,14.15240387177819,2296,2091,1123,
1236,87.33637022972107,0.07204318046569824,13.880564316231538,14.152179633169391,2327,2080,1121,
1237,87.40641212463379,0.07004189491271973,14.277169417619486,14.152279791969356,2332,2063,1096,
1238,87.47645425796509,0.07004213333129883,14.277120819121922,14.152379751803613,2303,2050,1121,
1239,87.54649639129639,0.07004213333129883,14.277120819121922,14.152479551690863,2316,2058,1108,
1240,87.61253595352173,0.0660395622253418,15.142438355175278,14.153225751367561,2321,2072,1111,
1241,87.68257784843445,0.07004189491271973,14.277169417619486,14.153324759054831,2332,2089,1103,
1242,87.75061869621277,0.06804084777832031,14.697053794186079,14.153746360464163,2331,2093,1106,
