Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
2056,38.80825496,0.01770997047,56.46536799,52.97841921,13,30,-96,119,122.2347504,46.54396356
2057,38.824893,0.01663804054,60.10323135,52.98147248,2,36,56,77,99.61737522,-656.4166859
2058,38.84216094,0.01726794243,57.91077913,52.98366389,0,30,50,72,85.80868761,-728.044272
2059,38.86058807,0.01842713356,54.26780008,52.98427281,11,33,-52,67,76.4043438,-619.1986607
2060,38.88202095,0.02143287659,46.65729287,52.9807852,3,34,15,105,90.7021719,23.94964613
2061,38.900846,0.01882505417,53.12069708,52.9808529,0,37,28,91,90.85108595,15.93003211
2062,38.91946101,0.0186150074,53.72009683,52.98120648,4,31,-23,119,104.925543,386.0056131
2063,38.93679094,0.01732993126,57.70363339,52.98330833,2,29,16,119,111.9627715,396.0396336
2064,38.95766783,0.02087688446,47.89986753,52.98058419,4,27,-4,86,98.98138574,-112.8835119
2065,38.9738431,0.01617527008,61.82276988,52.98425395,1,25,9,100,99.49069287,-40.69836726
2066,38.99178004,0.01793694496,55.75085401,52.98552664,2,23,9,72,85.74534644,-403.5065849
2067,39.00829506,0.01651501656,60.55095353,52.98872962,4,24,2,105,95.37267322,89.71861585
2068,39.02671099,0.01841592789,54.3008208,52.98934877,3,22,-2,100,97.68633661,107.6762185
2069,39.04678202,0.02007102966,49.82305426,52.98772122,2,21,3,72,84.8431683,-266.1048264
2070,39.06739306,0.02061104774,48.51766938,52.98536292,3,19,-5,105,94.92158415,111.4382108
2071,39.08547592,0.01808285713,55.30099545,52.98643425,4,20,3,81,87.96079208,-136.7502601
2072,39.10446715,0.01899123192,52.65587848,52.98627371,3,19,2,63,75.48039604,-396.9582386
2073,39.12312722,0.01866006851,53.5903713,52.98656184,0,19,-8,133,104.240198,572.145114
2074,39.14089298,0.01776576042,56.28804939,52.98806036,0,20,-4,72,88.12009901,-167.6119076
2075,39.15850401,0.01761102676,56.78260634,52.98976691,4,17,-10,110,99.0600495,226.7934974
2076,39.17768884,0.0191848278,52.1245231,52.98934321,3,18,-1,35,67.03002475,-721.3781338
2077,39.19707608,0.01938724518,51.580304,52.98864629,2,19,0,35,51.01501238,-773.7186704
2078,39.21627808,0.01920199394,52.07792498,52.98820036,1,17,-7,128,89.50750619,615.4452673
2079,39.2387569,0.02247881889,44.48632309,52.98332986,5,18,3,105,97.25375309,480.023655
2080,39.25627303,0.01751613617,57.09021615,52.98516235,2,17,1,100,98.62687655,279.2077849
2081,39.27439404,0.0181210041,55.18457996,52.98617715,3,17,-4,100,99.31343827,158.5477027
2082,39.29201102,0.01761698723,56.76339473,52.98787071,5,17,-1,114,106.6567191,287.6886265
2083,39.30894017,0.01692914963,59.06971242,52.99048997,2,18,-8,81,93.82835957,-235.039442
2084,39.32740116,0.018460989,54.16827885,52.99104285,2,17,-1,110,101.9141798,101.4777611
2085,39.34839892,0.02099776268,47.62412145,52.98817886,3,14,-1,91,96.45708989,-79.20567534
2086,39.37103605,0.02263712883,44.17521354,52.98311168,2,15,-5,110,103.2285449,109.9623988
2087,39.39032006,0.01928400993,51.8564346,52.9825601,1,15,1,105,104.1142725,77.9465352
2088,39.40712309,0.0168030262,59.51308938,52.98534469,2,17,-6,49,76.55713624,-781.0318883
2089,39.42409992,0.01697683334,58.90380024,52.9878933,3,17,-1,72,74.27856812,-457.6241048
2090,39.44222093,0.0181210041,55.18457996,52.98890252,2,17,-2,72,73.13928406,-260.2475085
2091,39.4591682,0.01694726944,59.00655581,52.99148704,0,15,-5,86,79.56964203,59.59288396
2092,39.47785902,0.01869082451,53.50218764,52.99172883,2,15,0,96,87.78482101,249.5614658
2093,39.49717593,0.0193169117,51.7681095,52.99113039,2,16,1,119,103.3924105,528.7684338
2094,39.516891,0.01971507072,50.72261794,52.98999863,1,16,-5,44,73.69620525,-488.7504197
2095,39.53390598,0.01701498032,58.77174004,52.99248703,1,14,-3,157,115.3481026,979.6020325
2096,39.55287004,0.0189640522,52.7313461,52.99236182,2,15,-4,63,89.17405131,-200.295463
2097,39.57497001,0.02209997177,45.24892658,52.98803763,2,13,-4,30,59.58702566,-769.5383073
2098,39.59174204,0.01677203178,59.6230685,52.99084839,3,16,-2,105,82.29351283,292.1460664
2099,39.60914326,0.01740121841,57.46724029,52.99281498,2,14,-6,86,84.14675641,199.3234304
2100,39.62821198,0.01906871796,52.44191048,52.99254989,2,14,0,58,71.07337821,-243.1347496
2101,39.648808,0.02059602737,48.55305258,52.99024374,1,13,1,86,78.5366891,59.6158884
2102,39.66734695,0.01853895187,53.94048201,52.99068784,2,16,-6,21,49.76834455,-746.0812417
2103,39.68702006,0.01967310905,50.83080652,52.98961718,1,13,0,105,77.38417228,328.8267771
2104,39.70588994,0.01886987686,52.99451646,52.9896195,1,14,-7,81,79.19208614,212.318149
2105,39.722826,0.01693606377,59.04559724,52.99220151,2,14,0,105,92.09604307,487.1199964
2106,39.74384809,0.02102208138,47.56902907,52.98933298,1,15,0,86,89.04802153,171.0642857
2107,39.76213598,0.01828789711,54.68097256,52.99011102,1,14,-6,105,97.02401077,303.599567
2108,39.78224301,0.02010703087,49.73384716,52.98846521,2,13,0,58,77.51200538,-333.4037632
2109,39.800946,0.01870298386,53.46740433,52.98869027,2,13,3,63,70.25600269,-360.6816965
2110,39.81903005,0.01808404922,55.29735003,52.98973876,1,14,-1,77,73.62800135,-87.1095533
2111,39.83836985,0.01933979988,51.7068432,52.98911597,4,12,3,100,86.81400067,297.3484232
2112,39.85858393,0.02021408081,49.47046613,52.98733151,2,13,-7,53,69.90700034,-269.5243821
2113,39.87521601,0.01663208008,60.12477064,52.99030856,2,13,-2,58,63.95350017,-313.7386071
2114,39.89263487,0.01741886139,57.40903367,52.99223796,3,14,-1,100,81.97675008,360.4793771
2115,39.91518188,0.02254700661,44.35178547,52.98735721,1,13,-7,105,93.48837504,435.5202488
2116,39.93358803,0.01840615273,54.32965894,52.9879759,2,13,0,124,108.7441875,632.1816688
2117,39.95143199,0.01784396172,56.04136659,52.98933967,2,11,0,86,97.37209376,-2.563003269
2118,39.969486,0.01805400848,55.38936136,52.99042375,3,13,-1,44,70.68604688,-740.3430487
2119,39.98741102,0.01792502403,55.78793078,52.99167778,2,12,-5,128,99.34302344,429.185188
2120,40.00651979,0.01910877228,52.33198583,52.99136268,1,12,-3,44,71.67151172,-509.4599855
2121,40.02456784,0.01804804802,55.407654,52.99245224,2,12,0,96,83.83575586,82.26612246
2122,40.04279399,0.0182261467,54.86623237,52.99330513,1,11,-1,114,98.91787793,454.8826683
2123,40.06570888,0.02291488647,43.63975362,52.98795553,1,12,-1,133,115.958939,599.2751867
2124,40.08427191,0.01856303215,53.87050951,52.98836424,3,11,-1,110,112.9794695,219.3848238
2125,40.10134697,0.0170750618,58.56494177,52.99073873,1,12,-2,77,94.98973474,-417.0914719
2126,40.12029505,0.01894807816,52.77580089,52.99063722,3,11,0,49,71.99486737,-815.3320069
2127,40.13829112,0.01799607277,55.56767928,52.99179264,2,11,0,86,78.99743369,-213.1078239
2128,40.15785098,0.01955986023,51.1251097,52.99088343,0,11,-6,110,94.49871684,289.698489
2129,40.17971706,0.02186608315,45.73292772,52.9869336,2,12,2,124,109.2493584,482.1442571
2130,40.19834805,0.01863098145,53.67403767,52.98725205,4,13,0,77,93.12467921,-191.6661912
2131,40.21789289,0.01954483986,51.16439977,52.98636619,2,13,-1,110,101.5623396,120.0208192
2132,40.23690295,0.01901006699,52.60370733,52.98618541,0,12,-2,128,114.7811698,407.690147
2133,40.25551605,0.01861310005,53.72560171,52.98652729,1,11,-7,63,88.8905849,-491.6485527
2134,40.2744391,0.0189230442,52.84561983,52.98646109,2,13,0,105,96.94529245,-32.99626988
2135,40.29139304,0.01695394516,58.98332161,52.98898447,0,13,0,91,93.97264623,-104.1664091
2136,40.30932689,0.01793384552,55.76048923,52.99021752,2,10,-6,96,94.98632311,-23.82164498
2137,40.32596111,0.01663422585,60.11701472,52.99315729,3,10,0,91,92.99316156,-71.8222838
2138,40.34739685,0.02143573761,46.65106553,52.98978786,2,14,1,44,68.49658078,-607.3069395
2139,40.36757588,0.02017903328,49.55638787,52.98807157,3,12,-4,124,96.24829039,383.983773
2140,40.38574815,0.0181722641,55.02891629,52.98898988,2,11,-2,35,65.62414519,-650.6148748
2141,40.40451789,0.01876974106,53.27724005,52.98912379,1,12,0,138,101.8120726,638.6890102
2142,40.422472,0.0179541111,55.69754996,52.99032677,2,11,-4,21,61.4060363,-805.9141077
2143,40.43986106,0.01738905907,57.50742442,52.99226911,0,13,-1,67,64.20301815,-322.5334427
2144,40.46172404,0.0218629837,45.73941112,52.98835012,1,12,-6,72,68.10150907,-72.10938174
2145,40.48056412,0.01884007454,53.07834626,52.988392,2,12,0,72,70.05075454,15.67667194
2146,40.49978995,0.0192258358,52.01334342,52.98792913,2,13,-1,63,66.52537727,-83.84499331
2147,40.51812792,0.01833796501,54.53167783,52.98862781,2,13,-3,124,95.26268863,741.6244058
2148,40.53651595,0.01838803291,54.38319611,52.98926041,1,13,-2,21,58.13134432,-638.848387
2149,40.55550194,0.01898598671,52.67042558,52.98911115,3,12,-7,77,67.56567216,-70.96916228
2150,40.57442212,0.01892018318,52.8536109,52.98904797,2,12,-3,105,86.28283608,459.1502683
2151,40.59140205,0.01697993279,58.8930482,52.99151769,1,11,1,72,79.14141804,19.28519575
2152,40.60912609,0.01772403717,56.42055421,52.99301431,4,12,-11,100,89.57070902,303.8557864
2153,40.63102388,0.02189779282,45.66670296,52.98906585,0,12,2,128,108.7853545,590.6626472
2154,40.65062904,0.01960515976,51.00698042,52.98810992,1,11,7,77,92.89267725,-109.9874152
2155,40.66832495,0.01769590378,56.51025302,52.9896425,4,10,-4,105,98.94633863,116.0532604
2156,40.6871829,0.01885795593,53.02801659,52.98966029,2,12,-1,11,54.97316931,-1107.878346
2157,40.70609903,0.01891613007,52.86493572,52.98960233,3,11,-9,100,77.48658466,41.14595462
2158,40.72410202,0.01800298691,55.54633823,52.99073259,1,12,-5,81,79.24329233,69.36231656
2159,40.74264407,0.01854205132,53.93146546,52.99116072,1,12,-1,96,87.62164616,260.6096085
2160,40.75943518,0.01679110527,59.55534099,52.99386487,3,12,-9,105,96.31082308,389.0482514
2161,40.77651811,0.01708292961,58.53796877,52.99618752,2,12,0,67,81.65541154,-234.4248858
2162,40.79385614,0.01733803749,57.67665461,52.99817679,2,12,0,49,65.32770577,-588.0761661
2163,40.81272721,0.01887106895,52.99116878,52.99817355,2,14,-10,100,82.66385289,165.2932658
2164,40.83205318,0.0193259716,51.74384091,52.99757987,1,12,0,133,107.8319264,733.7930299
2165,40.85104299,0.01898980141,52.65984507,52.99742287,2,11,-2,53,80.41596322,-354.9636729
2166,40.86845613,0.01741313934,57.42789857,52.9993106,3,11,-4,72,76.20798161,-298.309607
2167,40.88717914,0.01872301102,53.41021266,52.99949876,2,13,2,114,95.10399081,355.4651312
2168,40.90702701,0.01984786987,50.38324044,52.99822937,2,10,-1,77,86.0519954,-50.30186479
2169,40.92526007,0.01823306084,54.84542661,52.99905233,0,12,-2,96,91.0259977,111.2497066
2170,40.94290209,0.01764202118,56.68284772,53.00063965,2,13,0,25,58.01299885,-880.01054
2171,40.96206594,0.01916384697,52.18158972,53.00025647,1,12,-11,91,74.50649943,-9.67673001
2172,40.98123193,0.01916599274,52.17574762,52.99987086,2,12,0,96,85.25324971,275.5215004
2173,41.0011909,0.01995897293,50.10277851,52.99846059,1,12,-1,63,74.12662486,-140.9766602
2174,41.01866412,0.01747322083,57.23043336,53.00026333,1,12,-7,72,73.06331243,-100.9152456
2175,41.03739095,0.01872682571,53.39933288,53.00044544,2,13,0,100,86.53165621,309.1426637
2176,41.05732489,0.01993393898,50.16569986,52.99906913,1,11,0,81,83.76582811,85.19648052
2177,41.07521605,0.01789116859,55.89349822,53.00032986,2,12,-1,114,98.88291405,465.0716485
2178,41.09277701,0.01756095886,56.94449875,53.0020154,3,12,2,86,92.44145703,49.13305344
2179,41.11000705,0.01723003387,58.03819118,53.00412616,3,15,-7,124,108.2207285,482.4667143
2180,41.12913394,0.01912689209,52.28240925,53.00379053,0,9,-1,30,69.11036426,-781.1586779
2181,41.15020299,0.02106904984,47.46298518,53.00095362,1,11,2,21,45.05518213,-961.4447153
2182,41.17154598,0.02134299278,46.85378523,52.99776698,3,12,-7,86,65.52759106,-1.117431961
2183,41.19226408,0.02071809769,48.26697968,52.99538757,2,14,2,114,89.76379553,584.3454783
2184,41.2091291,0.01686501503,59.29434384,52.99796545,0,11,-4,63,76.38189777,-104.5626845
2185,41.226578,0.01744890213,57.31019594,52.99979058,0,13,0,58,67.19094888,-315.6488829
2186,41.24488306,0.01830506325,54.62969379,53.00051395,4,10,0,63,65.09547444,-215.062005
2187,41.26335287,0.01846981049,54.14240719,53.00102507,2,12,-5,35,50.04773722,-514.8913604
2188,41.28206611,0.01871323586,53.43811235,53.0012232,0,13,-2,110,80.02386861,543.4882582
2189,41.3017602,0.01969408989,50.7766546,53.00016245,1,14,1,110,95.01193431,652.2660466
2190,41.31962824,0.01786804199,55.96584116,53.00144491,2,12,-2,81,88.00596715,130.0856009
2191,41.33819604,0.01856780052,53.8566751,53.00182906,3,10,3,86,87.00298358,38.03412014
2192,41.35932398,0.02112793922,47.33069276,52.99893202,3,12,-5,25,56.00149179,-714.6439813
2193,41.37588215,0.01655817032,60.39314615,53.0018911,1,12,0,39,47.50074589,-614.0153852
2194,41.39783192,0.02194976807,45.55856795,52.99794454,0,12,-3,91,69.25037295,188.4332384
2195,41.41860318,0.02077126503,48.1434327,52.99551002,4,11,-2,39,54.12518647,-269.8725793
2196,41.43743896,0.018835783,53.0904396,52.99555317,3,10,1,110,82.06259324,606.6683136
2197,41.45628715,0.01884818077,53.05551831,52.99558044,4,12,3,114,98.03129662,726.9480741
2198,41.47505212,0.01876497269,53.29077834,52.995714,2,14,-1,91,94.51564831,269.7982197
2199,41.49773717,0.02268505096,44.08189347,52.99084119,2,12,0,77,85.75782415,-58.13162588
2200,41.51652479,0.01878762245,53.22653266,52.99094785,2,10,-4,81,83.37891208,-92.37643362
2201,41.53388309,0.01735830307,57.60931791,52.99287801,2,10,0,30,56.68945604,-814.9688957
2202,41.55218792,0.01830482483,54.63040534,52.99359938,4,15,-1,81,68.84472802,-75.46073024
2203,41.57304311,0.02085518837,47.94969876,52.9910691,2,13,-3,105,86.92236401,395.6782349
2204,41.59120107,0.01815795898,55.07226891,52.99197771,1,9,2,128,107.461182,763.3987713
2205,41.61475706,0.02355599403,42.45203996,52.98601159,5,10,-5,81,94.230591,100.8665967
2206,41.63512993,0.02037286758,49.08489175,52.9841027,2,12,0,100,97.1152955,121.2310024
2207,41.65562606,0.02049612999,48.78969837,52.98203889,1,12,1,100,98.55764775,95.80146678
2208,41.67468405,0.01905798912,52.47143304,52.98180539,0,10,-1,110,104.2788239,197.9998884
2209,41.69249296,0.01780891418,56.15165471,52.98315939,2,14,-1,72,88.13941194,-354.127399
2210,41.70982504,0.01733207703,57.69648949,52.98511797,4,14,-7,96,92.06970597,-63.68161535
2211,41.72691703,0.01709198952,58.5069397,52.98737979,2,12,1,96,94.03485298,25.64656129
2212,41.74600196,0.01908493042,52.39736158,52.98711005,1,14,3,86,90.01742649,-92.42799363
2213,41.7641561,0.01815414429,55.08384114,52.98802146,1,12,-4,100,95.00871325,91.25562651
2214,41.78471208,0.02055597305,48.64766058,52.98588622,2,13,0,96,95.50435662,57.68375864
2215,41.80232,0.01760792732,56.79260152,52.98748969,2,11,-5,128,111.7521783,490.2199107
2216,41.81971383,0.01739382744,57.49165924,52.98936308,2,11,-1,53,82.37608916,-599.3300985
2217,41.83761692,0.01790308952,55.85628105,52.99058989,2,12,0,124,103.1880446,281.5741664
2218,41.85655308,0.01893615723,52.80902498,52.99050774,3,13,0,96,99.59402229,45.88867676
2219,41.87434721,0.01779413223,56.19830104,52.99187087,0,12,-4,81,90.29701114,-238.2937772
2220,41.8921361,0.01778888702,56.2148716,52.99323947,1,13,0,133,111.6485056,480.9888703
2221,41.91028404,0.0181479454,55.1026564,52.99415289,2,13,-6,110,110.8242528,217.7851761
2222,41.93438816,0.02410411835,41.48668645,52.98753833,4,12,0,110,110.4121264,100.3437088
2223,41.95204425,0.01765608788,56.6376882,52.98907454,1,11,-1,67,88.7060632,-564.5187653
2224,41.97128797,0.01924371719,51.96501227,52.98860502,3,9,-1,96,92.3530316,-187.5020038
2225,41.9910841,0.01979613304,50.51491612,52.98743883,2,11,-3,53,72.6765158,-590.7297744
2226,42.00872517,0.0176410675,56.68591199,52.98899196,2,13,-5,119,95.8382579,361.1073499
2227,42.026896,0.01817083359,55.03324848,52.98987582,1,11,0,110,102.9191289,375.395343
2228,42.0490551,0.02215909958,45.12818747,52.98573285,2,10,1,53,77.95956447,-375.4922809
2229,42.06925702,0.02020192146,49.50024194,52.98405909,0,12,-1,67,72.47978224,-323.3714137
2230,42.0873251,0.01806807518,55.3462386,52.98507318,1,12,0,39,55.73989112,-624.9307109
2231,42.10591912,0.01859402657,53.78071266,52.98542453,2,12,0,91,73.36994556,161.6130906
2232,42.12546706,0.0195479393,51.15628735,52.98457574,2,12,-1,110,91.68497278,549.270943
2233,42.14302087,0.0175538063,56.96770163,52.98623483,1,12,-1,25,58.34248639,-675.0869366
2234,42.16424799,0.02122712135,47.10954365,52.98327627,3,12,-6,119,88.67124319,376.843478
2235,42.18508911,0.02084112167,47.98206237,52.98080547,3,13,1,133,110.8356216,720.1680325
2236,42.20257115,0.01748204231,57.20155472,52.98255388,2,12,1,124,117.4178108,548.3397441
2237,42.222296,0.01972484589,50.69748102,52.98148637,2,12,-5,81,99.2089054,-187.4029459
2238,42.24296212,0.02066612244,48.38837102,52.97923932,2,12,1,25,62.1044527,-991.4134848
2239,42.25986791,0.01690578461,59.15135105,52.98170844,2,12,-8,44,53.05222635,-763.4324517
2240,42.27720618,0.01733827591,57.6758615,52.98363355,2,14,0,39,46.02611317,-584.334791
2241,42.29631901,0.01911282539,52.32088817,52.98333407,2,14,0,86,66.01305659,230.69992
2242,42.31441116,0.01809215546,55.27257393,52.98431287,2,10,-5,72,69.00652829,198.0784031
2243,42.33506894,0.02065777779,48.40791736,52.98207978,2,13,-4,72,70.50326415,135.2661343
2244,42.3525331,0.01746416092,57.26012287,52.98384384,2,14,-2,100,85.25163207,489.8797469
2245,42.37047625,0.01794314384,55.73159356,52.98500746,2,13,-5,119,102.125816,715.1524546
2246,42.388237,0.01776075363,56.30391709,52.98639809,2,13,0,96,99.06290802,271.3493678
2247,42.40853214,0.02029514313,49.27287252,52.98462094,3,11,-8,96,97.53145401,97.9451148
2248,42.42525506,0.01672291756,59.79817796,52.98730666,3,12,-6,21,59.265727,-1095.137819
2249,42.44250822,0.01725316048,57.96039522,52.98932825,2,12,0,91,75.1328635,-87.73615836
2250,42.45974898,0.01724076271,58.00207432,52.99136368,3,14,-6,96,85.56643175,258.7162213
2251,42.47697902,0.01723003387,58.03819118,52.99341083,4,14,-1,91,88.28321588,208.1967288
2252,42.49428201,0.01730298996,57.79347976,52.99536534,3,14,0,81,84.64160794,-1.132232897
2253,42.51310015,0.01881814003,53.14021462,52.99542946,2,13,-3,138,111.320804,708.3029851
2254,42.53223991,0.01913976669,52.24724084,52.99509277,3,13,-1,91,101.160402,88.7250078
2255,42.55202389,0.01978397369,50.54596288,52.99395408,3,12,4,124,112.580201,332.9748723
2256,42.56950521,0.01748132706,57.20389515,52.99568291,2,13,-6,72,92.2901005,-413.8489545
2257,42.58918786,0.0196826458,50.8061777,52.99467103,2,13,-1,58,75.14505025,-642.461712
2258,42.60723686,0.01804900169,55.40472636,52.99569196,2,12,0,72,73.57252512,-364.7935181
2259,42.62494302,0.01770615578,56.47753316,52.9971383,2,12,-2,114,93.78626256,388.4142541
2260,42.64863014,0.02368712425,42.21702852,52.991151,2,13,0,39,66.39313128,-384.0211751
2261,42.66758513,0.01895499229,52.75655007,52.99104678,3,14,-7,77,71.69656564,-52.11513741
2262,42.68548203,0.01789689064,55.87562779,52.99225621,2,14,1,128,99.84828282,760.4398667
2263,42.70362902,0.01814699173,55.1055522,52.99315426,2,12,3,49,74.42414141,-320.2857424
2264,42.72256899,0.01893997192,52.79838872,52.99306792,0,12,-3,91,82.71207071,58.65178508
2265,42.74377608,0.02120709419,47.15403209,52.99017091,3,13,0,53,67.85603535,-320.9350913
2266,42.76055884,0.01678276062,59.58495284,52.99275925,2,14,-4,105,86.42801768,392.8377998
2267,42.78032804,0.01976919174,50.58375745,52.99164602,2,12,-1,105,95.71400884,431.2790622
2268,42.79979396,0.01946592331,51.37182471,52.99090931,3,13,-1,77,86.35700442,-24.70366431
2269,42.81908894,0.01929497719,51.82695943,52.99038481,1,10,-4,81,83.67850221,-81.76114483
2270,42.83993888,0.02084994316,47.96176144,52.98793741,2,11,1,110,96.8392511,274.725777
2271,42.85675001,0.01681113243,59.48439251,52.99048573,2,13,3,114,105.4196256,392.5620693
2272,42.87597084,0.01922082901,52.02689226,52.99005376,2,14,-1,35,70.20981278,-719.6475332
2273,42.89692712,0.02095627785,47.71839767,52.98747842,3,12,1,110,90.10490639,114.8572277
2274,42.91543102,0.01850390434,54.04264859,52.98793338,2,12,-4,91,90.55245319,69.52192124
2275,42.93458009,0.01914906502,52.22187084,52.98759171,3,13,0,25,57.7762266,-821.0569753
2276,42.95258307,0.01800298691,55.54633823,52.98866418,4,13,0,110,83.8881133,314.6813577
2277,42.97068191,0.01809883118,55.25218674,52.98961755,1,14,-3,128,105.9440566,766.6602292
2278,42.98856211,0.01788020134,55.92778185,52.99083962,3,12,3,100,102.9720283,300.2206387
2279,43.00595379,0.01739168167,57.4987525,52.99266263,2,13,3,58,80.48601416,-496.3485622
2280,43.02399611,0.01804232597,55.4252263,52.99368273,2,13,-2,96,88.24300708,-33.20773713
2281,43.04203296,0.01803684235,55.44207688,52.99470874,2,13,0,100,94.12150354,146.3541577
2282,43.0607152,0.01868224144,53.52676783,52.99493957,3,12,-7,96,95.06075177,98.31453984
2283,43.0798521,0.01913690567,52.25505195,52.9946109,2,10,-3,81,88.03037589,-134.5290586
2284,43.10066485,0.02081274986,48.04747122,52.99222199,3,11,0,138,113.0151879,532.9639898
2285,43.11946702,0.01880216599,53.18536177,52.99230621,2,12,-7,30,71.50759397,-837.3162059
2286,43.13711023,0.01764321327,56.67901785,52.99381409,2,13,1,105,88.25379699,55.92106684
2287,43.15650892,0.01939868927,51.54987464,52.99316504,4,12,3,124,106.1268985,488.6386045
2288,43.17593002,0.01942110062,51.49038768,52.99248907,2,12,-2,114,110.0634492,345.6665644
2289,43.19363594,0.01770591736,56.47829366,52.99391797,1,12,2,91,100.5317246,-96.33448893
2290,43.21118903,0.01755309105,56.97002295,52.99553313,3,12,-7,105,102.7658623,15.47219323
2291,43.23021507,0.01902604103,52.55954186,52.99534125,1,11,0,114,108.3829312,155.3513791
2292,43.25061107,0.02039599419,49.02923539,52.99347092,1,13,0,44,76.19146558,-711.4857821
2293,43.26901889,0.01840782166,54.32473319,52.99403728,3,11,-1,96,86.09573279,-86.71955423
2294,43.28699803,0.01797914505,55.61999735,52.99512796,2,12,-1,96,91.04786639,94.35905189
2295,43.30659604,0.0195980072,51.02559611,52.99423667,0,15,1,77,84.0239332,-132.0206633
2296,43.32398009,0.01738405228,57.52398716,52.99605427,1,11,-1,96,90.0119666,106.2174466
2297,43.3415451,0.01756501198,56.93135884,52.99764912,2,13,0,114,102.0059833,394.5265577
2298,43.35975313,0.01820802689,54.92083279,52.99845673,1,10,-5,110,106.0029916,307.0227925
2299,43.37755084,0.01779770851,56.18700853,52.99976498,2,12,-2,81,93.50149582,-197.6994301
2300,43.39472103,0.01717019081,58.240471,53.0018386,2,13,0,91,92.25074791,-135.2717888
2301,43.41349888,0.01877784729,53.25424073,53.00194777,1,13,-4,91,91.62537396,-84.287802
2302,43.43250895,0.01901006699,52.60370733,53.00177346,1,12,1,128,109.812687,436.2161446
2303,43.45258999,0.02008104324,49.79820958,53.00029298,2,12,3,96,102.9063435,46.14630207
2304,43.4725821,0.01999211311,50.01972499,52.99892228,2,14,-2,96,99.45317174,-63.29019948
2305,43.49414682,0.02156472206,46.37203286,52.99563662,2,13,1,128,113.7265859,299.2985147
2306,43.51101398,0.0168671608,59.28680067,52.9980754,2,10,-5,91,102.3632929,-187.1973842
2307,43.530586,0.01957201958,51.09334763,52.99721901,2,16,0,25,63.68164647,-1081.786097
2308,43.55256891,0.02198290825,45.48988645,52.99342972,2,16,2,96,79.84082323,-173.3534904
2309,43.57363105,0.0210621357,47.47856601,52.99076401,2,12,-1,77,78.42041162,-120.3962986
2310,43.59268689,0.01905584335,52.47734154,52.99053958,2,11,1,110,94.21020581,354.105062
2311,43.60962105,0.01693415642,59.05224774,52.99289341,3,14,-6,16,55.1051029,-977.5695812
2312,43.6274991,0.01787805557,55.93449444,52.99409885,3,12,-1,77,66.05255145,-182.6147906
2313,43.64590812,0.01840901375,54.32121534,52.9946586,3,12,-1,105,85.52627573,437.6107895
2314,43.66417003,0.01826190948,54.75878636,52.99539642,2,13,-4,100,92.76313786,416.9462886
2315,43.68439603,0.02022600174,49.44130891,52.99375087,2,12,0,63,77.88156893,-159.408979
2316,43.7026,0.01820397377,54.93306091,52.99455867,2,13,3,100,88.94078447,224.0537908
2317,43.71932983,0.0167298317,59.77346444,52.99715272,3,10,-2,91,89.97039223,142.798507
2318,43.73795605,0.01862621307,53.6877784,52.99744683,4,11,-1,86,87.98519612,18.10886892
2319,43.75676394,0.01880788803,53.16918084,52.99752064,4,13,-2,6,46.99259806,-1080.716995
2320,43.7746048,0.01784086227,56.0511025,52.99876517,3,11,-1,58,52.49629903,-386.114244
2321,43.79165387,0.01704907417,58.65421136,53.00096696,2,13,-1,100,76.24814951,503.5159073
2322,43.81482983,0.02317595482,43.14816834,52.9957553,1,13,-3,44,60.12407476,-96.10419236
2323,43.83335686,0.01852703094,53.97518917,52.99616928,1,14,-1,91,75.56203738,368.5813803
2324,43.85191107,0.01855421066,53.89612192,52.99655006,1,13,0,86,80.78101869,324.9321166
2325,43.86996198,0.01805090904,55.39887203,52.99753853,3,13,-2,105,92.89050934,497.8921199
2326,43.888376,0.01841402054,54.30644535,52.9980877,4,11,2,91,91.94525467,223.2793493
2327,43.90588093,0.0175049305,57.1267621,52.99973377,2,11,-3,105,98.47262734,298.0835073
2328,43.92421103,0.0183300972,54.55508442,53.00038283,1,14,-1,86,92.23631367,-21.06955564
2329,43.94201779,0.01780676842,56.15842114,53.00166258,2,14,-1,96,94.11815683,42.3058927
2330,43.96011305,0.0180952549,55.26310658,53.00259345,2,10,-8,72,83.05907842,-284.4265683
2331,43.97803187,0.01791882515,55.8072302,53.0037362,3,13,0,77,80.02953921,-226.7483801
2332,43.99577403,0.01774215698,56.3629327,53.00509086,3,13,0,105,92.5147696,238.4779102
2333,44.01506901,0.01929497719,51.82695943,53.0045744,1,13,-6,91,91.7573848,99.6124794
2334,44.03347898,0.01840996742,54.31840139,53.0051237,2,12,0,100,95.8786924,161.7376599
2335,44.05215597,0.01867699623,53.54180017,53.00535124,3,13,-1,147,121.4393462,765.1505389
2336,44.07275987,0.02060389519,48.53451209,53.00326113,2,13,-3,96,108.7196731,73.90370556
2337,44.09035921,0.01759934425,56.82029885,53.00478476,3,12,-2,91,99.85983655,-214.7574275
2338,44.10941815,0.01905894279,52.46880747,53.00455317,2,11,-4,119,109.4299183,143.686674
2339,44.12678194,0.0173637867,57.59112441,53.00635798,0,13,-1,133,121.2149591,411.2002143
